Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 97, 1, 1048576
block_world, 200, 4, 98, 1, 1048576
block_world, 200, 4, 99, 1, 1048576
block_world, 200, 4, 100, 1, 1048576
block_world, 200, 4, 101, 1, 1048576
block_world, 200, 4, 102, 1, 1048576
block_world, 200, 4, 103, 1, 1048576
block_world, 200, 4, 104, 1, 1048576
block_world, 200, 4, 105, 1, 1048576
block_world, 200, 4, 106, 1, 1048576
block_world, 200, 4, 107, 1, 1048576
block_world, 200, 4, 108, 1, 1048576
block_world, 200, 4, 109, 1, 1048576
block_world, 200, 4, 110, 1, 1048576
block_world, 200, 4, 111, 1, 1048576
block_world, 200, 4, 112, 1, 1048576
block_world, 200, 4, 113, 1, 1048576
block_world, 200, 4, 114, 1, 1048576
block_world, 200, 4, 115, 2, 1048576
block_world, 200, 4, 116, 1, 1048576
block_world, 200, 4, 117, 1, 1048576
block_world, 200, 4, 118, 1, 1048576
block_world, 200, 4, 119, 1, 1048576
block_world, 200, 4, 120, 1, 1048576
block_world, 200, 4, 121, 1, 1048576
block_world, 200, 4, 122, 1, 1048576
block_world, 200, 4, 123, 1, 1048576
block_world, 200, 4, 124, 1, 1048576
block_world, 200, 4, 125, 1, 1048576
block_world, 200, 4, 126, 1, 1048576
block_world, 200, 4, 127, 2, 1048576
block_world, 200, 4, 128, 1, 1048576
block_world, 200, 4, 129, 1, 1048576
block_world, 200, 4, 130, 1, 1048576
block_world, 200, 4, 131, 1, 1048576
block_world, 200, 4, 132, 1, 1048576
block_world, 200, 4, 133, 1, 1048576
block_world, 200, 4, 134, 1, 1048576
block_world, 200, 4, 135, 1, 1048576
block_world, 200, 4, 136, 2, 1048576
block_world, 200, 4, 137, 1, 1048576
block_world, 200, 4, 138, 1, 1048576
block_world, 200, 4, 139, 1, 1048576
block_world, 200, 4, 140, 2, 1048576
block_world, 200, 4, 141, 1, 1048576
block_world, 200, 4, 142, 1, 1048576
block_world, 200, 4, 143, 2, 1048576
block_world, 200, 4, 144, 1, 1048576
block_world, 200, 4, 145, 1, 1048576
block_world, 200, 4, 146, 1, 1048576
block_world, 200, 4, 147, 1, 1048576
block_world, 200, 4, 148, 2, 1048576
block_world, 200, 4, 149, 1, 1048576
block_world, 200, 4, 150, 1, 1048576
block_world, 200, 4, 151, 1, 1048576
block_world, 200, 4, 152, 1, 1048576
block_world, 200, 4, 153, 1, 1048576
block_world, 200, 4, 154, 1, 1048576
block_world, 200, 4, 155, 1, 1048576
block_world, 200, 4, 156, 2, 1048576
block_world, 200, 4, 157, 1, 1048576
block_world, 200, 4, 158, 1, 1048576
block_world, 200, 4, 159, 1, 1048576
block_world, 200, 4, 160, 1, 1048576
block_world, 200, 4, 161, 1, 1048576
block_world, 200, 4, 162, 2, 1048576
block_world, 200, 4, 163, 1, 1048576
block_world, 200, 4, 164, 2, 1048576
block_world, 200, 4, 165, 1, 1048576
block_world, 200, 4, 166, 1, 1048576
block_world, 200, 4, 167, 1, 1048576
block_world, 200, 4, 168, 1, 1048576
block_world, 200, 4, 169, 1, 1048576
block_world, 200, 4, 170, 1, 1048576
block_world, 200, 4, 171, 1, 1048576
block_world, 200, 4, 172, 1, 1048576
block_world, 200, 4, 173, 1, 1048576
block_world, 200, 4, 174, 1, 1048576
block_world, 200, 4, 175, 1, 1048576
block_world, 200, 4, 176, 1, 1048576
block_world, 200, 4, 177, 1, 1048576
block_world, 200, 4, 178, 1, 1048576
block_world, 200, 4, 179, 2, 1048576
block_world, 200, 4, 180, 1, 1048576
block_world, 200, 4, 181, 1, 1048576
block_world, 200, 4, 182, 1, 1048576
block_world, 200, 4, 183, 2, 1048576
block_world, 200, 4, 184, 1, 1048576
block_world, 200, 4, 185, 1, 1048576
block_world, 200, 4, 186, 1, 1048576
block_world, 200, 4, 187, 1, 1048576
block_world, 200, 4, 188, 1, 1048576
block_world, 200, 4, 189, 1, 1048576
block_world, 200, 4, 190, 1, 1048576
block_world, 200, 4, 191, 2, 1048576
block_world, 200, 4, 192, 1, 1048576
block_world, 200, 4, 193, 1, 1048576
block_world, 200, 4, 194, 2, 1048576
block_world, 200, 4, 195, 1, 1048576
block_world, 200, 4, 196, 1, 1048576
block_world, 200, 4, 197, 1, 1048576
block_world, 200, 4, 198, 2, 1048576
block_world, 200, 4, 199, 1, 1048576
block_world, 200, 4, 200, 2, 1048576
