Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 131, 3, 3145728
block_world, 200, 3, 132, 3, 3145728
block_world, 200, 3, 133, 3, 3145728
block_world, 200, 3, 134, 4, 3145728
block_world, 200, 3, 135, 3, 3145728
block_world, 200, 3, 136, 3, 3145728
block_world, 200, 3, 137, 3, 3145728
block_world, 200, 3, 138, 3, 3145728
block_world, 200, 3, 139, 4, 3145728
block_world, 200, 3, 140, 3, 3145728
block_world, 200, 3, 141, 3, 3145728
block_world, 200, 3, 142, 4, 3145728
block_world, 200, 3, 143, 3, 3145728
block_world, 200, 3, 144, 3, 3145728
block_world, 200, 3, 145, 2, 2097152
block_world, 200, 3, 146, 3, 3145728
block_world, 200, 3, 147, 3, 3145728
block_world, 200, 3, 148, 3, 3145728
block_world, 200, 3, 149, 3, 3145728
block_world, 200, 3, 150, 3, 3145728
block_world, 200, 3, 151, 3, 3145728
block_world, 200, 3, 152, 4, 3145728
block_world, 200, 3, 153, 3, 3145728
block_world, 200, 3, 154, 3, 3145728
block_world, 200, 3, 155, 3, 3145728
block_world, 200, 3, 156, 3, 3145728
block_world, 200, 3, 157, 3, 3145728
block_world, 200, 3, 158, 3, 3145728
block_world, 200, 3, 159, 3, 3145728
block_world, 200, 3, 160, 3, 3145728
block_world, 200, 3, 161, 3, 3145728
block_world, 200, 3, 162, 5, 3145728
block_world, 200, 3, 163, 3, 3145728
block_world, 200, 3, 164, 3, 3145728
block_world, 200, 3, 165, 4, 3145728
block_world, 200, 3, 166, 3, 3145728
block_world, 200, 3, 167, 3, 3145728
block_world, 200, 3, 168, 3, 3145728
block_world, 200, 3, 169, 3, 3145728
block_world, 200, 3, 170, 4, 3145728
block_world, 200, 3, 171, 3, 3145728
block_world, 200, 3, 172, 3, 3145728
block_world, 200, 3, 173, 3, 3145728
block_world, 200, 3, 174, 3, 3145728
block_world, 200, 3, 175, 3, 3145728
block_world, 200, 3, 176, 3, 3145728
block_world, 200, 3, 177, 3, 3145728
block_world, 200, 3, 178, 3, 3145728
block_world, 200, 3, 179, 3, 3145728
block_world, 200, 3, 180, 3, 3145728
block_world, 200, 3, 181, 3, 3145728
block_world, 200, 3, 182, 3, 3145728
block_world, 200, 3, 183, 4, 3145728
block_world, 200, 3, 184, 6, 3145728
block_world, 200, 3, 185, 3, 3145728
block_world, 200, 3, 186, 4, 3145728
block_world, 200, 3, 187, 3, 3145728
block_world, 200, 3, 188, 3, 3145728
block_world, 200, 3, 189, 4, 3145728
block_world, 200, 3, 190, 3, 3145728
block_world, 200, 3, 191, 3, 3145728
block_world, 200, 3, 192, 3, 3145728
block_world, 200, 3, 193, 3, 3145728
block_world, 200, 3, 194, 4, 3145728
block_world, 200, 3, 195, 3, 3145728
block_world, 200, 3, 196, 3, 3145728
block_world, 200, 3, 197, 3, 3145728
block_world, 200, 3, 198, 3, 3145728
block_world, 200, 3, 199, 3, 3145728
block_world, 200, 3, 200, 2, 2097152
