Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 5, 73, 2, 3145728
logistic_world, 200, 5, 74, 2, 3145728
logistic_world, 200, 5, 75, 3, 3145728
logistic_world, 200, 5, 76, 3, 3145728
logistic_world, 200, 5, 77, 2, 3145728
logistic_world, 200, 5, 78, 2, 3145728
logistic_world, 200, 5, 79, 3, 3145728
logistic_world, 200, 5, 80, 2, 3145728
logistic_world, 200, 5, 81, 2, 3145728
logistic_world, 200, 5, 82, 3, 3145728
logistic_world, 200, 5, 83, 2, 3145728
logistic_world, 200, 5, 84, 2, 3145728
logistic_world, 200, 5, 85, 2, 3145728
logistic_world, 200, 5, 86, 2, 3145728
logistic_world, 200, 5, 87, 3, 3145728
logistic_world, 200, 5, 88, 3, 3145728
logistic_world, 200, 5, 89, 3, 3145728
logistic_world, 200, 5, 90, 3, 3145728
logistic_world, 200, 5, 91, 2, 3145728
logistic_world, 200, 5, 92, 2, 3145728
logistic_world, 200, 5, 93, 3, 3145728
logistic_world, 200, 5, 94, 2, 3145728
logistic_world, 200, 5, 95, 2, 3145728
logistic_world, 200, 5, 96, 2, 3145728
logistic_world, 200, 5, 97, 3, 3145728
logistic_world, 200, 5, 98, 2, 3145728
logistic_world, 200, 5, 99, 2, 3145728
logistic_world, 200, 5, 100, 3, 3145728
logistic_world, 200, 5, 101, 3, 3145728
logistic_world, 200, 5, 102, 2, 3145728
logistic_world, 200, 5, 103, 2, 3145728
logistic_world, 200, 5, 104, 3, 3145728
logistic_world, 200, 5, 105, 2, 3145728
logistic_world, 200, 5, 106, 2, 3145728
logistic_world, 200, 5, 107, 3, 3145728
logistic_world, 200, 5, 108, 2, 3145728
logistic_world, 200, 5, 109, 2, 3145728
logistic_world, 200, 5, 110, 2, 3145728
logistic_world, 200, 5, 111, 3, 3145728
logistic_world, 200, 5, 112, 2, 3145728
logistic_world, 200, 5, 113, 2, 3145728
logistic_world, 200, 5, 114, 3, 3145728
logistic_world, 200, 5, 115, 3, 3145728
logistic_world, 200, 5, 116, 3, 3145728
logistic_world, 200, 5, 117, 2, 3145728
logistic_world, 200, 5, 118, 2, 3145728
logistic_world, 200, 5, 119, 3, 3145728
logistic_world, 200, 5, 120, 2, 3145728
logistic_world, 200, 5, 121, 2, 3145728
logistic_world, 200, 5, 122, 2, 3145728
logistic_world, 200, 5, 123, 3, 3145728
logistic_world, 200, 5, 124, 2, 3145728
logistic_world, 200, 5, 125, 2, 3145728
logistic_world, 200, 5, 126, 3, 3145728
logistic_world, 200, 5, 127, 2, 3145728
logistic_world, 200, 5, 128, 2, 3145728
logistic_world, 200, 5, 129, 3, 3145728
logistic_world, 200, 5, 130, 3, 3145728
logistic_world, 200, 5, 131, 3, 3145728
logistic_world, 200, 5, 132, 2, 3145728
logistic_world, 200, 5, 133, 2, 3145728
logistic_world, 200, 5, 134, 2, 3145728
logistic_world, 200, 5, 135, 3, 3145728
logistic_world, 200, 5, 136, 2, 3145728
logistic_world, 200, 5, 137, 2, 3145728
logistic_world, 200, 5, 138, 2, 3145728
logistic_world, 200, 5, 139, 3, 3145728
logistic_world, 200, 5, 140, 2, 3145728
logistic_world, 200, 5, 141, 2, 3145728
logistic_world, 200, 5, 142, 2, 3145728
logistic_world, 200, 5, 143, 3, 3145728
logistic_world, 200, 5, 144, 2, 3145728
logistic_world, 200, 5, 145, 3, 3145728
logistic_world, 200, 5, 146, 2, 3145728
logistic_world, 200, 5, 147, 2, 3145728
logistic_world, 200, 5, 148, 3, 3145728
logistic_world, 200, 5, 149, 3, 3145728
logistic_world, 200, 5, 150, 2, 3145728
logistic_world, 200, 5, 151, 2, 3145728
logistic_world, 200, 5, 152, 3, 3145728
logistic_world, 200, 5, 153, 2, 3145728
logistic_world, 200, 5, 154, 2, 3145728
logistic_world, 200, 5, 155, 3, 3145728
logistic_world, 200, 5, 156, 2, 3145728
logistic_world, 200, 5, 157, 2, 3145728
logistic_world, 200, 5, 158, 2, 3145728
logistic_world, 200, 5, 159, 3, 3145728
logistic_world, 200, 5, 160, 2, 3145728
logistic_world, 200, 5, 161, 2, 3145728
logistic_world, 200, 5, 162, 2, 3145728
logistic_world, 200, 5, 163, 2, 3145728
logistic_world, 200, 5, 164, 3, 3145728
logistic_world, 200, 5, 165, 2, 3145728
logistic_world, 200, 5, 166, 2, 3145728
logistic_world, 200, 5, 167, 3, 3145728
logistic_world, 200, 5, 168, 3, 3145728
logistic_world, 200, 5, 169, 3, 3145728
logistic_world, 200, 5, 170, 2, 3145728
logistic_world, 200, 5, 171, 2, 3145728
logistic_world, 200, 5, 172, 3, 3145728
logistic_world, 200, 5, 173, 2, 3145728
logistic_world, 200, 5, 174, 2, 3145728
logistic_world, 200, 5, 175, 2, 3145728
logistic_world, 200, 5, 176, 3, 3145728
logistic_world, 200, 5, 177, 3, 3145728
logistic_world, 200, 5, 178, 2, 3145728
logistic_world, 200, 5, 179, 2, 3145728
logistic_world, 200, 5, 180, 3, 3145728
logistic_world, 200, 5, 181, 3, 3145728
logistic_world, 200, 5, 182, 3, 3145728
logistic_world, 200, 5, 183, 2, 3145728
logistic_world, 200, 5, 184, 2, 3145728
logistic_world, 200, 5, 185, 2, 3145728
logistic_world, 200, 5, 186, 3, 3145728
logistic_world, 200, 5, 187, 3, 3145728
logistic_world, 200, 5, 188, 2, 3145728
logistic_world, 200, 5, 189, 2, 3145728
logistic_world, 200, 5, 190, 3, 3145728
logistic_world, 200, 5, 191, 2, 3145728
logistic_world, 200, 5, 192, 2, 3145728
logistic_world, 200, 5, 193, 2, 3145728
logistic_world, 200, 5, 194, 3, 3145728
logistic_world, 200, 5, 195, 2, 3145728
logistic_world, 200, 5, 196, 2, 3145728
logistic_world, 200, 5, 197, 2, 3145728
logistic_world, 200, 5, 198, 3, 3145728
logistic_world, 200, 5, 199, 2, 3145728
logistic_world, 200, 5, 200, 2, 3145728
