Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 117, 2, 3145728
block_world, 200, 2, 118, 2, 3145728
block_world, 200, 2, 119, 4, 3145728
block_world, 200, 2, 120, 3, 1048576
block_world, 200, 2, 121, 3, 1048576
block_world, 200, 2, 122, 3, 1048576
block_world, 200, 2, 123, 3, 1048576
block_world, 200, 2, 124, 3, 1048576
block_world, 200, 2, 125, 3, 1048576
block_world, 200, 2, 126, 2, 3145728
block_world, 200, 2, 127, 2, 3145728
block_world, 200, 2, 128, 2, 3145728
block_world, 200, 2, 129, 3, 1048576
block_world, 200, 2, 130, 3, 1048576
block_world, 200, 2, 131, 3, 1048576
block_world, 200, 2, 132, 2, 3145728
block_world, 200, 2, 133, 2, 3145728
block_world, 200, 2, 134, 3, 1048576
block_world, 200, 2, 135, 2, 3145728
block_world, 200, 2, 136, 3, 1048576
block_world, 200, 2, 137, 4, 3145728
block_world, 200, 2, 138, 2, 3145728
block_world, 200, 2, 139, 2, 3145728
block_world, 200, 2, 140, 3, 1048576
block_world, 200, 2, 141, 2, 3145728
block_world, 200, 2, 142, 3, 1048576
block_world, 200, 2, 143, 3, 1048576
block_world, 200, 2, 144, 2, 3145728
block_world, 200, 2, 145, 4, 3145728
block_world, 200, 2, 146, 3, 1048576
block_world, 200, 2, 147, 4, 3145728
block_world, 200, 2, 148, 2, 3145728
block_world, 200, 2, 149, 3, 1048576
block_world, 200, 2, 150, 3, 1048576
block_world, 200, 2, 151, 3, 1048576
block_world, 200, 2, 152, 3, 1048576
block_world, 200, 2, 153, 2, 3145728
block_world, 200, 2, 154, 3, 1048576
block_world, 200, 2, 155, 3, 1048576
block_world, 200, 2, 156, 3, 1048576
block_world, 200, 2, 157, 3, 1048576
block_world, 200, 2, 158, 2, 3145728
block_world, 200, 2, 159, 2, 3145728
block_world, 200, 2, 160, 3, 1048576
block_world, 200, 2, 161, 3, 1048576
block_world, 200, 2, 162, 2, 3145728
block_world, 200, 2, 163, 3, 1048576
block_world, 200, 2, 164, 2, 3145728
block_world, 200, 2, 165, 2, 3145728
block_world, 200, 2, 166, 3, 1048576
block_world, 200, 2, 167, 2, 3145728
block_world, 200, 2, 168, 4, 3145728
block_world, 200, 2, 169, 2, 3145728
block_world, 200, 2, 170, 2, 3145728
block_world, 200, 2, 171, 2, 3145728
block_world, 200, 2, 172, 3, 1048576
block_world, 200, 2, 173, 2, 3145728
block_world, 200, 2, 174, 3, 1048576
block_world, 200, 2, 175, 2, 3145728
block_world, 200, 2, 176, 2, 3145728
block_world, 200, 2, 177, 2, 3145728
block_world, 200, 2, 178, 2, 3145728
block_world, 200, 2, 179, 2, 3145728
block_world, 200, 2, 180, 3, 1048576
block_world, 200, 2, 181, 2, 3145728
block_world, 200, 2, 182, 3, 1048576
block_world, 200, 2, 183, 3, 1048576
block_world, 200, 2, 184, 2, 3145728
block_world, 200, 2, 185, 3, 1048576
block_world, 200, 2, 186, 2, 3145728
block_world, 200, 2, 187, 3, 1048576
block_world, 200, 2, 188, 3, 1048576
block_world, 200, 2, 189, 3, 1048576
block_world, 200, 2, 190, 2, 3145728
block_world, 200, 2, 191, 3, 1048576
block_world, 200, 2, 192, 2, 3145728
block_world, 200, 2, 193, 2, 3145728
block_world, 200, 2, 194, 2, 3145728
block_world, 200, 2, 195, 2, 3145728
block_world, 200, 2, 196, 2, 3145728
block_world, 200, 2, 197, 2, 3145728
block_world, 200, 2, 198, 2, 3145728
block_world, 200, 2, 199, 4, 3145728
block_world, 200, 2, 200, 3, 1048576
