Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 134, 3, 3145728
block_world, 150, 5, 135, 3, 3145728
block_world, 150, 5, 136, 2, 3145728
block_world, 150, 5, 137, 2, 3145728
block_world, 150, 5, 138, 3, 3145728
block_world, 150, 5, 139, 5, 3145728
block_world, 150, 5, 140, 3, 3145728
block_world, 150, 5, 141, 3, 3145728
block_world, 150, 5, 142, 4, 2097152
block_world, 150, 5, 143, 5, 3145728
block_world, 150, 5, 144, 4, 2097152
block_world, 150, 5, 145, 4, 2097152
block_world, 150, 5, 146, 4, 2097152
block_world, 150, 5, 147, 5, 3145728
block_world, 150, 5, 148, 4, 2097152
block_world, 150, 5, 149, 3, 3145728
block_world, 150, 5, 150, 2, 3145728
