Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 109, 3, 1048576
block_world, 200, 1, 110, 2, 1048576
block_world, 200, 1, 111, 3, 1048576
block_world, 200, 1, 112, 4, 1048576
block_world, 200, 1, 113, 8, 2097152
block_world, 200, 1, 114, 3, 1048576
block_world, 200, 1, 115, 5, 1048576
block_world, 200, 1, 116, 2, 1048576
block_world, 200, 1, 117, 3, 1048576
block_world, 200, 1, 118, 3, 1048576
block_world, 200, 1, 119, 2, 1048576
block_world, 200, 1, 120, 2, 1048576
block_world, 200, 1, 121, 2, 1048576
block_world, 200, 1, 122, 2, 1048576
block_world, 200, 1, 123, 2, 1048576
block_world, 200, 1, 124, 9, 1048576
block_world, 200, 1, 125, 3, 1048576
block_world, 200, 1, 126, 2, 1048576
block_world, 200, 1, 127, 3, 1048576
block_world, 200, 1, 128, 3, 1048576
block_world, 200, 1, 129, 2, 1048576
block_world, 200, 1, 130, 2, 1048576
block_world, 200, 1, 131, 2, 1048576
block_world, 200, 1, 132, 3, 1048576
block_world, 200, 1, 133, 2, 1048576
block_world, 200, 1, 134, 2, 1048576
block_world, 200, 1, 135, 3, 1048576
block_world, 200, 1, 136, 3, 1048576
block_world, 200, 1, 137, 3, 1048576
block_world, 200, 1, 138, 3, 1048576
block_world, 200, 1, 139, 3, 1048576
block_world, 200, 1, 140, 2, 1048576
block_world, 200, 1, 141, 3, 1048576
block_world, 200, 1, 142, 2, 1048576
block_world, 200, 1, 143, 2, 1048576
block_world, 200, 1, 144, 3, 1048576
block_world, 200, 1, 145, 3, 1048576
block_world, 200, 1, 146, 3, 1048576
block_world, 200, 1, 147, 2, 1048576
block_world, 200, 1, 148, 2, 1048576
block_world, 200, 1, 149, 2, 1048576
block_world, 200, 1, 150, 2, 1048576
block_world, 200, 1, 151, 2, 1048576
block_world, 200, 1, 152, 3, 1048576
block_world, 200, 1, 153, 2, 1048576
block_world, 200, 1, 154, 3, 1048576
block_world, 200, 1, 155, 2, 1048576
block_world, 200, 1, 156, 2, 1048576
block_world, 200, 1, 157, 2, 1048576
block_world, 200, 1, 158, 2, 1048576
block_world, 200, 1, 159, 2, 1048576
block_world, 200, 1, 160, 2, 1048576
block_world, 200, 1, 161, 3, 1048576
block_world, 200, 1, 162, 2, 1048576
block_world, 200, 1, 163, 2, 1048576
block_world, 200, 1, 164, 2, 1048576
block_world, 200, 1, 165, 2, 1048576
block_world, 200, 1, 166, 2, 1048576
block_world, 200, 1, 167, 2, 1048576
block_world, 200, 1, 168, 2, 1048576
block_world, 200, 1, 169, 3, 1048576
block_world, 200, 1, 170, 3, 1048576
block_world, 200, 1, 171, 2, 1048576
block_world, 200, 1, 172, 2, 1048576
block_world, 200, 1, 173, 2, 1048576
block_world, 200, 1, 174, 2, 1048576
block_world, 200, 1, 175, 2, 1048576
block_world, 200, 1, 176, 3, 1048576
block_world, 200, 1, 177, 2, 1048576
block_world, 200, 1, 178, 3, 1048576
block_world, 200, 1, 179, 2, 1048576
block_world, 200, 1, 180, 2, 1048576
block_world, 200, 1, 181, 2, 1048576
block_world, 200, 1, 182, 2, 1048576
block_world, 200, 1, 183, 3, 1048576
block_world, 200, 1, 184, 2, 1048576
block_world, 200, 1, 185, 2, 1048576
block_world, 200, 1, 186, 2, 1048576
block_world, 200, 1, 187, 2, 1048576
block_world, 200, 1, 188, 2, 1048576
block_world, 200, 1, 189, 2, 1048576
block_world, 200, 1, 190, 2, 1048576
block_world, 200, 1, 191, 3, 1048576
block_world, 200, 1, 192, 3, 1048576
block_world, 200, 1, 193, 2, 1048576
block_world, 200, 1, 194, 3, 1048576
block_world, 200, 1, 195, 2, 1048576
block_world, 200, 1, 196, 2, 1048576
block_world, 200, 1, 197, 2, 1048576
block_world, 200, 1, 198, 2, 1048576
block_world, 200, 1, 199, 1, 1048576
block_world, 200, 1, 200, 1, 1048576
