Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 82, 1, 2097152
block_world, 150, 5, 83, 2, 3145728
block_world, 150, 5, 84, 2, 3145728
block_world, 150, 5, 85, 2, 3145728
block_world, 150, 5, 86, 2, 3145728
block_world, 150, 5, 87, 1, 2097152
block_world, 150, 5, 88, 2, 3145728
block_world, 150, 5, 89, 2, 3145728
block_world, 150, 5, 90, 1, 2097152
block_world, 150, 5, 91, 2, 3145728
block_world, 150, 5, 92, 1, 2097152
block_world, 150, 5, 93, 2, 3145728
block_world, 150, 5, 94, 2, 3145728
block_world, 150, 5, 95, 2, 3145728
block_world, 150, 5, 96, 2, 3145728
block_world, 150, 5, 97, 1, 2097152
block_world, 150, 5, 98, 2, 3145728
block_world, 150, 5, 99, 2, 3145728
block_world, 150, 5, 100, 2, 3145728
block_world, 150, 5, 101, 1, 2097152
block_world, 150, 5, 102, 1, 2097152
block_world, 150, 5, 103, 2, 3145728
block_world, 150, 5, 104, 2, 3145728
block_world, 150, 5, 105, 1, 2097152
block_world, 150, 5, 106, 1, 2097152
block_world, 150, 5, 107, 3, 2097152
block_world, 150, 5, 108, 3, 2097152
block_world, 150, 5, 109, 2, 3145728
block_world, 150, 5, 110, 1, 2097152
block_world, 150, 5, 111, 2, 3145728
block_world, 150, 5, 112, 2, 3145728
block_world, 150, 5, 113, 2, 3145728
block_world, 150, 5, 114, 1, 2097152
block_world, 150, 5, 115, 2, 3145728
block_world, 150, 5, 116, 2, 3145728
block_world, 150, 5, 117, 2, 3145728
block_world, 150, 5, 118, 1, 2097152
block_world, 150, 5, 119, 1, 2097152
block_world, 150, 5, 120, 2, 3145728
block_world, 150, 5, 121, 2, 3145728
block_world, 150, 5, 122, 2, 3145728
block_world, 150, 5, 123, 2, 3145728
block_world, 150, 5, 124, 1, 2097152
block_world, 150, 5, 125, 3, 2097152
block_world, 150, 5, 126, 2, 3145728
block_world, 150, 5, 127, 1, 2097152
block_world, 150, 5, 128, 1, 2097152
block_world, 150, 5, 129, 2, 3145728
block_world, 150, 5, 130, 1, 2097152
block_world, 150, 5, 131, 2, 3145728
block_world, 150, 5, 132, 2, 3145728
block_world, 150, 5, 133, 2, 3145728
block_world, 150, 5, 134, 1, 2097152
block_world, 150, 5, 135, 2, 3145728
block_world, 150, 5, 136, 2, 3145728
block_world, 150, 5, 137, 2, 3145728
block_world, 150, 5, 138, 2, 3145728
block_world, 150, 5, 139, 1, 2097152
block_world, 150, 5, 140, 2, 3145728
block_world, 150, 5, 141, 1, 2097152
block_world, 150, 5, 142, 1, 2097152
block_world, 150, 5, 143, 2, 3145728
block_world, 150, 5, 144, 2, 3145728
block_world, 150, 5, 145, 2, 3145728
block_world, 150, 5, 146, 2, 3145728
block_world, 150, 5, 147, 1, 2097152
block_world, 150, 5, 148, 2, 3145728
block_world, 150, 5, 149, 3, 2097152
block_world, 150, 5, 150, 2, 3145728
