Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 161, 1, 1048576
block_world, 200, 4, 162, 1, 1048576
block_world, 200, 4, 163, 1, 1048576
block_world, 200, 4, 164, 1, 1048576
block_world, 200, 4, 165, 0, 1048576
block_world, 200, 4, 166, 1, 1048576
block_world, 200, 4, 167, 1, 1048576
block_world, 200, 4, 168, 0, 1048576
block_world, 200, 4, 169, 1, 1048576
block_world, 200, 4, 170, 2, 1048576
block_world, 200, 4, 171, 1, 1048576
block_world, 200, 4, 172, 1, 1048576
block_world, 200, 4, 173, 0, 1048576
block_world, 200, 4, 174, 1, 1048576
block_world, 200, 4, 175, 1, 1048576
block_world, 200, 4, 176, 1, 1048576
block_world, 200, 4, 177, 1, 1048576
block_world, 200, 4, 178, 0, 1048576
block_world, 200, 4, 179, 1, 1048576
block_world, 200, 4, 180, 1, 1048576
block_world, 200, 4, 181, 1, 1048576
block_world, 200, 4, 182, 1, 1048576
block_world, 200, 4, 183, 0, 1048576
block_world, 200, 4, 184, 1, 1048576
block_world, 200, 4, 185, 1, 1048576
block_world, 200, 4, 186, 0, 1048576
block_world, 200, 4, 187, 1, 1048576
block_world, 200, 4, 188, 1, 1048576
block_world, 200, 4, 189, 1, 1048576
block_world, 200, 4, 190, 1, 1048576
block_world, 200, 4, 191, 1, 1048576
block_world, 200, 4, 192, 1, 1048576
block_world, 200, 4, 193, 1, 1048576
block_world, 200, 4, 194, 1, 1048576
block_world, 200, 4, 195, 1, 1048576
block_world, 200, 4, 196, 1, 1048576
block_world, 200, 4, 197, 1, 1048576
block_world, 200, 4, 198, 1, 1048576
block_world, 200, 4, 199, 1, 1048576
block_world, 200, 4, 200, 1, 1048576
