Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 49, 2, 3145728
block_world, 200, 5, 50, 1, 3145728
block_world, 200, 5, 51, 1, 3145728
block_world, 200, 5, 52, 2, 3145728
block_world, 200, 5, 53, 1, 3145728
block_world, 200, 5, 54, 1, 3145728
block_world, 200, 5, 55, 2, 3145728
block_world, 200, 5, 56, 2, 3145728
block_world, 200, 5, 57, 2, 3145728
block_world, 200, 5, 58, 1, 3145728
block_world, 200, 5, 59, 1, 3145728
block_world, 200, 5, 60, 1, 3145728
block_world, 200, 5, 61, 2, 3145728
block_world, 200, 5, 62, 2, 3145728
block_world, 200, 5, 63, 1, 3145728
block_world, 200, 5, 64, 1, 3145728
block_world, 200, 5, 65, 1, 3145728
block_world, 200, 5, 66, 1, 3145728
block_world, 200, 5, 67, 2, 3145728
block_world, 200, 5, 68, 2, 3145728
block_world, 200, 5, 69, 3, 3145728
block_world, 200, 5, 70, 1, 3145728
block_world, 200, 5, 71, 1, 3145728
block_world, 200, 5, 72, 1, 3145728
block_world, 200, 5, 73, 2, 3145728
block_world, 200, 5, 74, 1, 3145728
block_world, 200, 5, 75, 1, 3145728
block_world, 200, 5, 76, 1, 3145728
block_world, 200, 5, 77, 1, 3145728
block_world, 200, 5, 78, 2, 3145728
block_world, 200, 5, 79, 1, 3145728
block_world, 200, 5, 80, 1, 3145728
block_world, 200, 5, 81, 2, 3145728
block_world, 200, 5, 82, 2, 3145728
block_world, 200, 5, 83, 2, 3145728
block_world, 200, 5, 84, 1, 3145728
block_world, 200, 5, 85, 1, 3145728
block_world, 200, 5, 86, 2, 3145728
block_world, 200, 5, 87, 2, 3145728
block_world, 200, 5, 88, 1, 3145728
block_world, 200, 5, 89, 2, 3145728
block_world, 200, 5, 90, 1, 3145728
block_world, 200, 5, 91, 1, 3145728
block_world, 200, 5, 92, 2, 3145728
block_world, 200, 5, 93, 2, 3145728
block_world, 200, 5, 94, 1, 3145728
block_world, 200, 5, 95, 1, 3145728
block_world, 200, 5, 96, 1, 3145728
block_world, 200, 5, 97, 1, 3145728
block_world, 200, 5, 98, 2, 3145728
block_world, 200, 5, 99, 2, 3145728
block_world, 200, 5, 100, 1, 3145728
block_world, 200, 5, 101, 1, 3145728
block_world, 200, 5, 102, 1, 3145728
block_world, 200, 5, 103, 1, 3145728
block_world, 200, 5, 104, 2, 3145728
block_world, 200, 5, 105, 2, 3145728
block_world, 200, 5, 106, 1, 3145728
block_world, 200, 5, 107, 1, 3145728
block_world, 200, 5, 108, 1, 3145728
block_world, 200, 5, 109, 2, 3145728
block_world, 200, 5, 110, 1, 3145728
block_world, 200, 5, 111, 1, 3145728
block_world, 200, 5, 112, 2, 3145728
block_world, 200, 5, 113, 1, 3145728
block_world, 200, 5, 114, 1, 3145728
block_world, 200, 5, 115, 1, 3145728
block_world, 200, 5, 116, 2, 3145728
block_world, 200, 5, 117, 1, 3145728
block_world, 200, 5, 118, 1, 3145728
block_world, 200, 5, 119, 2, 3145728
block_world, 200, 5, 120, 1, 3145728
block_world, 200, 5, 121, 1, 3145728
block_world, 200, 5, 122, 1, 3145728
block_world, 200, 5, 123, 1, 3145728
block_world, 200, 5, 124, 2, 3145728
block_world, 200, 5, 125, 1, 3145728
block_world, 200, 5, 126, 1, 3145728
block_world, 200, 5, 127, 1, 3145728
block_world, 200, 5, 128, 1, 3145728
block_world, 200, 5, 129, 2, 3145728
block_world, 200, 5, 130, 1, 3145728
block_world, 200, 5, 131, 1, 3145728
block_world, 200, 5, 132, 3, 3145728
block_world, 200, 5, 133, 1, 3145728
block_world, 200, 5, 134, 2, 3145728
block_world, 200, 5, 135, 2, 3145728
block_world, 200, 5, 136, 1, 3145728
block_world, 200, 5, 137, 1, 3145728
block_world, 200, 5, 138, 2, 3145728
block_world, 200, 5, 139, 1, 3145728
block_world, 200, 5, 140, 1, 3145728
block_world, 200, 5, 141, 1, 3145728
block_world, 200, 5, 142, 2, 3145728
block_world, 200, 5, 143, 2, 3145728
block_world, 200, 5, 144, 2, 3145728
block_world, 200, 5, 145, 1, 3145728
block_world, 200, 5, 146, 1, 3145728
block_world, 200, 5, 147, 2, 3145728
block_world, 200, 5, 148, 2, 3145728
block_world, 200, 5, 149, 1, 3145728
block_world, 200, 5, 150, 1, 3145728
block_world, 200, 5, 151, 1, 3145728
block_world, 200, 5, 152, 2, 3145728
block_world, 200, 5, 153, 1, 3145728
block_world, 200, 5, 154, 2, 3145728
block_world, 200, 5, 155, 2, 3145728
block_world, 200, 5, 156, 1, 3145728
block_world, 200, 5, 157, 1, 3145728
block_world, 200, 5, 158, 2, 3145728
block_world, 200, 5, 159, 2, 3145728
block_world, 200, 5, 160, 2, 3145728
block_world, 200, 5, 161, 2, 3145728
block_world, 200, 5, 162, 1, 3145728
block_world, 200, 5, 163, 1, 3145728
block_world, 200, 5, 164, 1, 3145728
block_world, 200, 5, 165, 1, 3145728
block_world, 200, 5, 166, 2, 3145728
block_world, 200, 5, 167, 1, 3145728
block_world, 200, 5, 168, 1, 3145728
block_world, 200, 5, 169, 1, 3145728
block_world, 200, 5, 170, 1, 3145728
block_world, 200, 5, 171, 1, 3145728
block_world, 200, 5, 172, 2, 3145728
block_world, 200, 5, 173, 1, 3145728
block_world, 200, 5, 174, 1, 3145728
block_world, 200, 5, 175, 2, 3145728
block_world, 200, 5, 176, 2, 3145728
block_world, 200, 5, 177, 2, 3145728
block_world, 200, 5, 178, 1, 3145728
block_world, 200, 5, 179, 1, 3145728
block_world, 200, 5, 180, 2, 3145728
block_world, 200, 5, 181, 2, 3145728
block_world, 200, 5, 182, 1, 3145728
block_world, 200, 5, 183, 1, 3145728
block_world, 200, 5, 184, 1, 3145728
block_world, 200, 5, 185, 1, 3145728
block_world, 200, 5, 186, 2, 3145728
block_world, 200, 5, 187, 2, 3145728
block_world, 200, 5, 188, 2, 3145728
block_world, 200, 5, 189, 1, 3145728
block_world, 200, 5, 190, 1, 3145728
block_world, 200, 5, 191, 1, 3145728
block_world, 200, 5, 192, 1, 3145728
block_world, 200, 5, 193, 1, 3145728
block_world, 200, 5, 194, 1, 3145728
block_world, 200, 5, 195, 3, 3145728
block_world, 200, 5, 196, 2, 3145728
block_world, 200, 5, 197, 1, 3145728
block_world, 200, 5, 198, 1, 3145728
block_world, 200, 5, 199, 2, 3145728
block_world, 200, 5, 200, 1, 3145728
