Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 141, 3, 4194304
block_world, 150, 3, 142, 3, 4194304
block_world, 150, 3, 143, 3, 4194304
block_world, 150, 3, 144, 3, 4194304
block_world, 150, 3, 145, 4, 4194304
block_world, 150, 3, 146, 2, 2097152
block_world, 150, 3, 147, 3, 4194304
block_world, 150, 3, 148, 3, 4194304
block_world, 150, 3, 149, 3, 4194304
block_world, 150, 3, 150, 3, 4194304
