Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 1, 65, 2, 1048576
block_world, 150, 1, 66, 4, 1048576
block_world, 150, 1, 67, 0, 1048576
block_world, 150, 1, 68, 0, 1048576
block_world, 150, 1, 69, 3, 1048576
block_world, 150, 1, 70, 1, 1048576
block_world, 150, 1, 71, 3, 1048576
block_world, 150, 1, 72, 3, 1048576
block_world, 150, 1, 73, 2, 1048576
block_world, 150, 1, 74, 0, 1048576
block_world, 150, 1, 75, 9, 1048576
block_world, 150, 1, 76, 4, 1048576
block_world, 150, 1, 77, 0, 1048576
block_world, 150, 1, 78, 3, 1048576
block_world, 150, 1, 79, 2, 1048576
block_world, 150, 1, 80, 1, 1048576
block_world, 150, 1, 81, 2, 1048576
block_world, 150, 1, 82, 0, 1048576
block_world, 150, 1, 83, 5, 2097152
block_world, 150, 1, 84, 0, 1048576
block_world, 150, 1, 85, 0, 1048576
block_world, 150, 1, 86, 2, 1048576
block_world, 150, 1, 87, 0, 1048576
block_world, 150, 1, 88, 0, 1048576
block_world, 150, 1, 89, 0, 1048576
block_world, 150, 1, 90, 1, 1048576
block_world, 150, 1, 91, 0, 1048576
block_world, 150, 1, 92, 6, 1048576
block_world, 150, 1, 93, 0, 1048576
block_world, 150, 1, 94, 2, 1048576
block_world, 150, 1, 95, 2, 1048576
block_world, 150, 1, 96, 0, 1048576
block_world, 150, 1, 97, 4, 1048576
block_world, 150, 1, 98, 2, 1048576
block_world, 150, 1, 99, 0, 1048576
block_world, 150, 1, 100, 0, 1048576
block_world, 150, 1, 101, 5, 2097152
block_world, 150, 1, 102, 0, 1048576
block_world, 150, 1, 103, 3, 1048576
block_world, 150, 1, 104, 2, 1048576
block_world, 150, 1, 105, 1, 1048576
block_world, 150, 1, 106, 0, 1048576
block_world, 150, 1, 107, 0, 1048576
block_world, 150, 1, 108, 0, 1048576
block_world, 150, 1, 109, 0, 1048576
block_world, 150, 1, 110, 0, 1048576
block_world, 150, 1, 111, 0, 1048576
block_world, 150, 1, 112, 0, 1048576
block_world, 150, 1, 113, 17, 1048576
block_world, 150, 1, 114, 0, 1048576
block_world, 150, 1, 115, 0, 1048576
block_world, 150, 1, 116, 0, 1048576
block_world, 150, 1, 117, 8, 1048576
block_world, 150, 1, 118, 0, 1048576
block_world, 150, 1, 119, 0, 1048576
block_world, 150, 1, 120, 0, 1048576
block_world, 150, 1, 121, 0, 1048576
block_world, 150, 1, 122, 1, 1048576
block_world, 150, 1, 123, 0, 1048576
block_world, 150, 1, 124, 1, 1048576
block_world, 150, 1, 125, 0, 1048576
block_world, 150, 1, 126, 0, 1048576
block_world, 150, 1, 127, 0, 1048576
block_world, 150, 1, 128, 2, 1048576
block_world, 150, 1, 129, 0, 1048576
block_world, 150, 1, 130, 0, 1048576
block_world, 150, 1, 131, 0, 1048576
block_world, 150, 1, 132, 2, 1048576
block_world, 150, 1, 133, 0, 1048576
block_world, 150, 1, 134, 0, 1048576
block_world, 150, 1, 135, 0, 1048576
block_world, 150, 1, 136, 7, 1048576
block_world, 150, 1, 137, 1, 1048576
block_world, 150, 1, 138, 1, 1048576
block_world, 150, 1, 139, 1, 1048576
block_world, 150, 1, 140, 1, 1048576
block_world, 150, 1, 141, 1, 1048576
block_world, 150, 1, 142, 1, 1048576
block_world, 150, 1, 143, 1, 1048576
block_world, 150, 1, 144, 1, 1048576
block_world, 150, 1, 145, 2, 1048576
block_world, 150, 1, 146, 2, 1048576
block_world, 150, 1, 147, 2, 1048576
block_world, 150, 1, 148, 1, 1048576
block_world, 150, 1, 149, 1, 1048576
block_world, 150, 1, 150, 1, 1048576
