Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 100, 5, 3145728
block_world, 150, 2, 101, 5, 3145728
block_world, 150, 2, 102, 5, 3145728
block_world, 150, 2, 103, 5, 3145728
block_world, 150, 2, 104, 0, 3145728
block_world, 150, 2, 105, 0, 3145728
block_world, 150, 2, 106, 3, 3145728
block_world, 150, 2, 107, 5, 3145728
block_world, 150, 2, 108, 0, 3145728
block_world, 150, 2, 109, 4, 3145728
block_world, 150, 2, 110, 2, 2097152
block_world, 150, 2, 111, 6, 2097152
block_world, 150, 2, 112, 0, 3145728
block_world, 150, 2, 113, 0, 3145728
block_world, 150, 2, 114, 17, 3145728
block_world, 150, 2, 115, 0, 3145728
block_world, 150, 2, 116, 1, 2097152
block_world, 150, 2, 117, 0, 3145728
block_world, 150, 2, 118, 6, 2097152
block_world, 150, 2, 119, 6, 2097152
block_world, 150, 2, 120, 4, 3145728
block_world, 150, 2, 121, 1, 2097152
block_world, 150, 2, 122, 10, 0
block_world, 150, 2, 123, 2, 2097152
block_world, 150, 2, 124, 4, 3145728
block_world, 150, 2, 125, 6, 2097152
block_world, 150, 2, 126, 4, 3145728
block_world, 150, 2, 127, 4, 3145728
block_world, 150, 2, 128, 4, 3145728
block_world, 150, 2, 129, 2, 2097152
block_world, 150, 2, 130, 2, 2097152
block_world, 150, 2, 131, 0, 3145728
block_world, 150, 2, 132, 0, 3145728
block_world, 150, 2, 133, 5, 3145728
block_world, 150, 2, 134, 2, 2097152
block_world, 150, 2, 135, 0, 3145728
block_world, 150, 2, 136, 0, 3145728
block_world, 150, 2, 137, 0, 3145728
block_world, 150, 2, 138, 0, 3145728
block_world, 150, 2, 139, 15, 3145728
block_world, 150, 2, 140, 0, 3145728
block_world, 150, 2, 141, 1, 2097152
block_world, 150, 2, 142, 1, 2097152
block_world, 150, 2, 143, 0, 3145728
block_world, 150, 2, 144, 3, 3145728
block_world, 150, 2, 145, 0, 3145728
block_world, 150, 2, 146, 1, 2097152
block_world, 150, 2, 147, 0, 3145728
block_world, 150, 2, 148, 3, 3145728
block_world, 150, 2, 149, 5, 3145728
block_world, 150, 2, 150, 0, 3145728
