Domain, PlanLength, QuestionType, Time, Memory
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 1, 1048576
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 1048576
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 1048576
block_world, 6, 2, 2, 2097152
block_world, 6, 2, 1, 2097152
block_world, 6, 2, 2, 2097152
block_world, 6, 2, 2, 2097152
block_world, 7, 2, 1, 1048576
block_world, 7, 2, 1, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 1048576
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 1, 2097152
block_world, 7, 2, 1, 1048576
block_world, 7, 2, 1, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 1048576
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 5, 2097152
block_world, 8, 2, 3, 1048576
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 1, 1048576
block_world, 8, 2, 2, 2097152
block_world, 7, 2, 1, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 1, 1048576
block_world, 8, 2, 1, 1048576
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 1048576
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 1, 1048576
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 1, 1048576
block_world, 8, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 1048576
block_world, 8, 2, 1, 1048576
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 1, 1048576
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 1, 1048576
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 1048576
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 1, 2097152
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 4, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 1, 1048576
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 1048576
block_world, 7, 2, 1, 3145728
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 2, 2097152
block_world, 8, 2, 1, 1048576
block_world, 8, 2, 1, 1048576
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 2, 2097152
block_world, 7, 2, 1, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 3145728
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 1, 1048576
block_world, 8, 2, 2, 1048576
block_world, 8, 2, 1, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 0
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 3145728
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 0
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 2, 3145728
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 1, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 3, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 0
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 1048576
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 1, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 1048576
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 3, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 1048576
block_world, 9, 2, 1, 0
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 3, 3145728
block_world, 9, 2, 1, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 1, 1048576
block_world, 9, 2, 1, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 2097152
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 1048576
block_world, 9, 2, 6, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 1048576
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 3145728
block_world, 9, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 1048576
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 0
block_world, 9, 2, 3, 2097152
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 1048576
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 0
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 1048576
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 1, 1048576
block_world, 10, 2, 1, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 1048576
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
