Domain, PlanLength, QuestionType, Time, Memory
block_world, 7, 3, 3, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 3, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 3, 2097152
block_world, 8, 3, 3, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 2, 3145728
block_world, 7, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 3, 2097152
block_world, 8, 3, 2, 2097152
block_world, 7, 3, 2, 3145728
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 3145728
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 3, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 0
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 3145728
block_world, 8, 3, 3, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 3145728
block_world, 7, 3, 2, 3145728
block_world, 7, 3, 2, 2097152
block_world, 8, 3, 1, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 1, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 7, 3, 3, 3145728
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 3145728
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 3145728
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 3145728
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 3, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 3, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 3, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 1, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 3, 3145728
block_world, 7, 3, 3, 3145728
block_world, 8, 3, 2, 3145728
block_world, 8, 3, 1, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 1, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 1, 2097152
block_world, 7, 3, 3, 3145728
block_world, 7, 3, 2, 3145728
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 3, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 1, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 3, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 3, 3145728
block_world, 7, 3, 3, 3145728
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 3, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 1, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 7, 3, 3, 3145728
block_world, 7, 3, 2, 3145728
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 1, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 1, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 2097152
block_world, 7, 3, 2, 3145728
block_world, 7, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 3, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 7, 3, 2, 3145728
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 3, 2097152
block_world, 7, 3, 3, 3145728
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 3, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 1, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 3, 3145728
block_world, 8, 3, 3, 3145728
block_world, 8, 3, 3, 3145728
block_world, 8, 3, 3, 3145728
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 8, 3, 2, 3145728
block_world, 8, 3, 3, 3145728
block_world, 8, 3, 3, 2097152
block_world, 8, 3, 3, 3145728
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 1, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 1, 2097152
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 8, 3, 2, 3145728
block_world, 8, 3, 3, 3145728
block_world, 8, 3, 3, 3145728
block_world, 8, 3, 2, 3145728
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 1, 2097152
block_world, 9, 3, 2, 2097152
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 3, 3145728
block_world, 8, 3, 3, 3145728
block_world, 8, 3, 3, 3145728
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 1, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 1, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 3145728
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 2, 3145728
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 1, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 1, 2097152
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 3, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 3, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 1, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 1, 2097152
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 0
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 3, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 1, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 8, 3, 4, 3145728
block_world, 8, 3, 3, 3145728
block_world, 8, 3, 2, 3145728
block_world, 8, 3, 3, 3145728
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 1, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 3145728
block_world, 8, 3, 2, 2097152
block_world, 8, 3, 2, 3145728
block_world, 8, 3, 3, 0
block_world, 8, 3, 3, 3145728
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 1, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 1, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 1, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 8, 3, 2, 3145728
block_world, 8, 3, 3, 3145728
block_world, 8, 3, 3, 3145728
block_world, 8, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 8, 3, 2, 3145728
block_world, 8, 3, 3, 3145728
block_world, 8, 3, 3, 3145728
block_world, 8, 3, 2, 3145728
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 1, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 1, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 3, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 1, 2097152
block_world, 10, 3, 1, 2097152
block_world, 10, 3, 1, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 4, 3145728
block_world, 9, 3, 2, 3145728
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 3, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 1, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 0
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 9, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 1, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 4, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 3, 2097152
block_world, 9, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 3, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 9, 3, 3, 3145728
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 2, 3145728
block_world, 9, 3, 3, 3145728
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
block_world, 10, 3, 2, 2097152
