Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 3, 57, 2, 0
logistic_world, 150, 3, 58, 2, 0
logistic_world, 150, 3, 59, 2, 0
logistic_world, 150, 3, 60, 3, 4194304
logistic_world, 150, 3, 61, 2, 0
logistic_world, 150, 3, 62, 2, 0
logistic_world, 150, 3, 63, 2, 0
logistic_world, 150, 3, 64, 3, 4194304
logistic_world, 150, 3, 65, 3, 4194304
logistic_world, 150, 3, 66, 2, 0
logistic_world, 150, 3, 67, 1, 0
logistic_world, 150, 3, 68, 2, 0
logistic_world, 150, 3, 69, 2, 0
logistic_world, 150, 3, 70, 3, 4194304
logistic_world, 150, 3, 71, 2, 0
logistic_world, 150, 3, 72, 3, 4194304
logistic_world, 150, 3, 73, 2, 0
logistic_world, 150, 3, 74, 3, 4194304
logistic_world, 150, 3, 75, 2, 0
logistic_world, 150, 3, 76, 3, 4194304
logistic_world, 150, 3, 77, 2, 0
logistic_world, 150, 3, 78, 2, 0
logistic_world, 150, 3, 79, 2, 0
logistic_world, 150, 3, 80, 2, 0
logistic_world, 150, 3, 81, 2, 0
logistic_world, 150, 3, 82, 2, 0
logistic_world, 150, 3, 83, 2, 0
logistic_world, 150, 3, 84, 2, 0
logistic_world, 150, 3, 85, 2, 0
logistic_world, 150, 3, 86, 3, 4194304
logistic_world, 150, 3, 87, 3, 4194304
logistic_world, 150, 3, 88, 2, 0
logistic_world, 150, 3, 89, 2, 0
logistic_world, 150, 3, 90, 2, 0
logistic_world, 150, 3, 91, 2, 0
logistic_world, 150, 3, 92, 2, 0
logistic_world, 150, 3, 93, 2, 0
logistic_world, 150, 3, 94, 2, 0
logistic_world, 150, 3, 95, 2, 0
logistic_world, 150, 3, 96, 3, 4194304
logistic_world, 150, 3, 97, 3, 4194304
logistic_world, 150, 3, 98, 2, 0
logistic_world, 150, 3, 99, 2, 0
logistic_world, 150, 3, 100, 2, 0
logistic_world, 150, 3, 101, 2, 0
logistic_world, 150, 3, 102, 2, 0
logistic_world, 150, 3, 103, 2, 0
logistic_world, 150, 3, 104, 2, 0
logistic_world, 150, 3, 105, 2, 0
logistic_world, 150, 3, 106, 2, 0
logistic_world, 150, 3, 107, 2, 0
logistic_world, 150, 3, 108, 2, 0
logistic_world, 150, 3, 109, 2, 0
logistic_world, 150, 3, 110, 2, 0
logistic_world, 150, 3, 111, 2, 0
logistic_world, 150, 3, 112, 3, 4194304
logistic_world, 150, 3, 113, 5, 4194304
logistic_world, 150, 3, 114, 3, 4194304
logistic_world, 150, 3, 115, 3, 4194304
logistic_world, 150, 3, 116, 3, 4194304
logistic_world, 150, 3, 117, 2, 0
logistic_world, 150, 3, 118, 2, 0
logistic_world, 150, 3, 119, 2, 0
logistic_world, 150, 3, 120, 2, 0
logistic_world, 150, 3, 121, 2, 0
logistic_world, 150, 3, 122, 2, 0
logistic_world, 150, 3, 123, 3, 4194304
logistic_world, 150, 3, 124, 2, 0
logistic_world, 150, 3, 125, 2, 0
logistic_world, 150, 3, 126, 2, 0
logistic_world, 150, 3, 127, 2, 0
logistic_world, 150, 3, 128, 3, 4194304
logistic_world, 150, 3, 129, 3, 4194304
logistic_world, 150, 3, 130, 3, 4194304
logistic_world, 150, 3, 131, 2, 0
logistic_world, 150, 3, 132, 2, 0
logistic_world, 150, 3, 133, 2, 0
logistic_world, 150, 3, 134, 2, 0
logistic_world, 150, 3, 135, 2, 0
logistic_world, 150, 3, 136, 2, 0
logistic_world, 150, 3, 137, 2, 0
logistic_world, 150, 3, 138, 3, 4194304
logistic_world, 150, 3, 139, 2, 0
logistic_world, 150, 3, 140, 2, 0
logistic_world, 150, 3, 141, 2, 0
logistic_world, 150, 3, 142, 2, 0
logistic_world, 150, 3, 143, 3, 4194304
logistic_world, 150, 3, 144, 3, 4194304
logistic_world, 150, 3, 145, 2, 0
logistic_world, 150, 3, 146, 2, 0
logistic_world, 150, 3, 147, 2, 0
logistic_world, 150, 3, 148, 2, 0
logistic_world, 150, 3, 149, 3, 4194304
logistic_world, 150, 3, 150, 2, 0
