Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 22, 4, 4, 2099200
logistic_world, 17, 4, 4, 2095104
logistic_world, 17, 4, 4, 2095104
logistic_world, 22, 4, 4, 2095104
logistic_world, 22, 4, 4, 2095104
logistic_world, 19, 4, 4, 2099200
logistic_world, 18, 4, 3, 2095104
logistic_world, 25, 4, 4, 2099200
logistic_world, 24, 4, 3, 2099200
logistic_world, 23, 4, 4, 2099200
logistic_world, 23, 4, 4, 2095104
logistic_world, 12, 4, 15, 4194304
logistic_world, 12, 4, 5, 2095104
logistic_world, 17, 4, 3, 2095104
logistic_world, 11, 4, 3, 2095104
logistic_world, 10, 4, 3, 2095104
logistic_world, 21, 4, 3, 2095104
logistic_world, 21, 4, 3, 2099200
logistic_world, 13, 4, 3, 2095104
logistic_world, 14, 4, 3, 2095104
logistic_world, 21, 4, 3, 2099200
logistic_world, 21, 4, 3, 2095104
logistic_world, 20, 4, 2, 2099200
logistic_world, 20, 4, 3, 2099200
logistic_world, 15, 4, 3, 2095104
logistic_world, 15, 4, 16, 2095104
logistic_world, 22, 4, 3, 2095104
logistic_world, 22, 4, 3, 2095104
logistic_world, 24, 4, 4, 2095104
logistic_world, 24, 4, 3, 2099200
logistic_world, 27, 4, 2, 2095104
logistic_world, 27, 4, 3, 2095104
logistic_world, 17, 4, 15, 2099200
logistic_world, 17, 4, 1, 2099200
logistic_world, 20, 4, 1, 2099200
logistic_world, 20, 4, 1, 2099200
logistic_world, 12, 4, 3, 2099200
logistic_world, 12, 4, 2, 2095104
logistic_world, 28, 4, 4, 2095104
logistic_world, 27, 4, 4, 2095104
logistic_world, 17, 4, 4, 2099200
logistic_world, 17, 4, 4, 2099200
logistic_world, 19, 4, 1, 2099200
logistic_world, 20, 4, 3, 2095104
logistic_world, 19, 4, 3, 2095104
logistic_world, 19, 4, 3, 2099200
logistic_world, 20, 4, 4, 4194304
logistic_world, 20, 4, 4, 4194304
logistic_world, 22, 4, 5, 2099200
logistic_world, 22, 4, 3, 2095104
logistic_world, 28, 4, 4, 2099200
logistic_world, 28, 4, 4, 2099200
logistic_world, 18, 4, 2, 2095104
logistic_world, 18, 4, 3, 2095104
logistic_world, 20, 4, 4, 2099200
logistic_world, 20, 4, 3, 2099200
logistic_world, 11, 4, 3, 2099200
logistic_world, 11, 4, 16, 2099200
logistic_world, 23, 4, 3, 2099200
logistic_world, 23, 4, 4, 2099200
logistic_world, 16, 4, 3, 2095104
logistic_world, 18, 4, 3, 2099200
logistic_world, 18, 4, 3, 2099200
logistic_world, 17, 4, 3, 2099200
logistic_world, 18, 4, 3, 2095104
logistic_world, 20, 4, 15, 2088944
logistic_world, 21, 4, 3, 2099200
logistic_world, 23, 4, 4, 2099200
logistic_world, 22, 4, 3, 2099200
logistic_world, 29, 4, 3, 2099200
logistic_world, 19, 4, 3, 2095104
logistic_world, 19, 4, 4, 2095104
logistic_world, 16, 4, 3, 2099200
logistic_world, 23, 4, 16, 2099200
logistic_world, 22, 4, 3, 2088944
logistic_world, 18, 4, 2, 2099200
logistic_world, 18, 4, 3, 2099200
logistic_world, 16, 4, 3, 2095104
logistic_world, 17, 4, 3, 2095104
logistic_world, 19, 4, 3, 2095104
logistic_world, 20, 4, 1, 2099200
logistic_world, 19, 4, 1, 4194304
logistic_world, 20, 4, 1, 2095104
logistic_world, 14, 4, 1, 2095104
logistic_world, 14, 4, 1, 2099200
logistic_world, 17, 4, 1, 2099200
logistic_world, 17, 4, 4, 2095104
logistic_world, 18, 4, 3, 2099200
logistic_world, 18, 4, 3, 2099200
logistic_world, 14, 4, 5, 2099200
logistic_world, 14, 4, 4, 2099200
logistic_world, 14, 4, 4, 2099200
logistic_world, 14, 4, 4, 2099200
logistic_world, 15, 4, 15, 2095104
logistic_world, 16, 4, 4, 2095104
logistic_world, 19, 4, 3, 2105360
logistic_world, 19, 4, 3, 2099200
logistic_world, 17, 4, 3, 2099200
logistic_world, 18, 4, 3, 2099200
logistic_world, 13, 4, 3, 2099200
logistic_world, 13, 4, 3, 2099200
logistic_world, 23, 4, 3, 2095104
logistic_world, 22, 4, 3, 2095104
logistic_world, 21, 4, 3, 2099200
logistic_world, 21, 4, 3, 2095104
logistic_world, 21, 4, 3, 2099200
logistic_world, 21, 4, 3, 2095104
logistic_world, 22, 4, 3, 2099200
logistic_world, 21, 4, 5, 4194304
logistic_world, 14, 4, 5, 2099200
logistic_world, 14, 4, 3, 2099200
logistic_world, 18, 4, 3, 2095104
logistic_world, 18, 4, 4, 2099200
logistic_world, 19, 4, 3, 2099200
logistic_world, 19, 4, 4, 2099200
logistic_world, 25, 4, 4, 2095104
logistic_world, 25, 4, 13, 4193952
logistic_world, 22, 4, 3, 2099200
logistic_world, 22, 4, 3, 2095104
logistic_world, 14, 4, 3, 2099200
logistic_world, 13, 4, 2, 2099200
logistic_world, 20, 4, 3, 2095104
logistic_world, 19, 4, 4, 2095104
logistic_world, 24, 4, 3, 2095104
logistic_world, 24, 4, 16, 2099200
logistic_world, 19, 4, 3, 2095104
logistic_world, 18, 4, 3, 2099200
logistic_world, 17, 4, 4, 2095104
logistic_world, 17, 4, 3, 2095104
logistic_world, 17, 4, 3, 2099200
logistic_world, 20, 4, 3, 2099200
logistic_world, 20, 4, 5, 2095104
logistic_world, 26, 4, 1, 2099200
logistic_world, 27, 4, 3, 2095104
logistic_world, 26, 4, 3, 2088944
logistic_world, 24, 4, 4, 2099200
logistic_world, 25, 4, 3, 2099200
logistic_world, 27, 4, 3, 2095104
logistic_world, 27, 4, 3, 2099200
logistic_world, 21, 4, 6, 2105360
logistic_world, 21, 4, 3, 2095104
logistic_world, 15, 4, 3, 2095104
logistic_world, 14, 4, 4, 2099200
logistic_world, 19, 4, 2, 2099200
logistic_world, 20, 4, 3, 2095104
logistic_world, 16, 4, 2, 2099200
logistic_world, 17, 4, 3, 2095104
logistic_world, 6, 4, 2, 2099200
logistic_world, 29, 4, 3, 2095104
logistic_world, 29, 4, 3, 2095104
logistic_world, 27, 4, 3, 2095104
logistic_world, 22, 4, 3, 2099200
logistic_world, 21, 4, 3, 2095104
logistic_world, 14, 4, 3, 2095104
logistic_world, 18, 4, 1, 2099200
logistic_world, 16, 4, 3, 2095104
logistic_world, 16, 4, 3, 2105360
logistic_world, 19, 4, 2, 2099200
logistic_world, 19, 4, 3, 2095104
logistic_world, 22, 4, 3, 2095104
logistic_world, 22, 4, 3, 2095104
logistic_world, 29, 4, 1, 2095104
logistic_world, 30, 4, 4, 2099200
logistic_world, 17, 4, 4, 2095104
logistic_world, 17, 4, 3, 2099200
logistic_world, 8, 4, 3, 2095104
logistic_world, 8, 4, 4, 2099200
logistic_world, 11, 4, 2, 2099200
logistic_world, 11, 4, 15, 2095104
logistic_world, 19, 4, 2, 2095104
logistic_world, 19, 4, 3, 2095104
logistic_world, 24, 4, 4, 2095104
logistic_world, 25, 4, 3, 2099200
logistic_world, 22, 4, 4, 2099200
logistic_world, 22, 4, 15, 2095104
logistic_world, 20, 4, 1, 2099200
logistic_world, 20, 4, 2, 2095104
logistic_world, 18, 4, 1, 2099200
logistic_world, 18, 4, 1, 2099200
logistic_world, 30, 4, 1, 4194304
logistic_world, 31, 4, 3, 2099200
logistic_world, 18, 4, 3, 2099200
logistic_world, 18, 4, 3, 2095104
logistic_world, 5, 4, 4, 2099200
logistic_world, 15, 4, 3, 2099200
logistic_world, 15, 4, 3, 2099200
logistic_world, 13, 4, 3, 2099200
logistic_world, 12, 4, 3, 2099200
logistic_world, 20, 4, 3, 2099200
logistic_world, 19, 4, 4, 2095104
logistic_world, 24, 4, 3, 2099200
logistic_world, 24, 4, 3, 2099200
logistic_world, 13, 4, 2, 2099200
logistic_world, 13, 4, 2, 2099200
logistic_world, 14, 4, 3, 2099200
logistic_world, 16, 4, 15, 2099200
logistic_world, 27, 4, 2, 2099200
logistic_world, 27, 4, 3, 2099200
logistic_world, 17, 4, 3, 2095104
logistic_world, 17, 4, 3, 2088944
logistic_world, 20, 4, 3, 2099200
logistic_world, 19, 4, 2, 2099200
logistic_world, 15, 4, 3, 2099200
logistic_world, 14, 4, 14, 2099200
logistic_world, 14, 4, 3, 2099200
logistic_world, 14, 4, 2, 2099200
logistic_world, 19, 4, 3, 2099200
logistic_world, 18, 4, 3, 2095104
logistic_world, 8, 4, 3, 2099200
logistic_world, 8, 4, 3, 2095104
logistic_world, 23, 4, 15, 2099200
logistic_world, 19, 4, 3, 2095104
logistic_world, 18, 4, 3, 2095104
logistic_world, 17, 4, 2, 2099200
logistic_world, 16, 4, 4, 2095104
logistic_world, 18, 4, 4, 2099200
logistic_world, 16, 4, 3, 2095104
logistic_world, 15, 4, 3, 2099200
logistic_world, 13, 4, 2, 2095104
logistic_world, 14, 4, 1, 2099200
logistic_world, 22, 4, 1, 2099200
logistic_world, 22, 4, 3, 2099200
logistic_world, 19, 4, 3, 2095104
logistic_world, 16, 4, 4, 2099200
logistic_world, 16, 4, 2, 2095104
logistic_world, 16, 4, 3, 2105360
logistic_world, 17, 4, 3, 2095104
logistic_world, 28, 4, 3, 2095104
logistic_world, 28, 4, 5, 2095104
logistic_world, 21, 4, 3, 2099200
logistic_world, 16, 4, 2, 2088944
logistic_world, 16, 4, 2, 2099200
logistic_world, 22, 4, 3, 2095104
logistic_world, 22, 4, 3, 2095104
logistic_world, 11, 4, 3, 2095104
logistic_world, 21, 4, 4, 2095104
logistic_world, 15, 4, 3, 2099200
logistic_world, 16, 4, 4, 2095104
logistic_world, 25, 4, 2, 2095104
logistic_world, 25, 4, 3, 2099200
logistic_world, 18, 4, 4, 2099200
logistic_world, 15, 4, 2, 2099200
logistic_world, 15, 4, 2, 2099200
logistic_world, 22, 4, 2, 2095104
logistic_world, 22, 4, 2, 2095104
logistic_world, 19, 4, 3, 2095104
logistic_world, 20, 4, 10, 2095104
logistic_world, 13, 4, 2, 2099200
logistic_world, 13, 4, 4, 2095104
logistic_world, 20, 4, 2, 2099200
logistic_world, 8, 4, 3, 2095104
logistic_world, 9, 4, 2, 2099200
logistic_world, 30, 4, 3, 2095104
logistic_world, 29, 4, 3, 2095104
logistic_world, 15, 4, 3, 2095104
logistic_world, 21, 4, 2, 2099200
logistic_world, 20, 4, 3, 2095104
logistic_world, 14, 4, 3, 2099200
logistic_world, 14, 4, 3, 2099200
logistic_world, 11, 4, 4, 2095104
logistic_world, 19, 4, 3, 2095104
logistic_world, 19, 4, 3, 2099200
logistic_world, 21, 4, 3, 2095104
logistic_world, 21, 4, 16, 2099200
logistic_world, 23, 4, 1, 2099200
logistic_world, 24, 4, 2, 2095104
logistic_world, 13, 4, 1, 2095104
logistic_world, 13, 4, 2, 2095104
logistic_world, 13, 4, 1, 2095104
logistic_world, 17, 4, 7, 2099200
logistic_world, 17, 4, 6, 2095104
logistic_world, 20, 4, 3, 2099200
logistic_world, 20, 4, 3, 2095104
logistic_world, 17, 4, 5, 2099200
logistic_world, 16, 4, 4, 2095104
logistic_world, 23, 4, 5, 2099200
logistic_world, 23, 4, 17, 2095104
logistic_world, 14, 4, 3, 2099200
logistic_world, 21, 4, 4, 2095104
logistic_world, 22, 4, 3, 2095104
logistic_world, 16, 4, 4, 2095104
logistic_world, 16, 4, 3, 2099200
logistic_world, 27, 4, 12, 2095104
logistic_world, 27, 4, 2, 2095104
logistic_world, 23, 4, 3, 2095104
logistic_world, 24, 4, 1, 2099200
logistic_world, 22, 4, 3, 2099200
logistic_world, 22, 4, 3, 2095104
logistic_world, 15, 4, 2, 2095104
logistic_world, 24, 4, 3, 2099200
logistic_world, 17, 4, 4, 2099200
