Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 1, 53, 1, 0
logistic_world, 200, 1, 54, 1, 0
logistic_world, 200, 1, 55, 1, 0
logistic_world, 200, 1, 56, 1, 0
logistic_world, 200, 1, 57, 2, 4194304
logistic_world, 200, 1, 58, 1, 0
logistic_world, 200, 1, 59, 2, 4194304
logistic_world, 200, 1, 60, 1, 0
logistic_world, 200, 1, 61, 1, 0
logistic_world, 200, 1, 62, 2, 4194304
logistic_world, 200, 1, 63, 1, 0
logistic_world, 200, 1, 64, 1, 0
logistic_world, 200, 1, 65, 1, 0
logistic_world, 200, 1, 66, 1, 0
logistic_world, 200, 1, 67, 2, 4194304
logistic_world, 200, 1, 68, 1, 0
logistic_world, 200, 1, 69, 2, 4194304
logistic_world, 200, 1, 70, 1, 0
logistic_world, 200, 1, 71, 1, 0
logistic_world, 200, 1, 72, 2, 4194304
logistic_world, 200, 1, 73, 1, 0
logistic_world, 200, 1, 74, 1, 0
logistic_world, 200, 1, 75, 1, 0
logistic_world, 200, 1, 76, 1, 0
logistic_world, 200, 1, 77, 2, 4194304
logistic_world, 200, 1, 78, 1, 0
logistic_world, 200, 1, 79, 1, 0
logistic_world, 200, 1, 80, 1, 0
logistic_world, 200, 1, 81, 1, 0
logistic_world, 200, 1, 82, 1, 0
logistic_world, 200, 1, 83, 1, 0
logistic_world, 200, 1, 84, 1, 0
logistic_world, 200, 1, 85, 1, 0
logistic_world, 200, 1, 86, 1, 0
logistic_world, 200, 1, 87, 1, 0
logistic_world, 200, 1, 88, 1, 0
logistic_world, 200, 1, 89, 1, 0
logistic_world, 200, 1, 90, 1, 0
logistic_world, 200, 1, 91, 2, 4194304
logistic_world, 200, 1, 92, 1, 0
logistic_world, 200, 1, 93, 1, 0
logistic_world, 200, 1, 94, 1, 0
logistic_world, 200, 1, 95, 2, 4194304
logistic_world, 200, 1, 96, 1, 0
logistic_world, 200, 1, 97, 1, 0
logistic_world, 200, 1, 98, 1, 0
logistic_world, 200, 1, 99, 2, 4194304
logistic_world, 200, 1, 100, 2, 4194304
logistic_world, 200, 1, 101, 1, 0
logistic_world, 200, 1, 102, 1, 0
logistic_world, 200, 1, 103, 1, 0
logistic_world, 200, 1, 104, 2, 4194304
logistic_world, 200, 1, 105, 2, 4194304
logistic_world, 200, 1, 106, 2, 4194304
logistic_world, 200, 1, 107, 1, 0
logistic_world, 200, 1, 108, 1, 0
logistic_world, 200, 1, 109, 2, 4194304
logistic_world, 200, 1, 110, 1, 0
logistic_world, 200, 1, 111, 1, 0
logistic_world, 200, 1, 112, 1, 0
logistic_world, 200, 1, 113, 2, 4194304
logistic_world, 200, 1, 114, 1, 0
logistic_world, 200, 1, 115, 1, 0
logistic_world, 200, 1, 116, 1, 0
logistic_world, 200, 1, 117, 1, 0
logistic_world, 200, 1, 118, 1, 0
logistic_world, 200, 1, 119, 1, 0
logistic_world, 200, 1, 120, 2, 4194304
logistic_world, 200, 1, 121, 1, 0
logistic_world, 200, 1, 122, 1, 0
logistic_world, 200, 1, 123, 1, 0
logistic_world, 200, 1, 124, 1, 0
logistic_world, 200, 1, 125, 1, 0
logistic_world, 200, 1, 126, 1, 0
logistic_world, 200, 1, 127, 1, 0
logistic_world, 200, 1, 128, 1, 0
logistic_world, 200, 1, 129, 1, 0
logistic_world, 200, 1, 130, 1, 0
logistic_world, 200, 1, 131, 3, 0
logistic_world, 200, 1, 132, 2, 4194304
logistic_world, 200, 1, 133, 1, 0
logistic_world, 200, 1, 134, 1, 0
logistic_world, 200, 1, 135, 1, 0
logistic_world, 200, 1, 136, 1, 0
logistic_world, 200, 1, 137, 2, 4194304
logistic_world, 200, 1, 138, 1, 0
logistic_world, 200, 1, 139, 1, 0
logistic_world, 200, 1, 140, 1, 0
logistic_world, 200, 1, 141, 1, 0
logistic_world, 200, 1, 142, 1, 0
logistic_world, 200, 1, 143, 1, 0
logistic_world, 200, 1, 144, 2, 4194304
logistic_world, 200, 1, 145, 1, 0
logistic_world, 200, 1, 146, 1, 0
logistic_world, 200, 1, 147, 2, 4194304
logistic_world, 200, 1, 148, 1, 0
logistic_world, 200, 1, 149, 2, 4194304
logistic_world, 200, 1, 150, 2, 4194304
logistic_world, 200, 1, 151, 1, 0
logistic_world, 200, 1, 152, 2, 4194304
logistic_world, 200, 1, 153, 1, 0
logistic_world, 200, 1, 154, 2, 4194304
logistic_world, 200, 1, 155, 1, 0
logistic_world, 200, 1, 156, 1, 0
logistic_world, 200, 1, 157, 1, 0
logistic_world, 200, 1, 158, 1, 0
logistic_world, 200, 1, 159, 2, 4194304
logistic_world, 200, 1, 160, 1, 0
logistic_world, 200, 1, 161, 2, 4194304
logistic_world, 200, 1, 162, 1, 0
logistic_world, 200, 1, 163, 1, 0
logistic_world, 200, 1, 164, 1, 0
logistic_world, 200, 1, 165, 2, 4194304
logistic_world, 200, 1, 166, 1, 0
logistic_world, 200, 1, 167, 1, 0
logistic_world, 200, 1, 168, 1, 0
logistic_world, 200, 1, 169, 2, 4194304
logistic_world, 200, 1, 170, 2, 4194304
logistic_world, 200, 1, 171, 2, 4194304
logistic_world, 200, 1, 172, 1, 0
logistic_world, 200, 1, 173, 1, 0
logistic_world, 200, 1, 174, 1, 0
logistic_world, 200, 1, 175, 2, 4194304
logistic_world, 200, 1, 176, 2, 4194304
logistic_world, 200, 1, 177, 1, 0
logistic_world, 200, 1, 178, 1, 0
logistic_world, 200, 1, 179, 1, 0
logistic_world, 200, 1, 180, 2, 4194304
logistic_world, 200, 1, 181, 1, 0
logistic_world, 200, 1, 182, 1, 0
logistic_world, 200, 1, 183, 1, 0
logistic_world, 200, 1, 184, 2, 4194304
logistic_world, 200, 1, 185, 2, 4194304
logistic_world, 200, 1, 186, 1, 0
logistic_world, 200, 1, 187, 1, 0
logistic_world, 200, 1, 188, 2, 4194304
logistic_world, 200, 1, 189, 2, 4194304
logistic_world, 200, 1, 190, 2, 4194304
logistic_world, 200, 1, 191, 1, 0
logistic_world, 200, 1, 192, 1, 0
logistic_world, 200, 1, 193, 1, 0
logistic_world, 200, 1, 194, 1, 0
logistic_world, 200, 1, 195, 2, 4194304
logistic_world, 200, 1, 196, 1, 0
logistic_world, 200, 1, 197, 1, 0
logistic_world, 200, 1, 198, 2, 4194304
logistic_world, 200, 1, 199, 1, 0
logistic_world, 200, 1, 200, 1, 0
