Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 5, 58, 2, 4194304
logistic_world, 150, 5, 59, 1, 0
logistic_world, 150, 5, 60, 1, 0
logistic_world, 150, 5, 61, 2, 4194304
logistic_world, 150, 5, 62, 1, 0
logistic_world, 150, 5, 63, 1, 0
logistic_world, 150, 5, 64, 2, 4194304
logistic_world, 150, 5, 65, 2, 4194304
logistic_world, 150, 5, 66, 1, 0
logistic_world, 150, 5, 67, 4, 4194304
logistic_world, 150, 5, 68, 2, 4194304
logistic_world, 150, 5, 69, 2, 4194304
logistic_world, 150, 5, 70, 1, 0
logistic_world, 150, 5, 71, 1, 0
logistic_world, 150, 5, 72, 1, 0
logistic_world, 150, 5, 73, 2, 4194304
logistic_world, 150, 5, 74, 2, 4194304
logistic_world, 150, 5, 75, 1, 0
logistic_world, 150, 5, 76, 1, 0
logistic_world, 150, 5, 77, 1, 0
logistic_world, 150, 5, 78, 2, 4194304
logistic_world, 150, 5, 79, 2, 4194304
logistic_world, 150, 5, 80, 1, 0
logistic_world, 150, 5, 81, 1, 0
logistic_world, 150, 5, 82, 1, 0
logistic_world, 150, 5, 83, 2, 4194304
logistic_world, 150, 5, 84, 2, 4194304
logistic_world, 150, 5, 85, 1, 0
logistic_world, 150, 5, 86, 1, 0
logistic_world, 150, 5, 87, 1, 0
logistic_world, 150, 5, 88, 2, 4194304
logistic_world, 150, 5, 89, 1, 0
logistic_world, 150, 5, 90, 1, 0
logistic_world, 150, 5, 91, 2, 4194304
logistic_world, 150, 5, 92, 2, 4194304
logistic_world, 150, 5, 93, 1, 0
logistic_world, 150, 5, 94, 1, 0
logistic_world, 150, 5, 95, 2, 4194304
logistic_world, 150, 5, 96, 1, 0
logistic_world, 150, 5, 97, 1, 0
logistic_world, 150, 5, 98, 1, 0
logistic_world, 150, 5, 99, 2, 4194304
logistic_world, 150, 5, 100, 2, 4194304
logistic_world, 150, 5, 101, 1, 0
logistic_world, 150, 5, 102, 1, 0
logistic_world, 150, 5, 103, 1, 0
logistic_world, 150, 5, 104, 2, 4194304
logistic_world, 150, 5, 105, 1, 0
logistic_world, 150, 5, 106, 1, 0
logistic_world, 150, 5, 107, 1, 0
logistic_world, 150, 5, 108, 2, 4194304
logistic_world, 150, 5, 109, 1, 0
logistic_world, 150, 5, 110, 1, 0
logistic_world, 150, 5, 111, 1, 0
logistic_world, 150, 5, 112, 2, 4194304
logistic_world, 150, 5, 113, 2, 4194304
logistic_world, 150, 5, 114, 1, 0
logistic_world, 150, 5, 115, 1, 0
logistic_world, 150, 5, 116, 1, 0
logistic_world, 150, 5, 117, 2, 4194304
logistic_world, 150, 5, 118, 2, 4194304
logistic_world, 150, 5, 119, 1, 0
logistic_world, 150, 5, 120, 1, 0
logistic_world, 150, 5, 121, 1, 0
logistic_world, 150, 5, 122, 2, 4194304
logistic_world, 150, 5, 123, 1, 0
logistic_world, 150, 5, 124, 1, 0
logistic_world, 150, 5, 125, 1, 0
logistic_world, 150, 5, 126, 2, 4194304
logistic_world, 150, 5, 127, 2, 4194304
logistic_world, 150, 5, 128, 1, 0
logistic_world, 150, 5, 129, 1, 0
logistic_world, 150, 5, 130, 2, 4194304
logistic_world, 150, 5, 131, 1, 0
logistic_world, 150, 5, 132, 1, 0
logistic_world, 150, 5, 133, 1, 0
logistic_world, 150, 5, 134, 2, 4194304
logistic_world, 150, 5, 135, 2, 4194304
logistic_world, 150, 5, 136, 1, 0
logistic_world, 150, 5, 137, 1, 0
logistic_world, 150, 5, 138, 2, 4194304
logistic_world, 150, 5, 139, 2, 4194304
logistic_world, 150, 5, 140, 1, 0
logistic_world, 150, 5, 141, 1, 0
logistic_world, 150, 5, 142, 2, 4194304
logistic_world, 150, 5, 143, 2, 4194304
logistic_world, 150, 5, 144, 1, 0
logistic_world, 150, 5, 145, 1, 0
logistic_world, 150, 5, 146, 1, 0
logistic_world, 150, 5, 147, 2, 4194304
logistic_world, 150, 5, 148, 1, 0
logistic_world, 150, 5, 149, 1, 0
logistic_world, 150, 5, 150, 1, 0
