Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 1, 96, 1, 0
logistic_world, 150, 1, 97, 2, 4194304
logistic_world, 150, 1, 98, 1, 0
logistic_world, 150, 1, 99, 1, 0
logistic_world, 150, 1, 100, 1, 0
logistic_world, 150, 1, 101, 1, 0
logistic_world, 150, 1, 102, 1, 0
logistic_world, 150, 1, 103, 2, 4194304
logistic_world, 150, 1, 104, 1, 0
logistic_world, 150, 1, 105, 2, 4194304
logistic_world, 150, 1, 106, 1, 0
logistic_world, 150, 1, 107, 1, 0
logistic_world, 150, 1, 108, 1, 0
logistic_world, 150, 1, 109, 1, 0
logistic_world, 150, 1, 110, 2, 4194304
logistic_world, 150, 1, 111, 1, 0
logistic_world, 150, 1, 112, 2, 4194304
logistic_world, 150, 1, 113, 1, 0
logistic_world, 150, 1, 114, 2, 4194304
logistic_world, 150, 1, 115, 1, 0
logistic_world, 150, 1, 116, 2, 4194304
logistic_world, 150, 1, 117, 1, 0
logistic_world, 150, 1, 118, 2, 4194304
logistic_world, 150, 1, 119, 1, 0
logistic_world, 150, 1, 120, 2, 4194304
logistic_world, 150, 1, 121, 1, 0
logistic_world, 150, 1, 122, 2, 4194304
logistic_world, 150, 1, 123, 1, 0
logistic_world, 150, 1, 124, 2, 4194304
logistic_world, 150, 1, 125, 1, 0
logistic_world, 150, 1, 126, 2, 4194304
logistic_world, 150, 1, 127, 1, 0
logistic_world, 150, 1, 128, 1, 0
logistic_world, 150, 1, 129, 1, 0
logistic_world, 150, 1, 130, 1, 0
logistic_world, 150, 1, 131, 1, 0
logistic_world, 150, 1, 132, 1, 0
logistic_world, 150, 1, 133, 2, 4194304
logistic_world, 150, 1, 134, 1, 0
logistic_world, 150, 1, 135, 2, 4194304
logistic_world, 150, 1, 136, 1, 0
logistic_world, 150, 1, 137, 2, 4194304
logistic_world, 150, 1, 138, 1, 0
logistic_world, 150, 1, 139, 2, 4194304
logistic_world, 150, 1, 140, 2, 4194304
logistic_world, 150, 1, 141, 1, 0
logistic_world, 150, 1, 142, 1, 0
logistic_world, 150, 1, 143, 2, 4194304
logistic_world, 150, 1, 144, 1, 0
logistic_world, 150, 1, 145, 1, 0
logistic_world, 150, 1, 146, 2, 4194304
logistic_world, 150, 1, 147, 1, 0
logistic_world, 150, 1, 148, 1, 0
logistic_world, 150, 1, 149, 2, 4194304
logistic_world, 150, 1, 150, 1, 0
