Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 135, 3, 3145728
block_world, 200, 3, 136, 4, 3145728
block_world, 200, 3, 137, 4, 3145728
block_world, 200, 3, 138, 3, 3145728
block_world, 200, 3, 139, 3, 3145728
block_world, 200, 3, 140, 3, 3145728
block_world, 200, 3, 141, 3, 3145728
block_world, 200, 3, 142, 3, 3145728
block_world, 200, 3, 143, 3, 3145728
block_world, 200, 3, 144, 3, 3145728
block_world, 200, 3, 145, 4, 3145728
block_world, 200, 3, 146, 3, 3145728
block_world, 200, 3, 147, 4, 3145728
block_world, 200, 3, 148, 3, 3145728
block_world, 200, 3, 149, 3, 3145728
block_world, 200, 3, 150, 4, 3145728
block_world, 200, 3, 151, 3, 3145728
block_world, 200, 3, 152, 4, 3145728
block_world, 200, 3, 153, 4, 3145728
block_world, 200, 3, 154, 3, 3145728
block_world, 200, 3, 155, 3, 3145728
block_world, 200, 3, 156, 3, 3145728
block_world, 200, 3, 157, 3, 3145728
block_world, 200, 3, 158, 4, 3145728
block_world, 200, 3, 159, 4, 3145728
block_world, 200, 3, 160, 3, 3145728
block_world, 200, 3, 161, 3, 3145728
block_world, 200, 3, 162, 3, 3145728
block_world, 200, 3, 163, 3, 3145728
block_world, 200, 3, 164, 3, 3145728
block_world, 200, 3, 165, 3, 3145728
block_world, 200, 3, 166, 3, 3145728
block_world, 200, 3, 167, 3, 3145728
block_world, 200, 3, 168, 3, 3145728
block_world, 200, 3, 169, 3, 3145728
block_world, 200, 3, 170, 3, 3145728
block_world, 200, 3, 171, 3, 3145728
block_world, 200, 3, 172, 4, 3145728
block_world, 200, 3, 173, 4, 3145728
block_world, 200, 3, 174, 4, 3145728
block_world, 200, 3, 175, 4, 3145728
block_world, 200, 3, 176, 4, 3145728
block_world, 200, 3, 177, 3, 3145728
block_world, 200, 3, 178, 4, 3145728
block_world, 200, 3, 179, 4, 3145728
block_world, 200, 3, 180, 4, 3145728
block_world, 200, 3, 181, 3, 3145728
block_world, 200, 3, 182, 3, 3145728
block_world, 200, 3, 183, 3, 3145728
block_world, 200, 3, 184, 3, 3145728
block_world, 200, 3, 185, 4, 3145728
block_world, 200, 3, 186, 3, 3145728
block_world, 200, 3, 187, 3, 3145728
block_world, 200, 3, 188, 3, 3145728
block_world, 200, 3, 189, 3, 3145728
block_world, 200, 3, 190, 3, 3145728
block_world, 200, 3, 191, 4, 3145728
block_world, 200, 3, 192, 4, 3145728
block_world, 200, 3, 193, 4, 3145728
block_world, 200, 3, 194, 3, 3145728
block_world, 200, 3, 195, 4, 3145728
block_world, 200, 3, 196, 3, 3145728
block_world, 200, 3, 197, 4, 3145728
block_world, 200, 3, 198, 4, 3145728
block_world, 200, 3, 199, 3, 3145728
block_world, 200, 3, 200, 3, 3145728
