Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 1, 137, 3, 2097152
block_world, 150, 1, 138, 2, 1048576
block_world, 150, 1, 139, 2, 1048576
block_world, 150, 1, 140, 3, 2097152
block_world, 150, 1, 141, 2, 1048576
block_world, 150, 1, 142, 2, 1048576
block_world, 150, 1, 143, 3, 2097152
block_world, 150, 1, 144, 3, 2097152
block_world, 150, 1, 145, 2, 1048576
block_world, 150, 1, 146, 3, 2097152
block_world, 150, 1, 147, 3, 2097152
block_world, 150, 1, 148, 2, 1048576
block_world, 150, 1, 149, 2, 1048576
block_world, 150, 1, 150, 2, 1048576
