Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 48, 3, 3145728
block_world, 150, 3, 49, 4, 3145728
block_world, 150, 3, 50, 3, 3145728
block_world, 150, 3, 51, 4, 3145728
block_world, 150, 3, 52, 3, 3145728
block_world, 150, 3, 53, 4, 3145728
block_world, 150, 3, 54, 4, 3145728
block_world, 150, 3, 55, 4, 3145728
block_world, 150, 3, 56, 4, 3145728
block_world, 150, 3, 57, 3, 3145728
block_world, 150, 3, 58, 3, 3145728
block_world, 150, 3, 59, 4, 3145728
block_world, 150, 3, 60, 3, 3145728
block_world, 150, 3, 61, 4, 3145728
block_world, 150, 3, 62, 3, 3145728
block_world, 150, 3, 63, 4, 3145728
block_world, 150, 3, 64, 4, 3145728
block_world, 150, 3, 65, 3, 3145728
block_world, 150, 3, 66, 4, 3145728
block_world, 150, 3, 67, 4, 3145728
block_world, 150, 3, 68, 3, 3145728
block_world, 150, 3, 69, 4, 3145728
block_world, 150, 3, 70, 4, 3145728
block_world, 150, 3, 71, 4, 3145728
block_world, 150, 3, 72, 3, 3145728
block_world, 150, 3, 73, 4, 3145728
block_world, 150, 3, 74, 3, 3145728
block_world, 150, 3, 75, 4, 3145728
block_world, 150, 3, 76, 3, 3145728
block_world, 150, 3, 77, 4, 3145728
block_world, 150, 3, 78, 4, 3145728
block_world, 150, 3, 79, 3, 3145728
block_world, 150, 3, 80, 3, 3145728
block_world, 150, 3, 81, 3, 3145728
block_world, 150, 3, 82, 4, 3145728
block_world, 150, 3, 83, 4, 3145728
block_world, 150, 3, 84, 3, 3145728
block_world, 150, 3, 85, 4, 3145728
block_world, 150, 3, 86, 3, 3145728
block_world, 150, 3, 87, 4, 3145728
block_world, 150, 3, 88, 3, 3145728
block_world, 150, 3, 89, 3, 3145728
block_world, 150, 3, 90, 4, 3145728
block_world, 150, 3, 91, 3, 3145728
block_world, 150, 3, 92, 4, 3145728
block_world, 150, 3, 93, 4, 3145728
block_world, 150, 3, 94, 4, 3145728
block_world, 150, 3, 95, 3, 3145728
block_world, 150, 3, 96, 4, 3145728
block_world, 150, 3, 97, 3, 3145728
block_world, 150, 3, 98, 3, 3145728
block_world, 150, 3, 99, 4, 3145728
block_world, 150, 3, 100, 3, 3145728
block_world, 150, 3, 101, 4, 3145728
block_world, 150, 3, 102, 4, 3145728
block_world, 150, 3, 103, 4, 3145728
block_world, 150, 3, 104, 4, 3145728
block_world, 150, 3, 105, 4, 3145728
block_world, 150, 3, 106, 3, 3145728
block_world, 150, 3, 107, 4, 3145728
block_world, 150, 3, 108, 4, 3145728
block_world, 150, 3, 109, 4, 3145728
block_world, 150, 3, 110, 4, 3145728
block_world, 150, 3, 111, 4, 3145728
block_world, 150, 3, 112, 4, 3145728
block_world, 150, 3, 113, 4, 3145728
block_world, 150, 3, 114, 3, 3145728
block_world, 150, 3, 115, 4, 3145728
block_world, 150, 3, 116, 3, 3145728
block_world, 150, 3, 117, 4, 3145728
block_world, 150, 3, 118, 4, 3145728
block_world, 150, 3, 119, 3, 3145728
block_world, 150, 3, 120, 3, 3145728
block_world, 150, 3, 121, 4, 3145728
block_world, 150, 3, 122, 4, 3145728
block_world, 150, 3, 123, 3, 3145728
block_world, 150, 3, 124, 4, 3145728
block_world, 150, 3, 125, 4, 3145728
block_world, 150, 3, 126, 4, 3145728
block_world, 150, 3, 127, 4, 3145728
block_world, 150, 3, 128, 3, 3145728
block_world, 150, 3, 129, 4, 3145728
block_world, 150, 3, 130, 4, 3145728
block_world, 150, 3, 131, 3, 3145728
block_world, 150, 3, 132, 3, 3145728
block_world, 150, 3, 133, 4, 3145728
block_world, 150, 3, 134, 4, 3145728
block_world, 150, 3, 135, 4, 3145728
block_world, 150, 3, 136, 4, 3145728
block_world, 150, 3, 137, 3, 3145728
block_world, 150, 3, 138, 3, 3145728
block_world, 150, 3, 139, 4, 3145728
block_world, 150, 3, 140, 4, 3145728
block_world, 150, 3, 141, 3, 3145728
block_world, 150, 3, 142, 4, 3145728
block_world, 150, 3, 143, 4, 3145728
block_world, 150, 3, 144, 4, 3145728
block_world, 150, 3, 145, 4, 3145728
block_world, 150, 3, 146, 4, 3145728
block_world, 150, 3, 147, 4, 3145728
block_world, 150, 3, 148, 3, 3145728
block_world, 150, 3, 149, 4, 3145728
block_world, 150, 3, 150, 4, 3145728
