Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 70, 3, 3145728
block_world, 150, 3, 71, 3, 3145728
block_world, 150, 3, 72, 3, 3145728
block_world, 150, 3, 73, 8, 4194304
block_world, 150, 3, 74, 3, 3145728
block_world, 150, 3, 75, 7, 3145728
block_world, 150, 3, 76, 7, 3145728
block_world, 150, 3, 77, 6, 4194304
block_world, 150, 3, 78, 7, 3145728
block_world, 150, 3, 79, 7, 3145728
block_world, 150, 3, 80, 9, 3145728
block_world, 150, 3, 81, 6, 4194304
block_world, 150, 3, 82, 3, 3145728
block_world, 150, 3, 83, 4, 3145728
block_world, 150, 3, 84, 3, 3145728
block_world, 150, 3, 85, 3, 3145728
block_world, 150, 3, 86, 4, 3145728
block_world, 150, 3, 87, 3, 3145728
block_world, 150, 3, 88, 3, 3145728
block_world, 150, 3, 89, 3, 3145728
block_world, 150, 3, 90, 4, 3145728
block_world, 150, 3, 91, 4, 3145728
block_world, 150, 3, 92, 4, 3145728
block_world, 150, 3, 93, 4, 3145728
block_world, 150, 3, 94, 4, 3145728
block_world, 150, 3, 95, 6, 4194304
block_world, 150, 3, 96, 7, 3145728
block_world, 150, 3, 97, 4, 3145728
block_world, 150, 3, 98, 4, 3145728
block_world, 150, 3, 99, 5, 3145728
block_world, 150, 3, 100, 5, 3145728
block_world, 150, 3, 101, 5, 3145728
block_world, 150, 3, 102, 4, 3145728
block_world, 150, 3, 103, 7, 3145728
block_world, 150, 3, 104, 6, 4194304
block_world, 150, 3, 105, 6, 4194304
block_world, 150, 3, 106, 6, 4194304
block_world, 150, 3, 107, 7, 3145728
block_world, 150, 3, 108, 4, 3145728
block_world, 150, 3, 109, 6, 4194304
block_world, 150, 3, 110, 5, 3145728
block_world, 150, 3, 111, 4, 3145728
block_world, 150, 3, 112, 6, 4194304
block_world, 150, 3, 113, 7, 3145728
block_world, 150, 3, 114, 4, 3145728
block_world, 150, 3, 115, 6, 4194304
block_world, 150, 3, 116, 7, 3145728
block_world, 150, 3, 117, 7, 3145728
block_world, 150, 3, 118, 6, 4194304
block_world, 150, 3, 119, 5, 3145728
block_world, 150, 3, 120, 9, 3145728
block_world, 150, 3, 121, 5, 3145728
block_world, 150, 3, 122, 6, 4194304
block_world, 150, 3, 123, 7, 3145728
block_world, 150, 3, 124, 6, 4194304
block_world, 150, 3, 125, 6, 4194304
block_world, 150, 3, 126, 6, 4194304
block_world, 150, 3, 127, 4, 3145728
block_world, 150, 3, 128, 5, 3145728
block_world, 150, 3, 129, 4, 3145728
block_world, 150, 3, 130, 3, 3145728
block_world, 150, 3, 131, 6, 4194304
block_world, 150, 3, 132, 6, 4194304
block_world, 150, 3, 133, 4, 3145728
block_world, 150, 3, 134, 4, 3145728
block_world, 150, 3, 135, 4, 3145728
block_world, 150, 3, 136, 4, 3145728
block_world, 150, 3, 137, 4, 3145728
block_world, 150, 3, 138, 5, 3145728
block_world, 150, 3, 139, 4, 3145728
block_world, 150, 3, 140, 4, 3145728
block_world, 150, 3, 141, 4, 3145728
block_world, 150, 3, 142, 5, 3145728
block_world, 150, 3, 143, 3, 3145728
block_world, 150, 3, 144, 6, 4194304
block_world, 150, 3, 145, 8, 4194304
block_world, 150, 3, 146, 6, 4194304
block_world, 150, 3, 147, 7, 3145728
block_world, 150, 3, 148, 11, 4194304
block_world, 150, 3, 149, 11, 4194304
block_world, 150, 3, 150, 6, 4194304
