Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 184, 3, 3145728
block_world, 200, 2, 185, 2, 1048576
block_world, 200, 2, 186, 3, 3145728
block_world, 200, 2, 187, 3, 3145728
block_world, 200, 2, 188, 3, 3145728
block_world, 200, 2, 189, 3, 3145728
block_world, 200, 2, 190, 3, 3145728
block_world, 200, 2, 191, 3, 3145728
block_world, 200, 2, 192, 3, 3145728
block_world, 200, 2, 193, 2, 1048576
block_world, 200, 2, 194, 3, 3145728
block_world, 200, 2, 195, 2, 1048576
block_world, 200, 2, 196, 3, 3145728
block_world, 200, 2, 197, 3, 3145728
block_world, 200, 2, 198, 3, 3145728
block_world, 200, 2, 199, 3, 3145728
block_world, 200, 2, 200, 3, 3145728
