Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 97, 3, 3145728
block_world, 200, 2, 98, 3, 3145728
block_world, 200, 2, 99, 2, 1048576
block_world, 200, 2, 100, 3, 3145728
block_world, 200, 2, 101, 3, 3145728
block_world, 200, 2, 102, 2, 1048576
block_world, 200, 2, 103, 2, 1048576
block_world, 200, 2, 104, 3, 3145728
block_world, 200, 2, 105, 3, 3145728
block_world, 200, 2, 106, 2, 1048576
block_world, 200, 2, 107, 3, 3145728
block_world, 200, 2, 108, 2, 1048576
block_world, 200, 2, 109, 2, 1048576
block_world, 200, 2, 110, 3, 3145728
block_world, 200, 2, 111, 2, 1048576
block_world, 200, 2, 112, 2, 1048576
block_world, 200, 2, 113, 3, 3145728
block_world, 200, 2, 114, 3, 3145728
block_world, 200, 2, 115, 4, 3145728
block_world, 200, 2, 116, 2, 1048576
block_world, 200, 2, 117, 2, 1048576
block_world, 200, 2, 118, 3, 3145728
block_world, 200, 2, 119, 3, 3145728
block_world, 200, 2, 120, 3, 3145728
block_world, 200, 2, 121, 3, 3145728
block_world, 200, 2, 122, 2, 1048576
block_world, 200, 2, 123, 3, 3145728
block_world, 200, 2, 124, 3, 3145728
block_world, 200, 2, 125, 2, 1048576
block_world, 200, 2, 126, 2, 1048576
block_world, 200, 2, 127, 2, 1048576
block_world, 200, 2, 128, 3, 3145728
block_world, 200, 2, 129, 2, 1048576
block_world, 200, 2, 130, 2, 1048576
block_world, 200, 2, 131, 3, 3145728
block_world, 200, 2, 132, 2, 1048576
block_world, 200, 2, 133, 3, 3145728
block_world, 200, 2, 134, 3, 3145728
block_world, 200, 2, 135, 2, 1048576
block_world, 200, 2, 136, 3, 3145728
block_world, 200, 2, 137, 3, 3145728
block_world, 200, 2, 138, 5, 3145728
block_world, 200, 2, 139, 2, 1048576
block_world, 200, 2, 140, 5, 3145728
block_world, 200, 2, 141, 3, 3145728
block_world, 200, 2, 142, 4, 3145728
block_world, 200, 2, 143, 3, 3145728
block_world, 200, 2, 144, 3, 3145728
block_world, 200, 2, 145, 2, 1048576
block_world, 200, 2, 146, 3, 3145728
block_world, 200, 2, 147, 3, 3145728
block_world, 200, 2, 148, 2, 1048576
block_world, 200, 2, 149, 2, 1048576
block_world, 200, 2, 150, 2, 1048576
block_world, 200, 2, 151, 3, 3145728
block_world, 200, 2, 152, 3, 3145728
block_world, 200, 2, 153, 3, 3145728
block_world, 200, 2, 154, 4, 3145728
block_world, 200, 2, 155, 4, 3145728
block_world, 200, 2, 156, 3, 3145728
block_world, 200, 2, 157, 4, 3145728
block_world, 200, 2, 158, 4, 3145728
block_world, 200, 2, 159, 4, 3145728
block_world, 200, 2, 160, 4, 3145728
block_world, 200, 2, 161, 4, 3145728
block_world, 200, 2, 162, 4, 3145728
block_world, 200, 2, 163, 4, 3145728
block_world, 200, 2, 164, 4, 3145728
block_world, 200, 2, 165, 4, 3145728
block_world, 200, 2, 166, 4, 3145728
block_world, 200, 2, 167, 3, 3145728
block_world, 200, 2, 168, 5, 3145728
block_world, 200, 2, 169, 4, 3145728
block_world, 200, 2, 170, 4, 3145728
block_world, 200, 2, 171, 4, 3145728
block_world, 200, 2, 172, 3, 3145728
block_world, 200, 2, 173, 3, 3145728
block_world, 200, 2, 174, 6, 2097152
block_world, 200, 2, 175, 4, 3145728
block_world, 200, 2, 176, 6, 2097152
block_world, 200, 2, 177, 8, 3145728
block_world, 200, 2, 178, 5, 3145728
block_world, 200, 2, 179, 2, 1048576
block_world, 200, 2, 180, 2, 1048576
block_world, 200, 2, 181, 3, 3145728
block_world, 200, 2, 182, 3, 3145728
block_world, 200, 2, 183, 3, 3145728
block_world, 200, 2, 184, 5, 3145728
block_world, 200, 2, 185, 3, 3145728
block_world, 200, 2, 186, 3, 3145728
block_world, 200, 2, 187, 4, 3145728
block_world, 200, 2, 188, 3, 3145728
block_world, 200, 2, 189, 3, 3145728
block_world, 200, 2, 190, 2, 1048576
block_world, 200, 2, 191, 3, 3145728
block_world, 200, 2, 192, 3, 3145728
block_world, 200, 2, 193, 2, 1048576
block_world, 200, 2, 194, 2, 1048576
block_world, 200, 2, 195, 2, 1048576
block_world, 200, 2, 196, 2, 1048576
block_world, 200, 2, 197, 2, 1048576
block_world, 200, 2, 198, 3, 3145728
block_world, 200, 2, 199, 2, 1048576
block_world, 200, 2, 200, 3, 3145728
