Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 89, 2, 2097152
block_world, 150, 5, 90, 2, 2097152
block_world, 150, 5, 91, 2, 2097152
block_world, 150, 5, 92, 2, 2097152
block_world, 150, 5, 93, 2, 2097152
block_world, 150, 5, 94, 2, 2097152
block_world, 150, 5, 95, 2, 2097152
block_world, 150, 5, 96, 2, 2097152
block_world, 150, 5, 97, 2, 2097152
block_world, 150, 5, 98, 2, 2097152
block_world, 150, 5, 99, 4, 3145728
block_world, 150, 5, 100, 5, 2097152
block_world, 150, 5, 101, 5, 2097152
block_world, 150, 5, 102, 3, 3145728
block_world, 150, 5, 103, 3, 3145728
block_world, 150, 5, 104, 4, 3145728
block_world, 150, 5, 105, 4, 3145728
block_world, 150, 5, 106, 4, 3145728
block_world, 150, 5, 107, 4, 3145728
block_world, 150, 5, 108, 3, 3145728
block_world, 150, 5, 109, 5, 2097152
block_world, 150, 5, 110, 6, 2097152
block_world, 150, 5, 111, 4, 3145728
block_world, 150, 5, 112, 2, 2097152
block_world, 150, 5, 113, 3, 3145728
block_world, 150, 5, 114, 3, 3145728
block_world, 150, 5, 115, 2, 2097152
block_world, 150, 5, 116, 2, 2097152
block_world, 150, 5, 117, 2, 2097152
block_world, 150, 5, 118, 3, 3145728
block_world, 150, 5, 119, 2, 2097152
block_world, 150, 5, 120, 2, 2097152
block_world, 150, 5, 121, 2, 2097152
block_world, 150, 5, 122, 3, 3145728
block_world, 150, 5, 123, 2, 2097152
block_world, 150, 5, 124, 2, 2097152
block_world, 150, 5, 125, 2, 2097152
block_world, 150, 5, 126, 2, 2097152
block_world, 150, 5, 127, 2, 2097152
block_world, 150, 5, 128, 2, 2097152
block_world, 150, 5, 129, 2, 2097152
block_world, 150, 5, 130, 3, 3145728
block_world, 150, 5, 131, 3, 3145728
block_world, 150, 5, 132, 2, 2097152
block_world, 150, 5, 133, 3, 3145728
block_world, 150, 5, 134, 3, 3145728
block_world, 150, 5, 135, 2, 2097152
block_world, 150, 5, 136, 2, 2097152
block_world, 150, 5, 137, 2, 2097152
block_world, 150, 5, 138, 3, 3145728
block_world, 150, 5, 139, 2, 2097152
block_world, 150, 5, 140, 2, 2097152
block_world, 150, 5, 141, 2, 2097152
block_world, 150, 5, 142, 2, 2097152
block_world, 150, 5, 143, 2, 2097152
block_world, 150, 5, 144, 2, 2097152
block_world, 150, 5, 145, 2, 2097152
block_world, 150, 5, 146, 3, 3145728
block_world, 150, 5, 147, 2, 2097152
block_world, 150, 5, 148, 2, 2097152
block_world, 150, 5, 149, 2, 2097152
block_world, 150, 5, 150, 3, 3145728
