Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 4, 54, 6, 2097152
block_world, 150, 4, 55, 9, 3145728
block_world, 150, 4, 56, 3, -79683808
block_world, 150, 4, 57, 6, 2097152
block_world, 150, 4, 58, 7, 2097152
block_world, 150, 4, 59, 4, 3145728
block_world, 150, 4, 60, 4, 3145728
block_world, 150, 4, 61, 5, 2097152
block_world, 150, 4, 62, 5, 2097152
block_world, 150, 4, 63, 3, -79683808
block_world, 150, 4, 64, 5, 2097152
block_world, 150, 4, 65, 5, 2097152
block_world, 150, 4, 66, 7, 2097152
block_world, 150, 4, 67, 3, -79683808
block_world, 150, 4, 68, 3, -79683808
block_world, 150, 4, 69, 3, -79683808
block_world, 150, 4, 70, 3, -79683808
block_world, 150, 4, 71, 2, 3145728
block_world, 150, 4, 72, 2, 3145728
block_world, 150, 4, 73, 3, -79683808
block_world, 150, 4, 74, 3, -79683808
block_world, 150, 4, 75, 5, 2097152
block_world, 150, 4, 76, 4, 3145728
block_world, 150, 4, 77, 7, 2097152
block_world, 150, 4, 78, 8, 3145728
block_world, 150, 4, 79, 7, 2097152
block_world, 150, 4, 80, 6, 2097152
block_world, 150, 4, 81, 6, 2097152
block_world, 150, 4, 82, 6, 2097152
block_world, 150, 4, 83, 6, 2097152
block_world, 150, 4, 84, 11, 3145728
block_world, 150, 4, 85, 4, 3145728
block_world, 150, 4, 86, 2, 3145728
block_world, 150, 4, 87, 5, 2097152
block_world, 150, 4, 88, 2, 3145728
block_world, 150, 4, 89, 2, 3145728
block_world, 150, 4, 90, 3, -79683808
block_world, 150, 4, 91, 3, -79683808
block_world, 150, 4, 92, 4, 3145728
block_world, 150, 4, 93, 4, 3145728
block_world, 150, 4, 94, 4, 3145728
block_world, 150, 4, 95, 3, -79683808
block_world, 150, 4, 96, 3, -79683808
block_world, 150, 4, 97, 5, 2097152
block_world, 150, 4, 98, 5, 2097152
block_world, 150, 4, 99, 3, -79683808
block_world, 150, 4, 100, 3, -79683808
block_world, 150, 4, 101, 3, -79683808
block_world, 150, 4, 102, 2, 3145728
block_world, 150, 4, 103, 6, 2097152
block_world, 150, 4, 104, 3, -79683808
block_world, 150, 4, 105, 2, 3145728
block_world, 150, 4, 106, 4, 3145728
block_world, 150, 4, 107, 3, -79683808
block_world, 150, 4, 108, 5, 2097152
block_world, 150, 4, 109, 4, 3145728
block_world, 150, 4, 110, 4, 3145728
block_world, 150, 4, 111, 3, -79683808
block_world, 150, 4, 112, 2, 3145728
block_world, 150, 4, 113, 3, -79683808
block_world, 150, 4, 114, 3, -79683808
block_world, 150, 4, 115, 4, 3145728
block_world, 150, 4, 116, 2, 3145728
block_world, 150, 4, 117, 2, 3145728
block_world, 150, 4, 118, 5, 2097152
block_world, 150, 4, 119, 2, 3145728
block_world, 150, 4, 120, 3, -79683808
block_world, 150, 4, 121, 3, -79683808
block_world, 150, 4, 122, 2, 3145728
block_world, 150, 4, 123, 3, -79683808
block_world, 150, 4, 124, 4, 3145728
block_world, 150, 4, 125, 2, 3145728
block_world, 150, 4, 126, 2, 3145728
block_world, 150, 4, 127, 3, -79683808
block_world, 150, 4, 128, 2, 3145728
block_world, 150, 4, 129, 2, 3145728
block_world, 150, 4, 130, 3, -79683808
block_world, 150, 4, 131, 3, -79683808
block_world, 150, 4, 132, 2, 3145728
block_world, 150, 4, 133, 2, 3145728
block_world, 150, 4, 134, 2, 3145728
block_world, 150, 4, 135, 2, 3145728
block_world, 150, 4, 136, 2, 3145728
block_world, 150, 4, 137, 2, 3145728
block_world, 150, 4, 138, 2, 3145728
block_world, 150, 4, 139, 2, 3145728
block_world, 150, 4, 140, 2, 3145728
block_world, 150, 4, 141, 2, 3145728
block_world, 150, 4, 142, 2, 3145728
block_world, 150, 4, 143, 2, 3145728
block_world, 150, 4, 144, 2, 3145728
block_world, 150, 4, 145, 2, 3145728
block_world, 150, 4, 146, 3, -79683808
block_world, 150, 4, 147, 2, 3145728
block_world, 150, 4, 148, 3, -79683808
block_world, 150, 4, 149, 4, 3145728
block_world, 150, 4, 150, 2, 3145728
