Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 2, 141, 2, 4194304
logistic_world, 150, 2, 142, 2, 4194304
logistic_world, 150, 2, 143, 1, 0
logistic_world, 150, 2, 144, 1, 0
logistic_world, 150, 2, 145, 1, 0
logistic_world, 150, 2, 146, 1, 0
logistic_world, 150, 2, 147, 2, 4194304
logistic_world, 150, 2, 148, 2, 4194304
logistic_world, 150, 2, 149, 2, 4194304
logistic_world, 150, 2, 150, 2, 4194304
