Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 3, 67, 2, 4194304
logistic_world, 200, 3, 68, 2, 4194304
logistic_world, 200, 3, 69, 2, 4194304
logistic_world, 200, 3, 70, 2, 4194304
logistic_world, 200, 3, 71, 3, 0
logistic_world, 200, 3, 72, 3, 0
logistic_world, 200, 3, 73, 2, 4194304
logistic_world, 200, 3, 74, 4, 0
logistic_world, 200, 3, 75, 2, 4194304
logistic_world, 200, 3, 76, 2, 4194304
logistic_world, 200, 3, 77, 2, 4194304
logistic_world, 200, 3, 78, 3, 0
logistic_world, 200, 3, 79, 2, 4194304
logistic_world, 200, 3, 80, 2, 4194304
logistic_world, 200, 3, 81, 3, 0
logistic_world, 200, 3, 82, 2, 4194304
logistic_world, 200, 3, 83, 2, 4194304
logistic_world, 200, 3, 84, 2, 4194304
logistic_world, 200, 3, 85, 2, 4194304
logistic_world, 200, 3, 86, 2, 4194304
logistic_world, 200, 3, 87, 2, 4194304
logistic_world, 200, 3, 88, 2, 4194304
logistic_world, 200, 3, 89, 3, 0
logistic_world, 200, 3, 90, 2, 4194304
logistic_world, 200, 3, 91, 2, 4194304
logistic_world, 200, 3, 92, 2, 4194304
logistic_world, 200, 3, 93, 2, 4194304
logistic_world, 200, 3, 94, 2, 4194304
logistic_world, 200, 3, 95, 2, 4194304
logistic_world, 200, 3, 96, 3, 0
logistic_world, 200, 3, 97, 2, 4194304
logistic_world, 200, 3, 98, 2, 4194304
logistic_world, 200, 3, 99, 2, 4194304
logistic_world, 200, 3, 100, 2, 4194304
logistic_world, 200, 3, 101, 3, 0
logistic_world, 200, 3, 102, 2, 4194304
logistic_world, 200, 3, 103, 2, 4194304
logistic_world, 200, 3, 104, 2, 4194304
logistic_world, 200, 3, 105, 3, 0
logistic_world, 200, 3, 106, 2, 4194304
logistic_world, 200, 3, 107, 2, 4194304
logistic_world, 200, 3, 108, 2, 4194304
logistic_world, 200, 3, 109, 2, 4194304
logistic_world, 200, 3, 110, 3, 0
logistic_world, 200, 3, 111, 2, 4194304
logistic_world, 200, 3, 112, 2, 4194304
logistic_world, 200, 3, 113, 3, 0
logistic_world, 200, 3, 114, 2, 4194304
logistic_world, 200, 3, 115, 2, 4194304
logistic_world, 200, 3, 116, 2, 4194304
logistic_world, 200, 3, 117, 2, 4194304
logistic_world, 200, 3, 118, 4, 0
logistic_world, 200, 3, 119, 4, 0
logistic_world, 200, 3, 120, 4, 0
logistic_world, 200, 3, 121, 4, 0
logistic_world, 200, 3, 122, 3, 0
logistic_world, 200, 3, 123, 3, 0
logistic_world, 200, 3, 124, 3, 0
logistic_world, 200, 3, 125, 3, 0
logistic_world, 200, 3, 126, 3, 0
logistic_world, 200, 3, 127, 2, 4194304
logistic_world, 200, 3, 128, 2, 4194304
logistic_world, 200, 3, 129, 2, 4194304
logistic_world, 200, 3, 130, 2, 4194304
logistic_world, 200, 3, 131, 3, 0
logistic_world, 200, 3, 132, 2, 4194304
logistic_world, 200, 3, 133, 2, 4194304
logistic_world, 200, 3, 134, 2, 4194304
logistic_world, 200, 3, 135, 2, 4194304
logistic_world, 200, 3, 136, 2, 4194304
logistic_world, 200, 3, 137, 2, 4194304
logistic_world, 200, 3, 138, 2, 4194304
logistic_world, 200, 3, 139, 2, 4194304
logistic_world, 200, 3, 140, 3, 0
logistic_world, 200, 3, 141, 2, 4194304
logistic_world, 200, 3, 142, 2, 4194304
logistic_world, 200, 3, 143, 2, 4194304
logistic_world, 200, 3, 144, 2, 4194304
logistic_world, 200, 3, 145, 2, 4194304
logistic_world, 200, 3, 146, 3, 0
logistic_world, 200, 3, 147, 2, 4194304
logistic_world, 200, 3, 148, 2, 4194304
logistic_world, 200, 3, 149, 2, 4194304
logistic_world, 200, 3, 150, 2, 4194304
logistic_world, 200, 3, 151, 2, 4194304
logistic_world, 200, 3, 152, 2, 4194304
logistic_world, 200, 3, 153, 2, 4194304
logistic_world, 200, 3, 154, 3, 0
logistic_world, 200, 3, 155, 2, 4194304
logistic_world, 200, 3, 156, 2, 4194304
logistic_world, 200, 3, 157, 2, 4194304
logistic_world, 200, 3, 158, 2, 4194304
logistic_world, 200, 3, 159, 2, 4194304
logistic_world, 200, 3, 160, 2, 4194304
logistic_world, 200, 3, 161, 2, 4194304
logistic_world, 200, 3, 162, 2, 4194304
logistic_world, 200, 3, 163, 3, 0
logistic_world, 200, 3, 164, 3, 0
logistic_world, 200, 3, 165, 2, 4194304
logistic_world, 200, 3, 166, 2, 4194304
logistic_world, 200, 3, 167, 3, 0
logistic_world, 200, 3, 168, 3, 0
logistic_world, 200, 3, 169, 2, 4194304
logistic_world, 200, 3, 170, 2, 4194304
logistic_world, 200, 3, 171, 3, 0
logistic_world, 200, 3, 172, 2, 4194304
logistic_world, 200, 3, 173, 2, 4194304
logistic_world, 200, 3, 174, 2, 4194304
logistic_world, 200, 3, 175, 2, 4194304
logistic_world, 200, 3, 176, 2, 4194304
logistic_world, 200, 3, 177, 2, 4194304
logistic_world, 200, 3, 178, 2, 4194304
logistic_world, 200, 3, 179, 2, 4194304
logistic_world, 200, 3, 180, 2, 4194304
logistic_world, 200, 3, 181, 2, 4194304
logistic_world, 200, 3, 182, 2, 4194304
logistic_world, 200, 3, 183, 3, 0
logistic_world, 200, 3, 184, 3, 0
logistic_world, 200, 3, 185, 3, 0
logistic_world, 200, 3, 186, 3, 0
logistic_world, 200, 3, 187, 3, 0
logistic_world, 200, 3, 188, 3, 0
logistic_world, 200, 3, 189, 3, 0
logistic_world, 200, 3, 190, 2, 4194304
logistic_world, 200, 3, 191, 2, 4194304
logistic_world, 200, 3, 192, 2, 4194304
logistic_world, 200, 3, 193, 2, 4194304
logistic_world, 200, 3, 194, 2, 4194304
logistic_world, 200, 3, 195, 2, 4194304
logistic_world, 200, 3, 196, 2, 4194304
logistic_world, 200, 3, 197, 3, 0
logistic_world, 200, 3, 198, 3, 0
logistic_world, 200, 3, 199, 3, 0
logistic_world, 200, 3, 200, 3, 0
