Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 1, 62, 1, 4194304
logistic_world, 150, 1, 63, 1, 4194304
logistic_world, 150, 1, 64, 1, 4194304
logistic_world, 150, 1, 65, 1, 4194304
logistic_world, 150, 1, 66, 1, 4194304
logistic_world, 150, 1, 67, 1, 4194304
logistic_world, 150, 1, 68, 1, 4194304
logistic_world, 150, 1, 69, 1, 4194304
logistic_world, 150, 1, 70, 1, 4194304
logistic_world, 150, 1, 71, 2, 4194304
logistic_world, 150, 1, 72, 1, 4194304
logistic_world, 150, 1, 73, 1, 4194304
logistic_world, 150, 1, 74, 1, 4194304
logistic_world, 150, 1, 75, 1, 4194304
logistic_world, 150, 1, 76, 1, 4194304
logistic_world, 150, 1, 77, 1, 4194304
logistic_world, 150, 1, 78, 2, 4194304
logistic_world, 150, 1, 79, 1, 4194304
logistic_world, 150, 1, 80, 1, 4194304
logistic_world, 150, 1, 81, 1, 4194304
logistic_world, 150, 1, 82, 1, 4194304
logistic_world, 150, 1, 83, 1, 4194304
logistic_world, 150, 1, 84, 1, 4194304
logistic_world, 150, 1, 85, 1, 4194304
logistic_world, 150, 1, 86, 1, 4194304
logistic_world, 150, 1, 87, 1, 4194304
logistic_world, 150, 1, 88, 1, 4194304
logistic_world, 150, 1, 89, 1, 4194304
logistic_world, 150, 1, 90, 2, 4194304
logistic_world, 150, 1, 91, 1, 4194304
logistic_world, 150, 1, 92, 1, 4194304
logistic_world, 150, 1, 93, 1, 4194304
logistic_world, 150, 1, 94, 1, 4194304
logistic_world, 150, 1, 95, 1, 4194304
logistic_world, 150, 1, 96, 1, 4194304
logistic_world, 150, 1, 97, 1, 4194304
logistic_world, 150, 1, 98, 1, 4194304
logistic_world, 150, 1, 99, 1, 4194304
logistic_world, 150, 1, 100, 1, 4194304
logistic_world, 150, 1, 101, 1, 4194304
logistic_world, 150, 1, 102, 1, 4194304
logistic_world, 150, 1, 103, 1, 4194304
logistic_world, 150, 1, 104, 1, 4194304
logistic_world, 150, 1, 105, 1, 4194304
logistic_world, 150, 1, 106, 1, 4194304
logistic_world, 150, 1, 107, 2, 4194304
logistic_world, 150, 1, 108, 1, 4194304
logistic_world, 150, 1, 109, 1, 4194304
logistic_world, 150, 1, 110, 1, 4194304
logistic_world, 150, 1, 111, 2, 4194304
logistic_world, 150, 1, 112, 1, 4194304
logistic_world, 150, 1, 113, 1, 4194304
logistic_world, 150, 1, 114, 1, 4194304
logistic_world, 150, 1, 115, 2, 4194304
logistic_world, 150, 1, 116, 1, 4194304
logistic_world, 150, 1, 117, 1, 4194304
logistic_world, 150, 1, 118, 1, 4194304
logistic_world, 150, 1, 119, 1, 4194304
logistic_world, 150, 1, 120, 2, 4194304
logistic_world, 150, 1, 121, 1, 4194304
logistic_world, 150, 1, 122, 1, 4194304
logistic_world, 150, 1, 123, 1, 4194304
logistic_world, 150, 1, 124, 1, 4194304
logistic_world, 150, 1, 125, 1, 4194304
logistic_world, 150, 1, 126, 1, 4194304
logistic_world, 150, 1, 127, 2, 4194304
logistic_world, 150, 1, 128, 1, 4194304
logistic_world, 150, 1, 129, 2, 4194304
logistic_world, 150, 1, 130, 1, 4194304
logistic_world, 150, 1, 131, 1, 4194304
logistic_world, 150, 1, 132, 2, 4194304
logistic_world, 150, 1, 133, 1, 4194304
logistic_world, 150, 1, 134, 1, 4194304
logistic_world, 150, 1, 135, 1, 4194304
logistic_world, 150, 1, 136, 1, 4194304
logistic_world, 150, 1, 137, 1, 4194304
logistic_world, 150, 1, 138, 1, 4194304
logistic_world, 150, 1, 139, 1, 4194304
logistic_world, 150, 1, 140, 1, 4194304
logistic_world, 150, 1, 141, 1, 4194304
logistic_world, 150, 1, 142, 2, 4194304
logistic_world, 150, 1, 143, 1, 4194304
logistic_world, 150, 1, 144, 1, 4194304
logistic_world, 150, 1, 145, 1, 4194304
logistic_world, 150, 1, 146, 1, 4194304
logistic_world, 150, 1, 147, 1, 4194304
logistic_world, 150, 1, 148, 1, 4194304
logistic_world, 150, 1, 149, 2, 4194304
logistic_world, 150, 1, 150, 1, 4194304
