Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 1, 98, 1, 4194304
logistic_world, 200, 1, 99, 2, 0
logistic_world, 200, 1, 100, 1, 4194304
logistic_world, 200, 1, 101, 1, 4194304
logistic_world, 200, 1, 102, 2, 0
logistic_world, 200, 1, 103, 1, 4194304
logistic_world, 200, 1, 104, 1, 4194304
logistic_world, 200, 1, 105, 1, 4194304
logistic_world, 200, 1, 106, 1, 4194304
logistic_world, 200, 1, 107, 1, 4194304
logistic_world, 200, 1, 108, 1, 4194304
logistic_world, 200, 1, 109, 1, 4194304
logistic_world, 200, 1, 110, 2, 0
logistic_world, 200, 1, 111, 1, 4194304
logistic_world, 200, 1, 112, 1, 4194304
logistic_world, 200, 1, 113, 2, 0
logistic_world, 200, 1, 114, 1, 4194304
logistic_world, 200, 1, 115, 1, 4194304
logistic_world, 200, 1, 116, 2, 0
logistic_world, 200, 1, 117, 1, 4194304
logistic_world, 200, 1, 118, 1, 4194304
logistic_world, 200, 1, 119, 1, 4194304
logistic_world, 200, 1, 120, 1, 4194304
logistic_world, 200, 1, 121, 1, 4194304
logistic_world, 200, 1, 122, 1, 4194304
logistic_world, 200, 1, 123, 1, 4194304
logistic_world, 200, 1, 124, 1, 4194304
logistic_world, 200, 1, 125, 1, 4194304
logistic_world, 200, 1, 126, 1, 4194304
logistic_world, 200, 1, 127, 1, 4194304
logistic_world, 200, 1, 128, 2, 0
logistic_world, 200, 1, 129, 1, 4194304
logistic_world, 200, 1, 130, 1, 4194304
logistic_world, 200, 1, 131, 2, 0
logistic_world, 200, 1, 132, 1, 4194304
logistic_world, 200, 1, 133, 1, 4194304
logistic_world, 200, 1, 134, 2, 0
logistic_world, 200, 1, 135, 1, 4194304
logistic_world, 200, 1, 136, 1, 4194304
logistic_world, 200, 1, 137, 2, 0
logistic_world, 200, 1, 138, 1, 4194304
logistic_world, 200, 1, 139, 1, 4194304
logistic_world, 200, 1, 140, 1, 4194304
logistic_world, 200, 1, 141, 1, 4194304
logistic_world, 200, 1, 142, 1, 4194304
logistic_world, 200, 1, 143, 1, 4194304
logistic_world, 200, 1, 144, 1, 4194304
logistic_world, 200, 1, 145, 1, 4194304
logistic_world, 200, 1, 146, 1, 4194304
logistic_world, 200, 1, 147, 1, 4194304
logistic_world, 200, 1, 148, 1, 4194304
logistic_world, 200, 1, 149, 1, 4194304
logistic_world, 200, 1, 150, 1, 4194304
logistic_world, 200, 1, 151, 1, 4194304
logistic_world, 200, 1, 152, 1, 4194304
logistic_world, 200, 1, 153, 1, 4194304
logistic_world, 200, 1, 154, 2, 0
logistic_world, 200, 1, 155, 1, 4194304
logistic_world, 200, 1, 156, 1, 4194304
logistic_world, 200, 1, 157, 1, 4194304
logistic_world, 200, 1, 158, 1, 4194304
logistic_world, 200, 1, 159, 1, 4194304
logistic_world, 200, 1, 160, 1, 4194304
logistic_world, 200, 1, 161, 2, 0
logistic_world, 200, 1, 162, 1, 4194304
logistic_world, 200, 1, 163, 1, 4194304
logistic_world, 200, 1, 164, 1, 4194304
logistic_world, 200, 1, 165, 2, 0
logistic_world, 200, 1, 166, 1, 4194304
logistic_world, 200, 1, 167, 2, 0
logistic_world, 200, 1, 168, 1, 4194304
logistic_world, 200, 1, 169, 2, 0
logistic_world, 200, 1, 170, 1, 4194304
logistic_world, 200, 1, 171, 1, 4194304
logistic_world, 200, 1, 172, 1, 4194304
logistic_world, 200, 1, 173, 1, 4194304
logistic_world, 200, 1, 174, 1, 4194304
logistic_world, 200, 1, 175, 1, 4194304
logistic_world, 200, 1, 176, 2, 0
logistic_world, 200, 1, 177, 1, 4194304
logistic_world, 200, 1, 178, 2, 0
logistic_world, 200, 1, 179, 1, 4194304
logistic_world, 200, 1, 180, 2, 0
logistic_world, 200, 1, 181, 1, 4194304
logistic_world, 200, 1, 182, 1, 4194304
logistic_world, 200, 1, 183, 2, 0
logistic_world, 200, 1, 184, 1, 4194304
logistic_world, 200, 1, 185, 2, 0
logistic_world, 200, 1, 186, 1, 4194304
logistic_world, 200, 1, 187, 1, 4194304
logistic_world, 200, 1, 188, 1, 4194304
logistic_world, 200, 1, 189, 1, 4194304
logistic_world, 200, 1, 190, 2, 0
logistic_world, 200, 1, 191, 1, 4194304
logistic_world, 200, 1, 192, 1, 4194304
logistic_world, 200, 1, 193, 2, 0
logistic_world, 200, 1, 194, 1, 4194304
logistic_world, 200, 1, 195, 1, 4194304
logistic_world, 200, 1, 196, 1, 4194304
logistic_world, 200, 1, 197, 1, 4194304
logistic_world, 200, 1, 198, 1, 4194304
logistic_world, 200, 1, 199, 1, 4194304
logistic_world, 200, 1, 200, 2, 0
