Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 102, 3, 3145728
block_world, 150, 2, 103, 3, 3145728
block_world, 150, 2, 104, 6, 3145728
block_world, 150, 2, 105, 5, 3145728
block_world, 150, 2, 106, 8, 3145728
block_world, 150, 2, 107, 5, 3145728
block_world, 150, 2, 108, 5, 3145728
block_world, 150, 2, 109, 4, 2097152
block_world, 150, 2, 110, 4, 2097152
block_world, 150, 2, 111, 7, 2097152
block_world, 150, 2, 112, 4, 2097152
block_world, 150, 2, 113, 3, 3145728
block_world, 150, 2, 114, 3, 3145728
block_world, 150, 2, 115, 4, 2097152
block_world, 150, 2, 116, 4, 2097152
block_world, 150, 2, 117, 4, 2097152
block_world, 150, 2, 118, 3, 3145728
block_world, 150, 2, 119, 3, 3145728
block_world, 150, 2, 120, 3, 3145728
block_world, 150, 2, 121, 3, 3145728
block_world, 150, 2, 122, 3, 3145728
block_world, 150, 2, 123, 2, 2097152
block_world, 150, 2, 124, 2, 2097152
block_world, 150, 2, 125, 3, 3145728
block_world, 150, 2, 126, 3, 3145728
block_world, 150, 2, 127, 3, 3145728
block_world, 150, 2, 128, 3, 3145728
block_world, 150, 2, 129, 3, 3145728
block_world, 150, 2, 130, 3, 3145728
block_world, 150, 2, 131, 3, 3145728
block_world, 150, 2, 132, 6, 3145728
block_world, 150, 2, 133, 3, 3145728
block_world, 150, 2, 134, 3, 3145728
block_world, 150, 2, 135, 3, 3145728
block_world, 150, 2, 136, 3, 3145728
block_world, 150, 2, 137, 3, 3145728
block_world, 150, 2, 138, 3, 3145728
block_world, 150, 2, 139, 4, 2097152
block_world, 150, 2, 140, 3, 3145728
block_world, 150, 2, 141, 3, 3145728
block_world, 150, 2, 142, 3, 3145728
block_world, 150, 2, 143, 3, 3145728
block_world, 150, 2, 144, 4, 2097152
block_world, 150, 2, 145, 3, 3145728
block_world, 150, 2, 146, 3, 3145728
block_world, 150, 2, 147, 3, 3145728
block_world, 150, 2, 148, 3, 3145728
block_world, 150, 2, 149, 3, 3145728
block_world, 150, 2, 150, 3, 3145728
