Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 54, 2, 2097152
block_world, 150, 5, 55, 2, 2097152
block_world, 150, 5, 56, 2, 2097152
block_world, 150, 5, 57, 3, 3145728
block_world, 150, 5, 58, 3, 3145728
block_world, 150, 5, 59, 2, 2097152
block_world, 150, 5, 60, 3, 3145728
block_world, 150, 5, 61, 2, 2097152
block_world, 150, 5, 62, 3, 3145728
block_world, 150, 5, 63, 2, 2097152
block_world, 150, 5, 64, 2, 2097152
block_world, 150, 5, 65, 3, 3145728
block_world, 150, 5, 66, 3, 3145728
block_world, 150, 5, 67, 2, 2097152
block_world, 150, 5, 68, 2, 2097152
block_world, 150, 5, 69, 2, 2097152
block_world, 150, 5, 70, 2, 2097152
block_world, 150, 5, 71, 3, 3145728
block_world, 150, 5, 72, 3, 3145728
block_world, 150, 5, 73, 3, 3145728
block_world, 150, 5, 74, 3, 3145728
block_world, 150, 5, 75, 3, 3145728
block_world, 150, 5, 76, 3, 3145728
block_world, 150, 5, 77, 2, 2097152
block_world, 150, 5, 78, 3, 3145728
block_world, 150, 5, 79, 3, 3145728
block_world, 150, 5, 80, 3, 3145728
block_world, 150, 5, 81, 3, 3145728
block_world, 150, 5, 82, 3, 3145728
block_world, 150, 5, 83, 3, 3145728
block_world, 150, 5, 84, 3, 3145728
block_world, 150, 5, 85, 3, 3145728
block_world, 150, 5, 86, 3, 3145728
block_world, 150, 5, 87, 3, 3145728
block_world, 150, 5, 88, 3, 3145728
block_world, 150, 5, 89, 3, 3145728
block_world, 150, 5, 90, 2, 2097152
block_world, 150, 5, 91, 3, 3145728
block_world, 150, 5, 92, 3, 3145728
block_world, 150, 5, 93, 2, 2097152
block_world, 150, 5, 94, 2, 2097152
block_world, 150, 5, 95, 3, 3145728
block_world, 150, 5, 96, 3, 3145728
block_world, 150, 5, 97, 3, 3145728
block_world, 150, 5, 98, 3, 3145728
block_world, 150, 5, 99, 3, 3145728
block_world, 150, 5, 100, 2, 2097152
block_world, 150, 5, 101, 3, 3145728
block_world, 150, 5, 102, 3, 3145728
block_world, 150, 5, 103, 3, 3145728
block_world, 150, 5, 104, 2, 2097152
block_world, 150, 5, 105, 2, 2097152
block_world, 150, 5, 106, 2, 2097152
block_world, 150, 5, 107, 3, 3145728
block_world, 150, 5, 108, 3, 3145728
block_world, 150, 5, 109, 3, 3145728
block_world, 150, 5, 110, 2, 2097152
block_world, 150, 5, 111, 2, 2097152
block_world, 150, 5, 112, 6, 3145728
block_world, 150, 5, 113, 3, 3145728
block_world, 150, 5, 114, 3, 3145728
block_world, 150, 5, 115, 3, 3145728
block_world, 150, 5, 116, 2, 2097152
block_world, 150, 5, 117, 3, 3145728
block_world, 150, 5, 118, 3, 3145728
block_world, 150, 5, 119, 2, 2097152
block_world, 150, 5, 120, 2, 2097152
block_world, 150, 5, 121, 3, 3145728
block_world, 150, 5, 122, 3, 3145728
block_world, 150, 5, 123, 2, 2097152
block_world, 150, 5, 124, 2, 2097152
block_world, 150, 5, 125, 3, 3145728
block_world, 150, 5, 126, 3, 3145728
block_world, 150, 5, 127, 3, 3145728
block_world, 150, 5, 128, 2, 2097152
block_world, 150, 5, 129, 2, 2097152
block_world, 150, 5, 130, 3, 3145728
block_world, 150, 5, 131, 3, 3145728
block_world, 150, 5, 132, 2, 2097152
block_world, 150, 5, 133, 2, 2097152
block_world, 150, 5, 134, 2, 2097152
block_world, 150, 5, 135, 3, 3145728
block_world, 150, 5, 136, 3, 3145728
block_world, 150, 5, 137, 4, 3145728
block_world, 150, 5, 138, 3, 3145728
block_world, 150, 5, 139, 2, 2097152
block_world, 150, 5, 140, 3, 3145728
block_world, 150, 5, 141, 2, 2097152
block_world, 150, 5, 142, 2, 2097152
block_world, 150, 5, 143, 2, 2097152
block_world, 150, 5, 144, 3, 3145728
block_world, 150, 5, 145, 3, 3145728
block_world, 150, 5, 146, 3, 3145728
block_world, 150, 5, 147, 3, 3145728
block_world, 150, 5, 148, 2, 2097152
block_world, 150, 5, 149, 2, 2097152
block_world, 150, 5, 150, 3, 3145728
