Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 1, 80, 2, 1048576
block_world, 150, 1, 81, 3, 1048576
block_world, 150, 1, 82, 4, 2097152
block_world, 150, 1, 83, 3, 1048576
block_world, 150, 1, 84, 2, 1048576
block_world, 150, 1, 85, 3, 1048576
block_world, 150, 1, 86, 3, 1048576
block_world, 150, 1, 87, 3, 1048576
block_world, 150, 1, 88, 3, 1048576
block_world, 150, 1, 89, 4, 2097152
block_world, 150, 1, 90, 3, 1048576
block_world, 150, 1, 91, 2, 1048576
block_world, 150, 1, 92, 3, 1048576
block_world, 150, 1, 93, 3, 1048576
block_world, 150, 1, 94, 4, 2097152
block_world, 150, 1, 95, 3, 1048576
block_world, 150, 1, 96, 2, 1048576
block_world, 150, 1, 97, 3, 1048576
block_world, 150, 1, 98, 2, 1048576
block_world, 150, 1, 99, 3, 1048576
block_world, 150, 1, 100, 2, 1048576
block_world, 150, 1, 101, 2, 1048576
block_world, 150, 1, 102, 3, 1048576
block_world, 150, 1, 103, 2, 1048576
block_world, 150, 1, 104, 2, 1048576
block_world, 150, 1, 105, 3, 1048576
block_world, 150, 1, 106, 5, 1048576
block_world, 150, 1, 107, 2, 1048576
block_world, 150, 1, 108, 3, 1048576
block_world, 150, 1, 109, 3, 1048576
block_world, 150, 1, 110, 3, 1048576
block_world, 150, 1, 111, 3, 1048576
block_world, 150, 1, 112, 2, 1048576
block_world, 150, 1, 113, 2, 1048576
block_world, 150, 1, 114, 3, 1048576
block_world, 150, 1, 115, 3, 1048576
block_world, 150, 1, 116, 3, 1048576
block_world, 150, 1, 117, 2, 1048576
block_world, 150, 1, 118, 2, 1048576
block_world, 150, 1, 119, 3, 1048576
block_world, 150, 1, 120, 3, 1048576
block_world, 150, 1, 121, 3, 1048576
block_world, 150, 1, 122, 3, 1048576
block_world, 150, 1, 123, 2, 1048576
block_world, 150, 1, 124, 2, 1048576
block_world, 150, 1, 125, 2, 1048576
block_world, 150, 1, 126, 2, 1048576
block_world, 150, 1, 127, 3, 1048576
block_world, 150, 1, 128, 2, 1048576
block_world, 150, 1, 129, 2, 1048576
block_world, 150, 1, 130, 3, 1048576
block_world, 150, 1, 131, 2, 1048576
block_world, 150, 1, 132, 3, 1048576
block_world, 150, 1, 133, 2, 1048576
block_world, 150, 1, 134, 2, 1048576
block_world, 150, 1, 135, 2, 1048576
block_world, 150, 1, 136, 2, 1048576
block_world, 150, 1, 137, 2, 1048576
block_world, 150, 1, 138, 2, 1048576
block_world, 150, 1, 139, 2, 1048576
block_world, 150, 1, 140, 3, 1048576
block_world, 150, 1, 141, 2, 1048576
block_world, 150, 1, 142, 2, 1048576
block_world, 150, 1, 143, 2, 1048576
block_world, 150, 1, 144, 3, 1048576
block_world, 150, 1, 145, 2, 1048576
block_world, 150, 1, 146, 2, 1048576
block_world, 150, 1, 147, 2, 1048576
block_world, 150, 1, 148, 2, 1048576
block_world, 150, 1, 149, 2, 1048576
block_world, 150, 1, 150, 2, 1048576
