Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 48, 3, 3145728
block_world, 150, 3, 49, 3, 3145728
block_world, 150, 3, 50, 3, 3145728
block_world, 150, 3, 51, 4, 3145728
block_world, 150, 3, 52, 4, 3145728
block_world, 150, 3, 53, 3, 3145728
block_world, 150, 3, 54, 3, 3145728
block_world, 150, 3, 55, 3, 3145728
block_world, 150, 3, 56, 3, 3145728
block_world, 150, 3, 57, 3, 3145728
block_world, 150, 3, 58, 3, 3145728
block_world, 150, 3, 59, 3, 3145728
block_world, 150, 3, 60, 3, 3145728
block_world, 150, 3, 61, 3, 3145728
block_world, 150, 3, 62, 3, 3145728
block_world, 150, 3, 63, 3, 3145728
block_world, 150, 3, 64, 4, 3145728
block_world, 150, 3, 65, 3, 3145728
block_world, 150, 3, 66, 3, 3145728
block_world, 150, 3, 67, 3, 3145728
block_world, 150, 3, 68, 3, 3145728
block_world, 150, 3, 69, 3, 3145728
block_world, 150, 3, 70, 3, 3145728
block_world, 150, 3, 71, 4, 3145728
block_world, 150, 3, 72, 4, 3145728
block_world, 150, 3, 73, 3, 3145728
block_world, 150, 3, 74, 3, 3145728
block_world, 150, 3, 75, 3, 3145728
block_world, 150, 3, 76, 3, 3145728
block_world, 150, 3, 77, 4, 3145728
block_world, 150, 3, 78, 3, 3145728
block_world, 150, 3, 79, 5, 4194304
block_world, 150, 3, 80, 3, 3145728
block_world, 150, 3, 81, 3, 3145728
block_world, 150, 3, 82, 3, 3145728
block_world, 150, 3, 83, 3, 3145728
block_world, 150, 3, 84, 3, 3145728
block_world, 150, 3, 85, 3, 3145728
block_world, 150, 3, 86, 3, 3145728
block_world, 150, 3, 87, 3, 3145728
block_world, 150, 3, 88, 3, 3145728
block_world, 150, 3, 89, 4, 3145728
block_world, 150, 3, 90, 4, 3145728
block_world, 150, 3, 91, 3, 3145728
block_world, 150, 3, 92, 4, 3145728
block_world, 150, 3, 93, 4, 3145728
block_world, 150, 3, 94, 3, 3145728
block_world, 150, 3, 95, 3, 3145728
block_world, 150, 3, 96, 3, 3145728
block_world, 150, 3, 97, 3, 3145728
block_world, 150, 3, 98, 5, 4194304
block_world, 150, 3, 99, 4, 3145728
block_world, 150, 3, 100, 4, 3145728
block_world, 150, 3, 101, 4, 3145728
block_world, 150, 3, 102, 4, 3145728
block_world, 150, 3, 103, 4, 3145728
block_world, 150, 3, 104, 3, 3145728
block_world, 150, 3, 105, 3, 3145728
block_world, 150, 3, 106, 4, 3145728
block_world, 150, 3, 107, 3, 3145728
block_world, 150, 3, 108, 3, 3145728
block_world, 150, 3, 109, 3, 3145728
block_world, 150, 3, 110, 3, 3145728
block_world, 150, 3, 111, 3, 3145728
block_world, 150, 3, 112, 3, 3145728
block_world, 150, 3, 113, 3, 3145728
block_world, 150, 3, 114, 3, 3145728
block_world, 150, 3, 115, 3, 3145728
block_world, 150, 3, 116, 4, 3145728
block_world, 150, 3, 117, 3, 3145728
block_world, 150, 3, 118, 3, 3145728
block_world, 150, 3, 119, 3, 3145728
block_world, 150, 3, 120, 3, 3145728
block_world, 150, 3, 121, 3, 3145728
block_world, 150, 3, 122, 3, 3145728
block_world, 150, 3, 123, 3, 3145728
block_world, 150, 3, 124, 3, 3145728
block_world, 150, 3, 125, 3, 3145728
block_world, 150, 3, 126, 3, 3145728
block_world, 150, 3, 127, 3, 3145728
block_world, 150, 3, 128, 3, 3145728
block_world, 150, 3, 129, 3, 3145728
block_world, 150, 3, 130, 3, 3145728
block_world, 150, 3, 131, 3, 3145728
block_world, 150, 3, 132, 3, 3145728
block_world, 150, 3, 133, 3, 3145728
block_world, 150, 3, 134, 4, 3145728
block_world, 150, 3, 135, 4, 3145728
block_world, 150, 3, 136, 4, 3145728
block_world, 150, 3, 137, 3, 3145728
block_world, 150, 3, 138, 3, 3145728
block_world, 150, 3, 139, 3, 3145728
block_world, 150, 3, 140, 3, 3145728
block_world, 150, 3, 141, 3, 3145728
block_world, 150, 3, 142, 3, 3145728
block_world, 150, 3, 143, 3, 3145728
block_world, 150, 3, 144, 3, 3145728
block_world, 150, 3, 145, 3, 3145728
block_world, 150, 3, 146, 4, 3145728
block_world, 150, 3, 147, 3, 3145728
block_world, 150, 3, 148, 3, 3145728
block_world, 150, 3, 149, 4, 3145728
block_world, 150, 3, 150, 5, 4194304
