Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 69, 4, 3145728
block_world, 200, 3, 70, 3, 3145728
block_world, 200, 3, 71, 3, 3145728
block_world, 200, 3, 72, 3, 3145728
block_world, 200, 3, 73, 3, 3145728
block_world, 200, 3, 74, 3, 3145728
block_world, 200, 3, 75, 2, 3145728
block_world, 200, 3, 76, 2, 3145728
block_world, 200, 3, 77, 3, 3145728
block_world, 200, 3, 78, 4, 3145728
block_world, 200, 3, 79, 3, 3145728
block_world, 200, 3, 80, 2, 3145728
block_world, 200, 3, 81, 3, 3145728
block_world, 200, 3, 82, 3, 3145728
block_world, 200, 3, 83, 3, 3145728
block_world, 200, 3, 84, 3, 3145728
block_world, 200, 3, 85, 4, 3145728
block_world, 200, 3, 86, 3, 3145728
block_world, 200, 3, 87, 3, 3145728
block_world, 200, 3, 88, 4, 3145728
block_world, 200, 3, 89, 3, 3145728
block_world, 200, 3, 90, 3, 3145728
block_world, 200, 3, 91, 3, 3145728
block_world, 200, 3, 92, 2, 3145728
block_world, 200, 3, 93, 3, 3145728
block_world, 200, 3, 94, 3, 3145728
block_world, 200, 3, 95, 3, 3145728
block_world, 200, 3, 96, 3, 3145728
block_world, 200, 3, 97, 2, 3145728
block_world, 200, 3, 98, 4, 3145728
block_world, 200, 3, 99, 3, 3145728
block_world, 200, 3, 100, 3, 3145728
block_world, 200, 3, 101, 4, 3145728
block_world, 200, 3, 102, 4, 3145728
block_world, 200, 3, 103, 4, 3145728
block_world, 200, 3, 104, 3, 3145728
block_world, 200, 3, 105, 3, 3145728
block_world, 200, 3, 106, 3, 3145728
block_world, 200, 3, 107, 4, 3145728
block_world, 200, 3, 108, 3, 3145728
block_world, 200, 3, 109, 3, 3145728
block_world, 200, 3, 110, 4, 3145728
block_world, 200, 3, 111, 3, 3145728
block_world, 200, 3, 112, 3, 3145728
block_world, 200, 3, 113, 4, 3145728
block_world, 200, 3, 114, 4, 3145728
block_world, 200, 3, 115, 5, 3145728
block_world, 200, 3, 116, 3, 3145728
block_world, 200, 3, 117, 4, 3145728
block_world, 200, 3, 118, 3, 3145728
block_world, 200, 3, 119, 4, 3145728
block_world, 200, 3, 120, 3, 3145728
block_world, 200, 3, 121, 4, 3145728
block_world, 200, 3, 122, 4, 3145728
block_world, 200, 3, 123, 4, 3145728
block_world, 200, 3, 124, 3, 3145728
block_world, 200, 3, 125, 3, 3145728
block_world, 200, 3, 126, 4, 3145728
block_world, 200, 3, 127, 4, 3145728
block_world, 200, 3, 128, 3, 3145728
block_world, 200, 3, 129, 4, 3145728
block_world, 200, 3, 130, 20, 4194304
block_world, 200, 3, 131, 4, 3145728
block_world, 200, 3, 132, 3, 3145728
block_world, 200, 3, 133, 4, 3145728
block_world, 200, 3, 134, 4, 3145728
block_world, 200, 3, 135, 7, 4194304
block_world, 200, 3, 136, 3, 3145728
block_world, 200, 3, 137, 3, 3145728
block_world, 200, 3, 138, 3, 3145728
block_world, 200, 3, 139, 4, 3145728
block_world, 200, 3, 140, 4, 3145728
block_world, 200, 3, 141, 4, 3145728
block_world, 200, 3, 142, 3, 3145728
block_world, 200, 3, 143, 3, 3145728
block_world, 200, 3, 144, 3, 3145728
block_world, 200, 3, 145, 3, 3145728
block_world, 200, 3, 146, 4, 3145728
block_world, 200, 3, 147, 4, 3145728
block_world, 200, 3, 148, 4, 3145728
block_world, 200, 3, 149, 3, 3145728
block_world, 200, 3, 150, 3, 3145728
block_world, 200, 3, 151, 3, 3145728
block_world, 200, 3, 152, 4, 3145728
block_world, 200, 3, 153, 4, 3145728
block_world, 200, 3, 154, 3, 3145728
block_world, 200, 3, 155, 4, 3145728
block_world, 200, 3, 156, 3, 3145728
block_world, 200, 3, 157, 3, 3145728
block_world, 200, 3, 158, 4, 3145728
block_world, 200, 3, 159, 4, 3145728
block_world, 200, 3, 160, 3, 3145728
block_world, 200, 3, 161, 3, 3145728
block_world, 200, 3, 162, 4, 3145728
block_world, 200, 3, 163, 4, 3145728
block_world, 200, 3, 164, 3, 3145728
block_world, 200, 3, 165, 3, 3145728
block_world, 200, 3, 166, 4, 3145728
block_world, 200, 3, 167, 4, 3145728
block_world, 200, 3, 168, 3, 3145728
block_world, 200, 3, 169, 3, 3145728
block_world, 200, 3, 170, 4, 3145728
block_world, 200, 3, 171, 3, 3145728
block_world, 200, 3, 172, 4, 3145728
block_world, 200, 3, 173, 4, 3145728
block_world, 200, 3, 174, 3, 3145728
block_world, 200, 3, 175, 3, 3145728
block_world, 200, 3, 176, 3, 3145728
block_world, 200, 3, 177, 4, 3145728
block_world, 200, 3, 178, 4, 3145728
block_world, 200, 3, 179, 3, 3145728
block_world, 200, 3, 180, 4, 3145728
block_world, 200, 3, 181, 4, 3145728
block_world, 200, 3, 182, 3, 3145728
block_world, 200, 3, 183, 3, 3145728
block_world, 200, 3, 184, 3, 3145728
block_world, 200, 3, 185, 3, 3145728
block_world, 200, 3, 186, 4, 3145728
block_world, 200, 3, 187, 4, 3145728
block_world, 200, 3, 188, 3, 3145728
block_world, 200, 3, 189, 4, 3145728
block_world, 200, 3, 190, 3, 3145728
block_world, 200, 3, 191, 4, 3145728
block_world, 200, 3, 192, 3, 3145728
block_world, 200, 3, 193, 4, 3145728
block_world, 200, 3, 194, 3, 3145728
block_world, 200, 3, 195, 3, 3145728
block_world, 200, 3, 196, 4, 3145728
block_world, 200, 3, 197, 4, 3145728
block_world, 200, 3, 198, 3, 3145728
block_world, 200, 3, 199, 4, 3145728
block_world, 200, 3, 200, 4, 3145728
