Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 180, 2, 2097152
block_world, 200, 1, 181, 2, 2097152
block_world, 200, 1, 182, 2, 2097152
block_world, 200, 1, 183, 2, 2097152
block_world, 200, 1, 184, 2, 2097152
block_world, 200, 1, 185, 2, 2097152
block_world, 200, 1, 186, 2, 2097152
block_world, 200, 1, 187, 2, 2097152
block_world, 200, 1, 188, 2, 2097152
block_world, 200, 1, 189, 1, 2097152
block_world, 200, 1, 190, 2, 2097152
block_world, 200, 1, 191, 2, 2097152
block_world, 200, 1, 192, 2, 2097152
block_world, 200, 1, 193, 2, 2097152
block_world, 200, 1, 194, 1, 2097152
block_world, 200, 1, 195, 2, 2097152
block_world, 200, 1, 196, 2, 2097152
block_world, 200, 1, 197, 2, 2097152
block_world, 200, 1, 198, 2, 2097152
block_world, 200, 1, 199, 2, 2097152
block_world, 200, 1, 200, 2, 2097152
