Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 74, 10, 3145728
block_world, 200, 2, 75, 7, 3145728
block_world, 200, 2, 76, 6, 2619392
block_world, 200, 2, 77, 9, 3145728
block_world, 200, 2, 78, 9, 3145728
block_world, 200, 2, 79, 6, 2619392
block_world, 200, 2, 80, 7, 3145728
block_world, 200, 2, 81, 8, 2619392
block_world, 200, 2, 82, 8, 2619392
block_world, 200, 2, 83, 8, 2619392
block_world, 200, 2, 84, 7, 3145728
block_world, 200, 2, 85, 5, 3145728
block_world, 200, 2, 86, 5, 3145728
block_world, 200, 2, 87, 8, 2619392
block_world, 200, 2, 88, 7, 3145728
block_world, 200, 2, 89, 8, 2619392
block_world, 200, 2, 90, 6, 2619392
block_world, 200, 2, 91, 7, 3145728
block_world, 200, 2, 92, 8, 2619392
block_world, 200, 2, 93, 8, 2619392
block_world, 200, 2, 94, 5, 3145728
block_world, 200, 2, 95, 7, 3145728
block_world, 200, 2, 96, 6, 2619392
block_world, 200, 2, 97, 6, 2619392
block_world, 200, 2, 98, 5, 3145728
block_world, 200, 2, 99, 7, 3145728
block_world, 200, 2, 100, 7, 3145728
block_world, 200, 2, 101, 6, 2619392
block_world, 200, 2, 102, 5, 3145728
block_world, 200, 2, 103, 7, 3145728
block_world, 200, 2, 104, 7, 3145728
block_world, 200, 2, 105, 8, 2619392
block_world, 200, 2, 106, 8, 2619392
block_world, 200, 2, 107, 8, 2619392
block_world, 200, 2, 108, 11, 3145728
block_world, 200, 2, 109, 9, 3145728
block_world, 200, 2, 110, 10, 3145728
block_world, 200, 2, 111, 11, 3145728
block_world, 200, 2, 112, 8, 2619392
block_world, 200, 2, 113, 7, 3145728
block_world, 200, 2, 114, 11, 3145728
block_world, 200, 2, 115, 7, 3145728
block_world, 200, 2, 116, 8, 2619392
block_world, 200, 2, 117, 9, 3145728
block_world, 200, 2, 118, 9, 3145728
block_world, 200, 2, 119, 9, 3145728
block_world, 200, 2, 120, 10, 3145728
block_world, 200, 2, 121, 5, 3145728
block_world, 200, 2, 122, 5, 3145728
block_world, 200, 2, 123, 11, 3145728
block_world, 200, 2, 124, 8, 2619392
block_world, 200, 2, 125, 7, 3145728
block_world, 200, 2, 126, 7, 3145728
block_world, 200, 2, 127, 7, 3145728
block_world, 200, 2, 128, 5, 3145728
block_world, 200, 2, 129, 7, 3145728
block_world, 200, 2, 130, 7, 3145728
block_world, 200, 2, 131, 6, 2619392
block_world, 200, 2, 132, 4, 2619392
block_world, 200, 2, 133, 7, 3145728
block_world, 200, 2, 134, 10, 3145728
block_world, 200, 2, 135, 5, 3145728
block_world, 200, 2, 136, 4, 2619392
block_world, 200, 2, 137, 8, 2619392
block_world, 200, 2, 138, 7, 3145728
block_world, 200, 2, 139, 6, 2619392
block_world, 200, 2, 140, 5, 3145728
block_world, 200, 2, 141, 6, 2619392
block_world, 200, 2, 142, 4, 2619392
block_world, 200, 2, 143, 8, 2619392
block_world, 200, 2, 144, 8, 2619392
block_world, 200, 2, 145, 6, 2619392
block_world, 200, 2, 146, 5, 3145728
block_world, 200, 2, 147, 7, 3145728
block_world, 200, 2, 148, 7, 3145728
block_world, 200, 2, 149, 6, 2619392
block_world, 200, 2, 150, 6, 2619392
block_world, 200, 2, 151, 7, 3145728
block_world, 200, 2, 152, 7, 3145728
block_world, 200, 2, 153, 6, 2619392
block_world, 200, 2, 154, 8, 2619392
block_world, 200, 2, 155, 6, 2619392
block_world, 200, 2, 156, 7, 3145728
block_world, 200, 2, 157, 7, 3145728
block_world, 200, 2, 158, 6, 2619392
block_world, 200, 2, 159, 4, 2619392
block_world, 200, 2, 160, 5, 3145728
block_world, 200, 2, 161, 4, 2619392
block_world, 200, 2, 162, 7, 3145728
block_world, 200, 2, 163, 6, 2619392
block_world, 200, 2, 164, 4, 2619392
block_world, 200, 2, 165, 4, 2619392
block_world, 200, 2, 166, 4, 2619392
block_world, 200, 2, 167, 8, 2619392
block_world, 200, 2, 168, 7, 3145728
block_world, 200, 2, 169, 4, 2619392
block_world, 200, 2, 170, 8, 2619392
block_world, 200, 2, 171, 7, 3145728
block_world, 200, 2, 172, 4, 2619392
block_world, 200, 2, 173, 5, 3145728
block_world, 200, 2, 174, 6, 2619392
block_world, 200, 2, 175, 4, 2619392
block_world, 200, 2, 176, 5, 3145728
block_world, 200, 2, 177, 6, 2619392
block_world, 200, 2, 178, 6, 2619392
block_world, 200, 2, 179, 7, 3145728
block_world, 200, 2, 180, 19, 3145728
block_world, 200, 2, 181, 7, 3145728
block_world, 200, 2, 182, 7, 3145728
block_world, 200, 2, 183, 5, 3145728
block_world, 200, 2, 184, 7, 3145728
block_world, 200, 2, 185, 7, 3145728
block_world, 200, 2, 186, 6, 2619392
block_world, 200, 2, 187, 7, 3145728
block_world, 200, 2, 188, 7, 3145728
block_world, 200, 2, 189, 7, 3145728
block_world, 200, 2, 190, 4, 2619392
block_world, 200, 2, 191, 5, 3145728
block_world, 200, 2, 192, 7, 3145728
block_world, 200, 2, 193, 5, 3145728
block_world, 200, 2, 194, 7, 3145728
block_world, 200, 2, 195, 6, 2619392
block_world, 200, 2, 196, 7, 3145728
block_world, 200, 2, 197, 7, 3145728
block_world, 200, 2, 198, 7, 3145728
block_world, 200, 2, 199, 6, 2619392
block_world, 200, 2, 200, 7, 3145728
