Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 64, 8, 2623488
block_world, 150, 2, 65, 8, 2623488
block_world, 150, 2, 66, 7, 2619392
block_world, 150, 2, 67, 48, 3145728
block_world, 150, 2, 68, 8, 2623488
block_world, 150, 2, 69, 8, 2623488
block_world, 150, 2, 70, 4, 3145728
block_world, 150, 2, 71, 6, 3145728
block_world, 150, 2, 72, 5, 3145728
block_world, 150, 2, 73, 5, 3145728
block_world, 150, 2, 74, 5, 3145728
block_world, 150, 2, 75, 5, 3145728
block_world, 150, 2, 76, 5, 3145728
block_world, 150, 2, 77, 8, 2623488
block_world, 150, 2, 78, 5, 3145728
block_world, 150, 2, 79, 7, 2619392
block_world, 150, 2, 80, 8, 2623488
block_world, 150, 2, 81, 5, 3145728
block_world, 150, 2, 82, 7, 2619392
block_world, 150, 2, 83, 6, 3145728
block_world, 150, 2, 84, 4, 3145728
block_world, 150, 2, 85, 5, 3145728
block_world, 150, 2, 86, 7, 2619392
block_world, 150, 2, 87, 8, 2623488
block_world, 150, 2, 88, 8, 2623488
block_world, 150, 2, 89, 9, 3145728
block_world, 150, 2, 90, 7, 2619392
block_world, 150, 2, 91, 9, 3145728
block_world, 150, 2, 92, 6, 3145728
block_world, 150, 2, 93, 5, 3145728
block_world, 150, 2, 94, 8, 2623488
block_world, 150, 2, 95, 5, 3145728
block_world, 150, 2, 96, 4, 3145728
block_world, 150, 2, 97, 4, 3145728
block_world, 150, 2, 98, 5, 3145728
block_world, 150, 2, 99, 4, 3145728
block_world, 150, 2, 100, 4, 3145728
block_world, 150, 2, 101, 8, 2623488
block_world, 150, 2, 102, 8, 2623488
block_world, 150, 2, 103, 8, 2623488
block_world, 150, 2, 104, 8, 2623488
block_world, 150, 2, 105, 9, 3145728
block_world, 150, 2, 106, 7, 2619392
block_world, 150, 2, 107, 7, 2619392
block_world, 150, 2, 108, 4, 3145728
block_world, 150, 2, 109, 5, 3145728
block_world, 150, 2, 110, 7, 2619392
block_world, 150, 2, 111, 7, 2619392
block_world, 150, 2, 112, 4, 3145728
block_world, 150, 2, 113, 7, 2619392
block_world, 150, 2, 114, 5, 3145728
block_world, 150, 2, 115, 5, 3145728
block_world, 150, 2, 116, 5, 3145728
block_world, 150, 2, 117, 5, 3145728
block_world, 150, 2, 118, 4, 3145728
block_world, 150, 2, 119, 4, 3145728
block_world, 150, 2, 120, 5, 3145728
block_world, 150, 2, 121, 7, 2619392
block_world, 150, 2, 122, 7, 2619392
block_world, 150, 2, 123, 7, 2619392
block_world, 150, 2, 124, 7, 2619392
block_world, 150, 2, 125, 7, 2619392
block_world, 150, 2, 126, 6, 3145728
block_world, 150, 2, 127, 5, 3145728
block_world, 150, 2, 128, 4, 3145728
block_world, 150, 2, 129, 7, 2619392
block_world, 150, 2, 130, 7, 2619392
block_world, 150, 2, 131, 4, 3145728
block_world, 150, 2, 132, 5, 3145728
block_world, 150, 2, 133, 5, 3145728
block_world, 150, 2, 134, 4, 3145728
block_world, 150, 2, 135, 5, 3145728
block_world, 150, 2, 136, 6, 3145728
block_world, 150, 2, 137, 6, 3145728
block_world, 150, 2, 138, 5, 3145728
block_world, 150, 2, 139, 4, 3145728
block_world, 150, 2, 140, 7, 2619392
block_world, 150, 2, 141, 7, 2619392
block_world, 150, 2, 142, 8, 2623488
block_world, 150, 2, 143, 8, 2623488
block_world, 150, 2, 144, 4, 3145728
block_world, 150, 2, 145, 4, 3145728
block_world, 150, 2, 146, 4, 3145728
block_world, 150, 2, 147, 7, 2619392
block_world, 150, 2, 148, 4, 3145728
block_world, 150, 2, 149, 5, 3145728
block_world, 150, 2, 150, 5, 3145728
