Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 1, 127, 4, 2097152
logistic_world, 200, 1, 128, 3, 3145728
logistic_world, 200, 1, 129, 4, 2097152
logistic_world, 200, 1, 130, 3, 3145728
logistic_world, 200, 1, 131, 3, 3145728
logistic_world, 200, 1, 132, 3, 3145728
logistic_world, 200, 1, 133, 6, 3145728
logistic_world, 200, 1, 134, 4, 2097152
logistic_world, 200, 1, 135, 4, 2097152
logistic_world, 200, 1, 136, 4, 2097152
logistic_world, 200, 1, 137, 4, 2097152
logistic_world, 200, 1, 138, 4, 2097152
logistic_world, 200, 1, 139, 3, 3145728
logistic_world, 200, 1, 140, 3, 3145728
logistic_world, 200, 1, 141, 3, 3145728
logistic_world, 200, 1, 142, 5, 2097152
logistic_world, 200, 1, 143, 3, 3145728
logistic_world, 200, 1, 144, 3, 3145728
logistic_world, 200, 1, 145, 2, 2097152
logistic_world, 200, 1, 146, 3, 3145728
logistic_world, 200, 1, 147, 4, 2097152
logistic_world, 200, 1, 148, 3, 3145728
logistic_world, 200, 1, 149, 3, 3145728
logistic_world, 200, 1, 150, 4, 2097152
logistic_world, 200, 1, 151, 3, 3145728
logistic_world, 200, 1, 152, 3, 3145728
logistic_world, 200, 1, 153, 3, 3145728
logistic_world, 200, 1, 154, 3, 3145728
logistic_world, 200, 1, 155, 4, 2097152
logistic_world, 200, 1, 156, 6, 3145728
logistic_world, 200, 1, 157, 5, 2097152
logistic_world, 200, 1, 158, 4, 2097152
logistic_world, 200, 1, 159, 4, 2097152
logistic_world, 200, 1, 160, 5, 2097152
logistic_world, 200, 1, 161, 5, 2097152
logistic_world, 200, 1, 162, 4, 2097152
logistic_world, 200, 1, 163, 4, 2097152
logistic_world, 200, 1, 164, 4, 2097152
logistic_world, 200, 1, 165, 4, 2097152
logistic_world, 200, 1, 166, 4, 2097152
logistic_world, 200, 1, 167, 4, 2097152
logistic_world, 200, 1, 168, 3, 3145728
logistic_world, 200, 1, 169, 4, 2097152
logistic_world, 200, 1, 170, 3, 3145728
logistic_world, 200, 1, 171, 3, 3145728
logistic_world, 200, 1, 172, 5, 2097152
logistic_world, 200, 1, 173, 4, 2097152
logistic_world, 200, 1, 174, 5, 2097152
logistic_world, 200, 1, 175, 4, 2097152
logistic_world, 200, 1, 176, 4, 2097152
logistic_world, 200, 1, 177, 4, 2097152
logistic_world, 200, 1, 178, 4, 2097152
logistic_world, 200, 1, 179, 4, 2097152
logistic_world, 200, 1, 180, 4, 2097152
logistic_world, 200, 1, 181, 8, 2097152
logistic_world, 200, 1, 182, 4, 2097152
logistic_world, 200, 1, 183, 4, 2097152
logistic_world, 200, 1, 184, 3, 3145728
logistic_world, 200, 1, 185, 2, 2097152
logistic_world, 200, 1, 186, 3, 3145728
logistic_world, 200, 1, 187, 3, 3145728
logistic_world, 200, 1, 188, 3, 3145728
logistic_world, 200, 1, 189, 2, 2097152
logistic_world, 200, 1, 190, 3, 3145728
logistic_world, 200, 1, 191, 3, 3145728
logistic_world, 200, 1, 192, 2, 2097152
logistic_world, 200, 1, 193, 3, 3145728
logistic_world, 200, 1, 194, 3, 3145728
logistic_world, 200, 1, 195, 3, 3145728
logistic_world, 200, 1, 196, 3, 3145728
logistic_world, 200, 1, 197, 3, 3145728
logistic_world, 200, 1, 198, 2, 2097152
logistic_world, 200, 1, 199, 3, 3145728
logistic_world, 200, 1, 200, 2, 2097152
