Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 1, 128, 3, 2097152
logistic_world, 150, 1, 129, 3, 2097152
logistic_world, 150, 1, 130, 3, 2097152
logistic_world, 150, 1, 131, 3, 2097152
logistic_world, 150, 1, 132, 3, 2097152
logistic_world, 150, 1, 133, 3, 2097152
logistic_world, 150, 1, 134, 3, 2097152
logistic_world, 150, 1, 135, 3, 2097152
logistic_world, 150, 1, 136, 8, -209776288
logistic_world, 150, 1, 137, 3, 2097152
logistic_world, 150, 1, 138, 3, 2097152
logistic_world, 150, 1, 139, 3, 2097152
logistic_world, 150, 1, 140, 4, 3145728
logistic_world, 150, 1, 141, 3, 2097152
logistic_world, 150, 1, 142, 2, 3145728
logistic_world, 150, 1, 143, 2, 3145728
logistic_world, 150, 1, 144, 3, 2097152
logistic_world, 150, 1, 145, 3, 2097152
logistic_world, 150, 1, 146, 2, 3145728
logistic_world, 150, 1, 147, 2, 3145728
logistic_world, 150, 1, 148, 3, 2097152
logistic_world, 150, 1, 149, 3, 2097152
logistic_world, 150, 1, 150, 3, 2097152
