Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 86, 2, 3145728
block_world, 200, 5, 87, 2, 3145728
block_world, 200, 5, 88, 2, 3145728
block_world, 200, 5, 89, 2, 3145728
block_world, 200, 5, 90, 3, 3145728
block_world, 200, 5, 91, 3, 3145728
block_world, 200, 5, 92, 3, 3145728
block_world, 200, 5, 93, 2, 3145728
block_world, 200, 5, 94, 2, 3145728
block_world, 200, 5, 95, 3, 3145728
block_world, 200, 5, 96, 2, 3145728
block_world, 200, 5, 97, 2, 3145728
block_world, 200, 5, 98, 3, 3145728
block_world, 200, 5, 99, 3, 3145728
block_world, 200, 5, 100, 3, 3145728
block_world, 200, 5, 101, 2, 3145728
block_world, 200, 5, 102, 3, 3145728
block_world, 200, 5, 103, 3, 3145728
block_world, 200, 5, 104, 3, 3145728
block_world, 200, 5, 105, 3, 3145728
block_world, 200, 5, 106, 2, 3145728
block_world, 200, 5, 107, 3, 3145728
block_world, 200, 5, 108, 2, 3145728
block_world, 200, 5, 109, 3, 3145728
block_world, 200, 5, 110, 3, 3145728
block_world, 200, 5, 111, 3, 3145728
block_world, 200, 5, 112, 3, 3145728
block_world, 200, 5, 113, 3, 3145728
block_world, 200, 5, 114, 3, 3145728
block_world, 200, 5, 115, 2, 3145728
block_world, 200, 5, 116, 3, 3145728
block_world, 200, 5, 117, 3, 3145728
block_world, 200, 5, 118, 2, 3145728
block_world, 200, 5, 119, 3, 3145728
block_world, 200, 5, 120, 3, 3145728
block_world, 200, 5, 121, 5, 3145728
block_world, 200, 5, 122, 3, 3145728
block_world, 200, 5, 123, 3, 3145728
block_world, 200, 5, 124, 3, 3145728
block_world, 200, 5, 125, 2, 3145728
block_world, 200, 5, 126, 3, 3145728
block_world, 200, 5, 127, 3, 3145728
block_world, 200, 5, 128, 3, 3145728
block_world, 200, 5, 129, 3, 3145728
block_world, 200, 5, 130, 3, 3145728
block_world, 200, 5, 131, 2, 3145728
block_world, 200, 5, 132, 3, 3145728
block_world, 200, 5, 133, 3, 3145728
block_world, 200, 5, 134, 3, 3145728
block_world, 200, 5, 135, 3, 3145728
block_world, 200, 5, 136, 3, 3145728
block_world, 200, 5, 137, 3, 3145728
block_world, 200, 5, 138, 3, 3145728
block_world, 200, 5, 139, 3, 3145728
block_world, 200, 5, 140, 3, 3145728
block_world, 200, 5, 141, 3, 3145728
block_world, 200, 5, 142, 4, 3145728
block_world, 200, 5, 143, 3, 3145728
block_world, 200, 5, 144, 3, 3145728
block_world, 200, 5, 145, 3, 3145728
block_world, 200, 5, 146, 3, 3145728
block_world, 200, 5, 147, 3, 3145728
block_world, 200, 5, 148, 7, 3145728
block_world, 200, 5, 149, 3, 3145728
block_world, 200, 5, 150, 3, 3145728
block_world, 200, 5, 151, 3, 3145728
block_world, 200, 5, 152, 4, 3145728
block_world, 200, 5, 153, 2, 3145728
block_world, 200, 5, 154, 3, 3145728
block_world, 200, 5, 155, 3, 3145728
block_world, 200, 5, 156, 7, 3145728
block_world, 200, 5, 157, 7, 3145728
block_world, 200, 5, 158, 4, 3145728
block_world, 200, 5, 159, 3, 3145728
block_world, 200, 5, 160, 7, 3145728
block_world, 200, 5, 161, 8, 3145728
block_world, 200, 5, 162, 8, 3145728
block_world, 200, 5, 163, 3, 3145728
block_world, 200, 5, 164, 2, 3145728
block_world, 200, 5, 165, 3, 3145728
block_world, 200, 5, 166, 3, 3145728
block_world, 200, 5, 167, 2, 3145728
block_world, 200, 5, 168, 3, 3145728
block_world, 200, 5, 169, 3, 3145728
block_world, 200, 5, 170, 3, 3145728
block_world, 200, 5, 171, 2, 3145728
block_world, 200, 5, 172, 3, 3145728
block_world, 200, 5, 173, 3, 3145728
block_world, 200, 5, 174, 3, 3145728
block_world, 200, 5, 175, 3, 3145728
block_world, 200, 5, 176, 2, 3145728
block_world, 200, 5, 177, 3, 3145728
block_world, 200, 5, 178, 2, 3145728
block_world, 200, 5, 179, 3, 3145728
block_world, 200, 5, 180, 2, 3145728
block_world, 200, 5, 181, 3, 3145728
block_world, 200, 5, 182, 3, 3145728
block_world, 200, 5, 183, 3, 3145728
block_world, 200, 5, 184, 3, 3145728
block_world, 200, 5, 185, 2, 3145728
block_world, 200, 5, 186, 2, 3145728
block_world, 200, 5, 187, 2, 3145728
block_world, 200, 5, 188, 3, 3145728
block_world, 200, 5, 189, 3, 3145728
block_world, 200, 5, 190, 3, 3145728
block_world, 200, 5, 191, 3, 3145728
block_world, 200, 5, 192, 3, 3145728
block_world, 200, 5, 193, 4, 3145728
block_world, 200, 5, 194, 2, 3145728
block_world, 200, 5, 195, 3, 3145728
block_world, 200, 5, 196, 3, 3145728
block_world, 200, 5, 197, 2, 3145728
block_world, 200, 5, 198, 3, 3145728
block_world, 200, 5, 199, 2, 3145728
block_world, 200, 5, 200, 3, 3145728
