Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 47, 10, 3145728
block_world, 150, 3, 48, 7, 3672064
block_world, 150, 3, 49, 9, 3667968
block_world, 150, 3, 50, 9, 3667968
block_world, 150, 3, 51, 10, 3145728
block_world, 150, 3, 52, 6, 3145728
block_world, 150, 3, 53, 7, 3672064
block_world, 150, 3, 54, 8, 3145728
block_world, 150, 3, 55, 6, 3145728
block_world, 150, 3, 56, 5, 3667968
block_world, 150, 3, 57, 6, 3145728
block_world, 150, 3, 58, 9, 3667968
block_world, 150, 3, 59, 8, 3145728
block_world, 150, 3, 60, 9, 3667968
block_world, 150, 3, 61, 8, 3145728
block_world, 150, 3, 62, 8, 3145728
block_world, 150, 3, 63, 6, 3145728
block_world, 150, 3, 64, 6, 3145728
block_world, 150, 3, 65, 8, 3145728
block_world, 150, 3, 66, 9, 3667968
block_world, 150, 3, 67, 6, 3145728
block_world, 150, 3, 68, 9, 3667968
block_world, 150, 3, 69, 8, 3145728
block_world, 150, 3, 70, 8, 3145728
block_world, 150, 3, 71, 7, 3672064
block_world, 150, 3, 72, 7, 3672064
block_world, 150, 3, 73, 8, 3145728
block_world, 150, 3, 74, 9, 3667968
block_world, 150, 3, 75, 11, 3672064
block_world, 150, 3, 76, 7, 3672064
block_world, 150, 3, 77, 9, 3667968
block_world, 150, 3, 78, 7, 3672064
block_world, 150, 3, 79, 5, 3667968
block_world, 150, 3, 80, 8, 3145728
block_world, 150, 3, 81, 7, 3672064
block_world, 150, 3, 82, 10, 3145728
block_world, 150, 3, 83, 9, 3667968
block_world, 150, 3, 84, 8, 3145728
block_world, 150, 3, 85, 7, 3672064
block_world, 150, 3, 86, 8, 3145728
block_world, 150, 3, 87, 5, 3667968
block_world, 150, 3, 88, 4, 3672064
block_world, 150, 3, 89, 7, 3672064
block_world, 150, 3, 90, 8, 3145728
block_world, 150, 3, 91, 8, 3145728
block_world, 150, 3, 92, 5, 3667968
block_world, 150, 3, 93, 6, 3145728
block_world, 150, 3, 94, 8, 3145728
block_world, 150, 3, 95, 6, 3145728
block_world, 150, 3, 96, 5, 3667968
block_world, 150, 3, 97, 6, 3145728
block_world, 150, 3, 98, 4, 3672064
block_world, 150, 3, 99, 5, 3667968
block_world, 150, 3, 100, 5, 3667968
block_world, 150, 3, 101, 7, 3672064
block_world, 150, 3, 102, 7, 3672064
block_world, 150, 3, 103, 8, 3145728
block_world, 150, 3, 104, 5, 3667968
block_world, 150, 3, 105, 7, 3672064
block_world, 150, 3, 106, 7, 3672064
block_world, 150, 3, 107, 6, 3145728
block_world, 150, 3, 108, 8, 3145728
block_world, 150, 3, 109, 8, 3145728
block_world, 150, 3, 110, 7, 3672064
block_world, 150, 3, 111, 8, 3145728
block_world, 150, 3, 112, 7, 3672064
block_world, 150, 3, 113, 9, 3667968
block_world, 150, 3, 114, 7, 3672064
block_world, 150, 3, 115, 7, 3672064
block_world, 150, 3, 116, 8, 3145728
block_world, 150, 3, 117, 5, 3667968
block_world, 150, 3, 118, 5, 3667968
block_world, 150, 3, 119, 5, 3667968
block_world, 150, 3, 120, 6, 3145728
block_world, 150, 3, 121, 8, 3145728
block_world, 150, 3, 122, 7, 3672064
block_world, 150, 3, 123, 6, 3145728
block_world, 150, 3, 124, 9, 3667968
block_world, 150, 3, 125, 8, 3145728
block_world, 150, 3, 126, 9, 3667968
block_world, 150, 3, 127, 9, 3667968
block_world, 150, 3, 128, 9, 3667968
block_world, 150, 3, 129, 9, 3667968
block_world, 150, 3, 130, 10, 3145728
block_world, 150, 3, 131, 9, 3667968
block_world, 150, 3, 132, 10, 3145728
block_world, 150, 3, 133, 9, 3667968
block_world, 150, 3, 134, 7, 3672064
block_world, 150, 3, 135, 10, 3145728
block_world, 150, 3, 136, 9, 3667968
block_world, 150, 3, 137, 7, 3672064
block_world, 150, 3, 138, 10, 3145728
block_world, 150, 3, 139, 9, 3667968
block_world, 150, 3, 140, 9, 3667968
block_world, 150, 3, 141, 8, 3145728
block_world, 150, 3, 142, 9, 3667968
block_world, 150, 3, 143, 8, 3145728
block_world, 150, 3, 144, 7, 3672064
block_world, 150, 3, 145, 7, 3672064
block_world, 150, 3, 146, 7, 3672064
block_world, 150, 3, 147, 9, 3667968
block_world, 150, 3, 148, 8, 3145728
block_world, 150, 3, 149, 9, 3667968
block_world, 150, 3, 150, 8, 3145728
