Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 131, 3, 4194304
block_world, 200, 3, 132, 4, 3145728
block_world, 200, 3, 133, 4, 3145728
block_world, 200, 3, 134, 3, 4194304
block_world, 200, 3, 135, 3, 4194304
block_world, 200, 3, 136, 3, 4194304
block_world, 200, 3, 137, 3, 4194304
block_world, 200, 3, 138, 3, 4194304
block_world, 200, 3, 139, 3, 4194304
block_world, 200, 3, 140, 3, 4194304
block_world, 200, 3, 141, 3, 4194304
block_world, 200, 3, 142, 3, 4194304
block_world, 200, 3, 143, 3, 4194304
block_world, 200, 3, 144, 4, 3145728
block_world, 200, 3, 145, 3, 4194304
block_world, 200, 3, 146, 3, 4194304
block_world, 200, 3, 147, 3, 4194304
block_world, 200, 3, 148, 4, 3145728
block_world, 200, 3, 149, 4, 3145728
block_world, 200, 3, 150, 3, 4194304
block_world, 200, 3, 151, 3, 4194304
block_world, 200, 3, 152, 3, 4194304
block_world, 200, 3, 153, 3, 4194304
block_world, 200, 3, 154, 3, 4194304
block_world, 200, 3, 155, 3, 4194304
block_world, 200, 3, 156, 3, 4194304
block_world, 200, 3, 157, 3, 4194304
block_world, 200, 3, 158, 3, 4194304
block_world, 200, 3, 159, 3, 4194304
block_world, 200, 3, 160, 3, 4194304
block_world, 200, 3, 161, 3, 4194304
block_world, 200, 3, 162, 3, 4194304
block_world, 200, 3, 163, 3, 4194304
block_world, 200, 3, 164, 3, 4194304
block_world, 200, 3, 165, 3, 4194304
block_world, 200, 3, 166, 4, 3145728
block_world, 200, 3, 167, 3, 4194304
block_world, 200, 3, 168, 3, 4194304
block_world, 200, 3, 169, 4, 3145728
block_world, 200, 3, 170, 3, 4194304
block_world, 200, 3, 171, 3, 4194304
block_world, 200, 3, 172, 3, 4194304
block_world, 200, 3, 173, 3, 4194304
block_world, 200, 3, 174, 3, 4194304
block_world, 200, 3, 175, 3, 4194304
block_world, 200, 3, 176, 3, 4194304
block_world, 200, 3, 177, 4, 3145728
block_world, 200, 3, 178, 4, 3145728
block_world, 200, 3, 179, 3, 4194304
block_world, 200, 3, 180, 4, 3145728
block_world, 200, 3, 181, 4, 3145728
block_world, 200, 3, 182, 3, 4194304
block_world, 200, 3, 183, 3, 4194304
block_world, 200, 3, 184, 3, 4194304
block_world, 200, 3, 185, 3, 4194304
block_world, 200, 3, 186, 3, 4194304
block_world, 200, 3, 187, 4, 3145728
block_world, 200, 3, 188, 4, 3145728
block_world, 200, 3, 189, 5, 4194304
block_world, 200, 3, 190, 4, 3145728
block_world, 200, 3, 191, 4, 3145728
block_world, 200, 3, 192, 3, 4194304
block_world, 200, 3, 193, 3, 4194304
block_world, 200, 3, 194, 4, 3145728
block_world, 200, 3, 195, 3, 4194304
block_world, 200, 3, 196, 3, 4194304
block_world, 200, 3, 197, 3, 4194304
block_world, 200, 3, 198, 4, 3145728
block_world, 200, 3, 199, 4, 3145728
block_world, 200, 3, 200, 3, 4194304
