Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 70, 2, 1048576
block_world, 200, 4, 71, 2, 1048576
block_world, 200, 4, 72, 2, 1048576
block_world, 200, 4, 73, 1, 1048576
block_world, 200, 4, 74, 1, 1048576
block_world, 200, 4, 75, 1, 1048576
block_world, 200, 4, 76, 1, 1048576
block_world, 200, 4, 77, 2, 1048576
block_world, 200, 4, 78, 2, 1048576
block_world, 200, 4, 79, 2, 1048576
block_world, 200, 4, 80, 1, 1048576
block_world, 200, 4, 81, 1, 1048576
block_world, 200, 4, 82, 1, 1048576
block_world, 200, 4, 83, 1, 1048576
block_world, 200, 4, 84, 1, 1048576
block_world, 200, 4, 85, 2, 1048576
block_world, 200, 4, 86, 2, 1048576
block_world, 200, 4, 87, 2, 1048576
block_world, 200, 4, 88, 2, 1048576
block_world, 200, 4, 89, 2, 1048576
block_world, 200, 4, 90, 1, 1048576
block_world, 200, 4, 91, 1, 1048576
block_world, 200, 4, 92, 1, 1048576
block_world, 200, 4, 93, 1, 1048576
block_world, 200, 4, 94, 1, 1048576
block_world, 200, 4, 95, 1, 1048576
block_world, 200, 4, 96, 1, 1048576
block_world, 200, 4, 97, 1, 1048576
block_world, 200, 4, 98, 1, 1048576
block_world, 200, 4, 99, 1, 1048576
block_world, 200, 4, 100, 2, 1048576
block_world, 200, 4, 101, 2, 1048576
block_world, 200, 4, 102, 2, 1048576
block_world, 200, 4, 103, 2, 1048576
block_world, 200, 4, 104, 2, 1048576
block_world, 200, 4, 105, 2, 1048576
block_world, 200, 4, 106, 2, 1048576
block_world, 200, 4, 107, 2, 1048576
block_world, 200, 4, 108, 2, 1048576
block_world, 200, 4, 109, 2, 1048576
block_world, 200, 4, 110, 2, 1048576
block_world, 200, 4, 111, 1, 1048576
block_world, 200, 4, 112, 1, 1048576
block_world, 200, 4, 113, 2, 1048576
block_world, 200, 4, 114, 2, 1048576
block_world, 200, 4, 115, 2, 1048576
block_world, 200, 4, 116, 2, 1048576
block_world, 200, 4, 117, 2, 1048576
block_world, 200, 4, 118, 2, 1048576
block_world, 200, 4, 119, 1, 1048576
block_world, 200, 4, 120, 2, 1048576
block_world, 200, 4, 121, 2, 1048576
block_world, 200, 4, 122, 1, 1048576
block_world, 200, 4, 123, 1, 1048576
block_world, 200, 4, 124, 1, 1048576
block_world, 200, 4, 125, 1, 1048576
block_world, 200, 4, 126, 1, 1048576
block_world, 200, 4, 127, 1, 1048576
block_world, 200, 4, 128, 1, 1048576
block_world, 200, 4, 129, 1, 1048576
block_world, 200, 4, 130, 2, 1048576
block_world, 200, 4, 131, 2, 1048576
block_world, 200, 4, 132, 2, 1048576
block_world, 200, 4, 133, 2, 1048576
block_world, 200, 4, 134, 1, 1048576
block_world, 200, 4, 135, 1, 1048576
block_world, 200, 4, 136, 1, 1048576
block_world, 200, 4, 137, 1, 1048576
block_world, 200, 4, 138, 1, 1048576
block_world, 200, 4, 139, 2, 1048576
block_world, 200, 4, 140, 1, 1048576
block_world, 200, 4, 141, 2, 1048576
block_world, 200, 4, 142, 2, 1048576
block_world, 200, 4, 143, 2, 1048576
block_world, 200, 4, 144, 2, 1048576
block_world, 200, 4, 145, 2, 1048576
block_world, 200, 4, 146, 2, 1048576
block_world, 200, 4, 147, 2, 1048576
block_world, 200, 4, 148, 2, 1048576
block_world, 200, 4, 149, 2, 1048576
block_world, 200, 4, 150, 1, 1048576
block_world, 200, 4, 151, 1, 1048576
block_world, 200, 4, 152, 1, 1048576
block_world, 200, 4, 153, 1, 1048576
block_world, 200, 4, 154, 1, 1048576
block_world, 200, 4, 155, 1, 1048576
block_world, 200, 4, 156, 1, 1048576
block_world, 200, 4, 157, 1, 1048576
block_world, 200, 4, 158, 1, 1048576
block_world, 200, 4, 159, 2, 1048576
block_world, 200, 4, 160, 2, 1048576
block_world, 200, 4, 161, 2, 1048576
block_world, 200, 4, 162, 2, 1048576
block_world, 200, 4, 163, 1, 1048576
block_world, 200, 4, 164, 3, 2097152
block_world, 200, 4, 165, 2, 1048576
block_world, 200, 4, 166, 2, 1048576
block_world, 200, 4, 167, 2, 1048576
block_world, 200, 4, 168, 1, 1048576
block_world, 200, 4, 169, 1, 1048576
block_world, 200, 4, 170, 1, 1048576
block_world, 200, 4, 171, 2, 1048576
block_world, 200, 4, 172, 2, 1048576
block_world, 200, 4, 173, 2, 1048576
block_world, 200, 4, 174, 2, 1048576
block_world, 200, 4, 175, 1, 1048576
block_world, 200, 4, 176, 2, 1048576
block_world, 200, 4, 177, 2, 1048576
block_world, 200, 4, 178, 2, 1048576
block_world, 200, 4, 179, 2, 1048576
block_world, 200, 4, 180, 2, 1048576
block_world, 200, 4, 181, 2, 1048576
block_world, 200, 4, 182, 1, 1048576
block_world, 200, 4, 183, 1, 1048576
block_world, 200, 4, 184, 1, 1048576
block_world, 200, 4, 185, 1, 1048576
block_world, 200, 4, 186, 1, 1048576
block_world, 200, 4, 187, 1, 1048576
block_world, 200, 4, 188, 1, 1048576
block_world, 200, 4, 189, 1, 1048576
block_world, 200, 4, 190, 1, 1048576
block_world, 200, 4, 191, 1, 1048576
block_world, 200, 4, 192, 1, 1048576
block_world, 200, 4, 193, 1, 1048576
block_world, 200, 4, 194, 1, 1048576
block_world, 200, 4, 195, 1, 1048576
block_world, 200, 4, 196, 1, 1048576
block_world, 200, 4, 197, 1, 1048576
block_world, 200, 4, 198, 1, 1048576
block_world, 200, 4, 199, 1, 1048576
block_world, 200, 4, 200, 1, 1048576
