Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 99, 4, 4194304
block_world, 150, 3, 100, 4, 4194304
block_world, 150, 3, 101, 3, 3145728
block_world, 150, 3, 102, 3, 3145728
block_world, 150, 3, 103, 4, 4194304
block_world, 150, 3, 104, 3, 3145728
block_world, 150, 3, 105, 3, 3145728
block_world, 150, 3, 106, 4, 4194304
block_world, 150, 3, 107, 3, 3145728
block_world, 150, 3, 108, 4, 4194304
block_world, 150, 3, 109, 4, 4194304
block_world, 150, 3, 110, 3, 3145728
block_world, 150, 3, 111, 3, 3145728
block_world, 150, 3, 112, 4, 4194304
block_world, 150, 3, 113, 4, 4194304
block_world, 150, 3, 114, 4, 4194304
block_world, 150, 3, 115, 4, 4194304
block_world, 150, 3, 116, 6, 4194304
block_world, 150, 3, 117, 4, 4194304
block_world, 150, 3, 118, 3, 3145728
block_world, 150, 3, 119, 5, 4194304
block_world, 150, 3, 120, 4, 4194304
block_world, 150, 3, 121, 4, 4194304
block_world, 150, 3, 122, 3, 3145728
block_world, 150, 3, 123, 3, 3145728
block_world, 150, 3, 124, 4, 4194304
block_world, 150, 3, 125, 4, 4194304
block_world, 150, 3, 126, 4, 4194304
block_world, 150, 3, 127, 4, 4194304
block_world, 150, 3, 128, 4, 4194304
block_world, 150, 3, 129, 4, 4194304
block_world, 150, 3, 130, 4, 4194304
block_world, 150, 3, 131, 3, 3145728
block_world, 150, 3, 132, 4, 4194304
block_world, 150, 3, 133, 4, 4194304
block_world, 150, 3, 134, 4, 4194304
block_world, 150, 3, 135, 3, 3145728
block_world, 150, 3, 136, 5, 4194304
block_world, 150, 3, 137, 4, 4194304
block_world, 150, 3, 138, 4, 4194304
block_world, 150, 3, 139, 3, 3145728
block_world, 150, 3, 140, 4, 4194304
block_world, 150, 3, 141, 4, 4194304
block_world, 150, 3, 142, 4, 4194304
block_world, 150, 3, 143, 3, 3145728
block_world, 150, 3, 144, 4, 4194304
block_world, 150, 3, 145, 4, 4194304
block_world, 150, 3, 146, 3, 3145728
block_world, 150, 3, 147, 4, 4194304
block_world, 150, 3, 148, 3, 3145728
block_world, 150, 3, 149, 3, 3145728
block_world, 150, 3, 150, 3, 3145728
