Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 4, 89, 2, 2097152
block_world, 150, 4, 90, 2, 2097152
block_world, 150, 4, 91, 1, 1048576
block_world, 150, 4, 92, 1, 1048576
block_world, 150, 4, 93, 1, 1048576
block_world, 150, 4, 94, 1, 1048576
block_world, 150, 4, 95, 1, 1048576
block_world, 150, 4, 96, 1, 1048576
block_world, 150, 4, 97, 1, 1048576
block_world, 150, 4, 98, 2, 2097152
block_world, 150, 4, 99, 2, 2097152
block_world, 150, 4, 100, 2, 2097152
block_world, 150, 4, 101, 2, 2097152
block_world, 150, 4, 102, 2, 2097152
block_world, 150, 4, 103, 2, 2097152
block_world, 150, 4, 104, 2, 2097152
block_world, 150, 4, 105, 2, 2097152
block_world, 150, 4, 106, 1, 1048576
block_world, 150, 4, 107, 1, 1048576
block_world, 150, 4, 108, 2, 2097152
block_world, 150, 4, 109, 2, 2097152
block_world, 150, 4, 110, 2, 2097152
block_world, 150, 4, 111, 2, 2097152
block_world, 150, 4, 112, 2, 2097152
block_world, 150, 4, 113, 2, 2097152
block_world, 150, 4, 114, 1, 1048576
block_world, 150, 4, 115, 2, 2097152
block_world, 150, 4, 116, 2, 2097152
block_world, 150, 4, 117, 2, 2097152
block_world, 150, 4, 118, 2, 2097152
block_world, 150, 4, 119, 2, 2097152
block_world, 150, 4, 120, 2, 2097152
block_world, 150, 4, 121, 6, 1048576
block_world, 150, 4, 122, 3, 2097152
block_world, 150, 4, 123, 3, 2097152
block_world, 150, 4, 124, 2, 2097152
block_world, 150, 4, 125, 2, 2097152
block_world, 150, 4, 126, 2, 2097152
block_world, 150, 4, 127, 2, 2097152
block_world, 150, 4, 128, 2, 2097152
block_world, 150, 4, 129, 1, 1048576
block_world, 150, 4, 130, 1, 1048576
block_world, 150, 4, 131, 1, 1048576
block_world, 150, 4, 132, 1, 1048576
block_world, 150, 4, 133, 1, 1048576
block_world, 150, 4, 134, 1, 1048576
block_world, 150, 4, 135, 1, 1048576
block_world, 150, 4, 136, 1, 1048576
block_world, 150, 4, 137, 2, 2097152
block_world, 150, 4, 138, 2, 2097152
block_world, 150, 4, 139, 2, 2097152
block_world, 150, 4, 140, 1, 1048576
block_world, 150, 4, 141, 2, 2097152
block_world, 150, 4, 142, 2, 2097152
block_world, 150, 4, 143, 2, 2097152
block_world, 150, 4, 144, 1, 1048576
block_world, 150, 4, 145, 2, 2097152
block_world, 150, 4, 146, 2, 2097152
block_world, 150, 4, 147, 2, 2097152
block_world, 150, 4, 148, 2, 2097152
block_world, 150, 4, 149, 2, 2097152
block_world, 150, 4, 150, 1, 1048576
