Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 56, 4, 3145728
block_world, 200, 2, 57, 4, 3145728
block_world, 200, 2, 58, 3, 3145728
block_world, 200, 2, 59, 4, 3145728
block_world, 200, 2, 60, 3, 3145728
block_world, 200, 2, 61, 4, 3145728
block_world, 200, 2, 62, 3, 3145728
block_world, 200, 2, 63, 3, 3145728
block_world, 200, 2, 64, 4, 3145728
block_world, 200, 2, 65, 3, 3145728
block_world, 200, 2, 66, 3, 3145728
block_world, 200, 2, 67, 3, 3145728
block_world, 200, 2, 68, 4, 3145728
block_world, 200, 2, 69, 3, 3145728
block_world, 200, 2, 70, 4, 3145728
block_world, 200, 2, 71, 3, 3145728
block_world, 200, 2, 72, 3, 3145728
block_world, 200, 2, 73, 3, 3145728
block_world, 200, 2, 74, 3, 3145728
block_world, 200, 2, 75, 4, 3145728
block_world, 200, 2, 76, 4, 3145728
block_world, 200, 2, 77, 4, 3145728
block_world, 200, 2, 78, 3, 3145728
block_world, 200, 2, 79, 3, 3145728
block_world, 200, 2, 80, 3, 3145728
block_world, 200, 2, 81, 4, 3145728
block_world, 200, 2, 82, 3, 3145728
block_world, 200, 2, 83, 4, 3145728
block_world, 200, 2, 84, 3, 3145728
block_world, 200, 2, 85, 4, 3145728
block_world, 200, 2, 86, 3, 3145728
block_world, 200, 2, 87, 3, 3145728
block_world, 200, 2, 88, 4, 3145728
block_world, 200, 2, 89, 3, 3145728
block_world, 200, 2, 90, 3, 3145728
block_world, 200, 2, 91, 4, 3145728
block_world, 200, 2, 92, 3, 3145728
block_world, 200, 2, 93, 3, 3145728
block_world, 200, 2, 94, 3, 3145728
block_world, 200, 2, 95, 3, 3145728
block_world, 200, 2, 96, 3, 3145728
block_world, 200, 2, 97, 4, 3145728
block_world, 200, 2, 98, 3, 3145728
block_world, 200, 2, 99, 3, 3145728
block_world, 200, 2, 100, 4, 3145728
block_world, 200, 2, 101, 3, 3145728
block_world, 200, 2, 102, 4, 3145728
block_world, 200, 2, 103, 3, 3145728
block_world, 200, 2, 104, 4, 3145728
block_world, 200, 2, 105, 3, 3145728
block_world, 200, 2, 106, 3, 3145728
block_world, 200, 2, 107, 3, 3145728
block_world, 200, 2, 108, 4, 3145728
block_world, 200, 2, 109, 3, 3145728
block_world, 200, 2, 110, 3, 3145728
block_world, 200, 2, 111, 3, 3145728
block_world, 200, 2, 112, 4, 3145728
block_world, 200, 2, 113, 4, 3145728
block_world, 200, 2, 114, 3, 3145728
block_world, 200, 2, 115, 3, 3145728
block_world, 200, 2, 116, 3, 3145728
block_world, 200, 2, 117, 3, 3145728
block_world, 200, 2, 118, 3, 3145728
block_world, 200, 2, 119, 5, 3145728
block_world, 200, 2, 120, 3, 3145728
block_world, 200, 2, 121, 3, 3145728
block_world, 200, 2, 122, 3, 3145728
block_world, 200, 2, 123, 3, 3145728
block_world, 200, 2, 124, 3, 3145728
block_world, 200, 2, 125, 3, 3145728
block_world, 200, 2, 126, 3, 3145728
block_world, 200, 2, 127, 3, 3145728
block_world, 200, 2, 128, 3, 3145728
block_world, 200, 2, 129, 4, 3145728
block_world, 200, 2, 130, 3, 3145728
block_world, 200, 2, 131, 3, 3145728
block_world, 200, 2, 132, 3, 3145728
block_world, 200, 2, 133, 3, 3145728
block_world, 200, 2, 134, 3, 3145728
block_world, 200, 2, 135, 3, 3145728
block_world, 200, 2, 136, 3, 3145728
block_world, 200, 2, 137, 3, 3145728
block_world, 200, 2, 138, 3, 3145728
block_world, 200, 2, 139, 3, 3145728
block_world, 200, 2, 140, 3, 3145728
block_world, 200, 2, 141, 3, 3145728
block_world, 200, 2, 142, 4, 3145728
block_world, 200, 2, 143, 3, 3145728
block_world, 200, 2, 144, 3, 3145728
block_world, 200, 2, 145, 3, 3145728
block_world, 200, 2, 146, 3, 3145728
block_world, 200, 2, 147, 3, 3145728
block_world, 200, 2, 148, 3, 3145728
block_world, 200, 2, 149, 3, 3145728
block_world, 200, 2, 150, 3, 3145728
block_world, 200, 2, 151, 2, 2097152
block_world, 200, 2, 152, 3, 3145728
block_world, 200, 2, 153, 3, 3145728
block_world, 200, 2, 154, 3, 3145728
block_world, 200, 2, 155, 3, 3145728
block_world, 200, 2, 156, 3, 3145728
block_world, 200, 2, 157, 3, 3145728
block_world, 200, 2, 158, 4, 3145728
block_world, 200, 2, 159, 3, 3145728
block_world, 200, 2, 160, 3, 3145728
block_world, 200, 2, 161, 3, 3145728
block_world, 200, 2, 162, 3, 3145728
block_world, 200, 2, 163, 3, 3145728
block_world, 200, 2, 164, 3, 3145728
block_world, 200, 2, 165, 3, 3145728
block_world, 200, 2, 166, 3, 3145728
block_world, 200, 2, 167, 3, 3145728
block_world, 200, 2, 168, 3, 3145728
block_world, 200, 2, 169, 3, 3145728
block_world, 200, 2, 170, 3, 3145728
block_world, 200, 2, 171, 3, 3145728
block_world, 200, 2, 172, 3, 3145728
block_world, 200, 2, 173, 3, 3145728
block_world, 200, 2, 174, 3, 3145728
block_world, 200, 2, 175, 4, 3145728
block_world, 200, 2, 176, 3, 3145728
block_world, 200, 2, 177, 3, 3145728
block_world, 200, 2, 178, 4, 3145728
block_world, 200, 2, 179, 3, 3145728
block_world, 200, 2, 180, 3, 3145728
block_world, 200, 2, 181, 3, 3145728
block_world, 200, 2, 182, 3, 3145728
block_world, 200, 2, 183, 3, 3145728
block_world, 200, 2, 184, 3, 3145728
block_world, 200, 2, 185, 3, 3145728
block_world, 200, 2, 186, 3, 3145728
block_world, 200, 2, 187, 3, 3145728
block_world, 200, 2, 188, 3, 3145728
block_world, 200, 2, 189, 3, 3145728
block_world, 200, 2, 190, 2, 2097152
block_world, 200, 2, 191, 3, 3145728
block_world, 200, 2, 192, 3, 3145728
block_world, 200, 2, 193, 3, 3145728
block_world, 200, 2, 194, 4, 3145728
block_world, 200, 2, 195, 3, 3145728
block_world, 200, 2, 196, 3, 3145728
block_world, 200, 2, 197, 3, 3145728
block_world, 200, 2, 198, 8, 2097152
block_world, 200, 2, 199, 3, 3145728
block_world, 200, 2, 200, 3, 3145728
