Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 96, 0, 0
block_world, 200, 1, 97, 0, 0
block_world, 200, 1, 98, 5, 0
block_world, 200, 1, 99, 0, 0
block_world, 200, 1, 100, 0, 0
block_world, 200, 1, 101, 0, 0
block_world, 200, 1, 102, 13, 4194304
block_world, 200, 1, 103, 6, 0
block_world, 200, 1, 104, 5, 0
block_world, 200, 1, 105, 3, 4194304
block_world, 200, 1, 106, 4, 4194304
block_world, 200, 1, 107, 3, 4194304
block_world, 200, 1, 108, 0, 0
block_world, 200, 1, 109, 1, 4194304
block_world, 200, 1, 110, 1, 4194304
block_world, 200, 1, 111, 1, 4194304
block_world, 200, 1, 112, 5, 0
block_world, 200, 1, 113, 2, 4194304
block_world, 200, 1, 114, 0, 0
block_world, 200, 1, 115, 0, 0
block_world, 200, 1, 116, 0, 0
block_world, 200, 1, 117, 3, 4194304
block_world, 200, 1, 118, 1, 4194304
block_world, 200, 1, 119, 0, 0
block_world, 200, 1, 120, 0, 0
block_world, 200, 1, 121, 2, 4194304
block_world, 200, 1, 122, 3, 4194304
block_world, 200, 1, 123, 0, 0
block_world, 200, 1, 124, 2, 4194304
block_world, 200, 1, 125, 0, 0
block_world, 200, 1, 126, 0, 0
block_world, 200, 1, 127, 0, 0
block_world, 200, 1, 128, 0, 0
block_world, 200, 1, 129, 0, 0
block_world, 200, 1, 130, 0, 0
block_world, 200, 1, 131, 13, 4194304
block_world, 200, 1, 132, 0, 0
block_world, 200, 1, 133, 0, 0
block_world, 200, 1, 134, 0, 0
block_world, 200, 1, 135, 0, 0
block_world, 200, 1, 136, 0, 0
block_world, 200, 1, 137, 0, 0
block_world, 200, 1, 138, 0, 0
block_world, 200, 1, 139, 4, 4194304
block_world, 200, 1, 140, 0, 0
block_world, 200, 1, 141, 8, 4194304
block_world, 200, 1, 142, 3, 4194304
block_world, 200, 1, 143, 1, 4194304
block_world, 200, 1, 144, 4, 4194304
block_world, 200, 1, 145, 0, 0
block_world, 200, 1, 146, 4, 4194304
block_world, 200, 1, 147, 0, 0
block_world, 200, 1, 148, 2, 4194304
block_world, 200, 1, 149, 2, 4194304
block_world, 200, 1, 150, 6, 0
block_world, 200, 1, 151, 1, 4194304
block_world, 200, 1, 152, 3, 4194304
block_world, 200, 1, 153, 4, 4194304
block_world, 200, 1, 154, 5, 0
block_world, 200, 1, 155, 3, 4194304
block_world, 200, 1, 156, 2, 4194304
block_world, 200, 1, 157, 0, 0
block_world, 200, 1, 158, 3, 4194304
block_world, 200, 1, 159, 2, 4194304
block_world, 200, 1, 160, 3, 4194304
block_world, 200, 1, 161, 0, 0
block_world, 200, 1, 162, 0, 0
block_world, 200, 1, 163, 0, 0
block_world, 200, 1, 164, 9, 0
block_world, 200, 1, 165, 0, 0
block_world, 200, 1, 166, 0, 0
block_world, 200, 1, 167, 0, 0
block_world, 200, 1, 168, 10, 0
block_world, 200, 1, 169, 4, 4194304
block_world, 200, 1, 170, 2, 4194304
block_world, 200, 1, 171, 4, 4194304
block_world, 200, 1, 172, 4, 4194304
block_world, 200, 1, 173, 0, 0
block_world, 200, 1, 174, 0, 0
block_world, 200, 1, 175, 0, 0
block_world, 200, 1, 176, 0, 0
block_world, 200, 1, 177, 0, 0
block_world, 200, 1, 178, 2, 4194304
block_world, 200, 1, 179, 2, 4194304
block_world, 200, 1, 180, 2, 4194304
block_world, 200, 1, 181, 0, 0
block_world, 200, 1, 182, 0, 0
block_world, 200, 1, 183, 5, 0
block_world, 200, 1, 184, 0, 0
block_world, 200, 1, 185, 0, 0
block_world, 200, 1, 186, 4, 4194304
block_world, 200, 1, 187, 4, 4194304
block_world, 200, 1, 188, 4, 4194304
block_world, 200, 1, 189, 1, 4194304
block_world, 200, 1, 190, 1, 4194304
block_world, 200, 1, 191, 0, 0
block_world, 200, 1, 192, 1, 4194304
block_world, 200, 1, 193, 0, 0
block_world, 200, 1, 194, 2, 4194304
block_world, 200, 1, 195, 2, 4194304
block_world, 200, 1, 196, 5, 0
block_world, 200, 1, 197, 2, 4194304
block_world, 200, 1, 198, 2, 4194304
block_world, 200, 1, 199, 2, 4194304
block_world, 200, 1, 200, 1, 4194304
