Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 1, 52, 0, 0
block_world, 150, 1, 53, 2, 0
block_world, 150, 1, 54, 3, 4194304
block_world, 150, 1, 55, 3, 4194304
block_world, 150, 1, 56, 2, 0
block_world, 150, 1, 57, 0, 0
block_world, 150, 1, 58, 0, 0
block_world, 150, 1, 59, 2, 0
block_world, 150, 1, 60, 0, 0
block_world, 150, 1, 61, 0, 0
block_world, 150, 1, 62, 0, 0
block_world, 150, 1, 63, 0, 0
block_world, 150, 1, 64, 2, 0
block_world, 150, 1, 65, 2, 0
block_world, 150, 1, 66, 2, 0
block_world, 150, 1, 67, 3, 4194304
block_world, 150, 1, 68, 2, 0
block_world, 150, 1, 69, 2, 0
block_world, 150, 1, 70, 2, 0
block_world, 150, 1, 71, 2, 0
block_world, 150, 1, 72, 2, 0
block_world, 150, 1, 73, 2, 0
block_world, 150, 1, 74, 4, 0
block_world, 150, 1, 75, 3, 4194304
block_world, 150, 1, 76, 2, 0
block_world, 150, 1, 77, 2, 0
block_world, 150, 1, 78, 2, 0
block_world, 150, 1, 79, 2, 0
block_world, 150, 1, 80, 2, 0
block_world, 150, 1, 81, 3, 4194304
block_world, 150, 1, 82, 2, 0
block_world, 150, 1, 83, 2, 0
block_world, 150, 1, 84, 2, 0
block_world, 150, 1, 85, 2, 0
block_world, 150, 1, 86, 3, 4194304
block_world, 150, 1, 87, 2, 0
block_world, 150, 1, 88, 5, 4194304
block_world, 150, 1, 89, 4, 0
block_world, 150, 1, 90, 2, 0
block_world, 150, 1, 91, 3, 4194304
block_world, 150, 1, 92, 3, 4194304
block_world, 150, 1, 93, 5, 4194304
block_world, 150, 1, 94, 3, 4194304
block_world, 150, 1, 95, 4, 0
block_world, 150, 1, 96, 2, 0
block_world, 150, 1, 97, 3, 4194304
block_world, 150, 1, 98, 3, 4194304
block_world, 150, 1, 99, 2, 0
block_world, 150, 1, 100, 2, 0
block_world, 150, 1, 101, 2, 0
block_world, 150, 1, 102, 2, 0
block_world, 150, 1, 103, 2, 0
block_world, 150, 1, 104, 2, 0
block_world, 150, 1, 105, 5, 4194304
block_world, 150, 1, 106, 2, 0
block_world, 150, 1, 107, 3, 4194304
block_world, 150, 1, 108, 3, 4194304
block_world, 150, 1, 109, 2, 0
block_world, 150, 1, 110, 2, 0
block_world, 150, 1, 111, 2, 0
block_world, 150, 1, 112, 2, 0
block_world, 150, 1, 113, 3, 4194304
block_world, 150, 1, 114, 2, 0
block_world, 150, 1, 115, 3, 4194304
block_world, 150, 1, 116, 2, 0
block_world, 150, 1, 117, 2, 0
block_world, 150, 1, 118, 2, 0
block_world, 150, 1, 119, 2, 0
block_world, 150, 1, 120, 3, 4194304
block_world, 150, 1, 121, 4, 0
block_world, 150, 1, 122, 2, 0
block_world, 150, 1, 123, 4, 0
block_world, 150, 1, 124, 2, 0
block_world, 150, 1, 125, 2, 0
block_world, 150, 1, 126, 3, 4194304
block_world, 150, 1, 127, 0, 0
block_world, 150, 1, 128, 0, 0
block_world, 150, 1, 129, 2, 0
block_world, 150, 1, 130, 0, 0
block_world, 150, 1, 131, 0, 0
block_world, 150, 1, 132, 0, 0
block_world, 150, 1, 133, 2, 0
block_world, 150, 1, 134, 2, 0
block_world, 150, 1, 135, 0, 0
block_world, 150, 1, 136, 0, 0
block_world, 150, 1, 137, 2, 0
block_world, 150, 1, 138, 4, 0
block_world, 150, 1, 139, 4, 0
block_world, 150, 1, 140, 0, 0
block_world, 150, 1, 141, 0, 0
block_world, 150, 1, 142, 8, 0
block_world, 150, 1, 143, 0, 0
block_world, 150, 1, 144, 0, 0
block_world, 150, 1, 145, 0, 0
block_world, 150, 1, 146, 3, 4194304
block_world, 150, 1, 147, 5, 4194304
block_world, 150, 1, 148, 0, 0
block_world, 150, 1, 149, 0, 0
block_world, 150, 1, 150, 3, 4194304
