Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 75, 1, 0
block_world, 150, 5, 76, 1, 0
block_world, 150, 5, 77, 1, 0
block_world, 150, 5, 78, 1, 0
block_world, 150, 5, 79, 1, 0
block_world, 150, 5, 80, 1, 0
block_world, 150, 5, 81, 2, 0
block_world, 150, 5, 82, 2, 0
block_world, 150, 5, 83, 2, 0
block_world, 150, 5, 84, 2, 0
block_world, 150, 5, 85, 2, 0
block_world, 150, 5, 86, 2, 0
block_world, 150, 5, 87, 1, 0
block_world, 150, 5, 88, 1, 0
block_world, 150, 5, 89, 2, 0
block_world, 150, 5, 90, 1, 0
block_world, 150, 5, 91, 1, 0
block_world, 150, 5, 92, 1, 0
block_world, 150, 5, 93, 2, 0
block_world, 150, 5, 94, 1, 0
block_world, 150, 5, 95, 1, 0
block_world, 150, 5, 96, 2, 0
block_world, 150, 5, 97, 1, 0
block_world, 150, 5, 98, 1, 0
block_world, 150, 5, 99, 1, 0
block_world, 150, 5, 100, 2, 0
block_world, 150, 5, 101, 1, 0
block_world, 150, 5, 102, 1, 0
block_world, 150, 5, 103, 1, 0
block_world, 150, 5, 104, 2, 0
block_world, 150, 5, 105, 1, 0
block_world, 150, 5, 106, 1, 0
block_world, 150, 5, 107, 1, 0
block_world, 150, 5, 108, 1, 0
block_world, 150, 5, 109, 2, 0
block_world, 150, 5, 110, 1, 0
block_world, 150, 5, 111, 1, 0
block_world, 150, 5, 112, 2, 0
block_world, 150, 5, 113, 1, 0
block_world, 150, 5, 114, 1, 0
block_world, 150, 5, 115, 2, 0
block_world, 150, 5, 116, 1, 0
block_world, 150, 5, 117, 1, 0
block_world, 150, 5, 118, 2, 0
block_world, 150, 5, 119, 1, 0
block_world, 150, 5, 120, 1, 0
block_world, 150, 5, 121, 2, 0
block_world, 150, 5, 122, 1, 0
block_world, 150, 5, 123, 1, 0
block_world, 150, 5, 124, 2, 0
block_world, 150, 5, 125, 1, 0
block_world, 150, 5, 126, 1, 0
block_world, 150, 5, 127, 1, 0
block_world, 150, 5, 128, 1, 0
block_world, 150, 5, 129, 1, 0
block_world, 150, 5, 130, 1, 0
block_world, 150, 5, 131, 1, 0
block_world, 150, 5, 132, 1, 0
block_world, 150, 5, 133, 2, 0
block_world, 150, 5, 134, 2, 0
block_world, 150, 5, 135, 2, 0
block_world, 150, 5, 136, 2, 0
block_world, 150, 5, 137, 2, 0
block_world, 150, 5, 138, 2, 0
block_world, 150, 5, 139, 2, 0
block_world, 150, 5, 140, 1, 0
block_world, 150, 5, 141, 1, 0
block_world, 150, 5, 142, 1, 0
block_world, 150, 5, 143, 1, 0
block_world, 150, 5, 144, 1, 0
block_world, 150, 5, 145, 2, 0
block_world, 150, 5, 146, 2, 0
block_world, 150, 5, 147, 1, 0
block_world, 150, 5, 148, 1, 0
block_world, 150, 5, 149, 1, 0
block_world, 150, 5, 150, 2, 0
