Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 103, 2, 4194304
block_world, 150, 3, 104, 2, 4194304
block_world, 150, 3, 105, 2, 4194304
block_world, 150, 3, 106, 2, 4194304
block_world, 150, 3, 107, 2, 4194304
block_world, 150, 3, 108, 2, 4194304
block_world, 150, 3, 109, 2, 4194304
block_world, 150, 3, 110, 2, 4194304
block_world, 150, 3, 111, 2, 4194304
block_world, 150, 3, 112, 2, 4194304
block_world, 150, 3, 113, 2, 4194304
block_world, 150, 3, 114, 2, 4194304
block_world, 150, 3, 115, 2, 4194304
block_world, 150, 3, 116, 2, 4194304
block_world, 150, 3, 117, 2, 4194304
block_world, 150, 3, 118, 2, 4194304
block_world, 150, 3, 119, 2, 4194304
block_world, 150, 3, 120, 2, 4194304
block_world, 150, 3, 121, 2, 4194304
block_world, 150, 3, 122, 2, 4194304
block_world, 150, 3, 123, 2, 4194304
block_world, 150, 3, 124, 2, 4194304
block_world, 150, 3, 125, 2, 4194304
block_world, 150, 3, 126, 2, 4194304
block_world, 150, 3, 127, 2, 4194304
block_world, 150, 3, 128, 2, 4194304
block_world, 150, 3, 129, 2, 4194304
block_world, 150, 3, 130, 2, 4194304
block_world, 150, 3, 131, 1, 4194304
block_world, 150, 3, 132, 2, 4194304
block_world, 150, 3, 133, 2, 4194304
block_world, 150, 3, 134, 2, 4194304
block_world, 150, 3, 135, 2, 4194304
block_world, 150, 3, 136, 2, 4194304
block_world, 150, 3, 137, 2, 4194304
block_world, 150, 3, 138, 2, 4194304
block_world, 150, 3, 139, 2, 4194304
block_world, 150, 3, 140, 2, 4194304
block_world, 150, 3, 141, 3, 4194304
block_world, 150, 3, 142, 2, 4194304
block_world, 150, 3, 143, 2, 4194304
block_world, 150, 3, 144, 2, 4194304
block_world, 150, 3, 145, 2, 4194304
block_world, 150, 3, 146, 2, 4194304
block_world, 150, 3, 147, 2, 4194304
block_world, 150, 3, 148, 2, 4194304
block_world, 150, 3, 149, 2, 4194304
block_world, 150, 3, 150, 2, 4194304
