Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 82, 2, 4194304
block_world, 150, 2, 83, 2, 4194304
block_world, 150, 2, 84, 2, 4194304
block_world, 150, 2, 85, 3, 4194304
block_world, 150, 2, 86, 2, 4194304
block_world, 150, 2, 87, 2, 4194304
block_world, 150, 2, 88, 2, 4194304
block_world, 150, 2, 89, 3, 4194304
block_world, 150, 2, 90, 2, 4194304
block_world, 150, 2, 91, 2, 4194304
block_world, 150, 2, 92, 5, 0
block_world, 150, 2, 93, 2, 4194304
block_world, 150, 2, 94, 3, 4194304
block_world, 150, 2, 95, 3, 4194304
block_world, 150, 2, 96, 3, 4194304
block_world, 150, 2, 97, 2, 4194304
block_world, 150, 2, 98, 2, 4194304
block_world, 150, 2, 99, 2, 4194304
block_world, 150, 2, 100, 2, 4194304
block_world, 150, 2, 101, 3, 4194304
block_world, 150, 2, 102, 3, 4194304
block_world, 150, 2, 103, 12, 4194304
block_world, 150, 2, 104, 4, 4194304
block_world, 150, 2, 105, 3, 4194304
block_world, 150, 2, 106, 3, 4194304
block_world, 150, 2, 107, 3, 4194304
block_world, 150, 2, 108, 6, 4194304
block_world, 150, 2, 109, 3, 4194304
block_world, 150, 2, 110, 2, 4194304
block_world, 150, 2, 111, 2, 4194304
block_world, 150, 2, 112, 3, 4194304
block_world, 150, 2, 113, 4, 4194304
block_world, 150, 2, 114, 3, 4194304
block_world, 150, 2, 115, 2, 4194304
block_world, 150, 2, 116, 2, 4194304
block_world, 150, 2, 117, 2, 4194304
block_world, 150, 2, 118, 2, 4194304
block_world, 150, 2, 119, 2, 4194304
block_world, 150, 2, 120, 2, 4194304
block_world, 150, 2, 121, 2, 4194304
block_world, 150, 2, 122, 3, 4194304
block_world, 150, 2, 123, 2, 4194304
block_world, 150, 2, 124, 3, 4194304
block_world, 150, 2, 125, 2, 4194304
block_world, 150, 2, 126, 2, 4194304
block_world, 150, 2, 127, 2, 4194304
block_world, 150, 2, 128, 2, 4194304
block_world, 150, 2, 129, 3, 4194304
block_world, 150, 2, 130, 2, 4194304
block_world, 150, 2, 131, 2, 4194304
block_world, 150, 2, 132, 2, 4194304
block_world, 150, 2, 133, 2, 4194304
block_world, 150, 2, 134, 2, 4194304
block_world, 150, 2, 135, 2, 4194304
block_world, 150, 2, 136, 2, 4194304
block_world, 150, 2, 137, 4, 4194304
block_world, 150, 2, 138, 2, 4194304
block_world, 150, 2, 139, 3, 4194304
block_world, 150, 2, 140, 2, 4194304
block_world, 150, 2, 141, 2, 4194304
block_world, 150, 2, 142, 2, 4194304
block_world, 150, 2, 143, 2, 4194304
block_world, 150, 2, 144, 2, 4194304
block_world, 150, 2, 145, 2, 4194304
block_world, 150, 2, 146, 2, 4194304
block_world, 150, 2, 147, 2, 4194304
block_world, 150, 2, 148, 2, 4194304
block_world, 150, 2, 149, 2, 4194304
block_world, 150, 2, 150, 2, 4194304
