Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 59, 3, 2097152
block_world, 200, 4, 60, 3, 2097152
block_world, 200, 4, 61, 4, 2097152
block_world, 200, 4, 62, 5, 3145728
block_world, 200, 4, 63, 4, 2097152
block_world, 200, 4, 64, 6, 3145728
block_world, 200, 4, 65, 3, 2097152
block_world, 200, 4, 66, 2, 1048576
block_world, 200, 4, 67, 3, 2097152
block_world, 200, 4, 68, 3, 2097152
block_world, 200, 4, 69, 2, 1048576
block_world, 200, 4, 70, 3, 2097152
block_world, 200, 4, 71, 2, 1048576
block_world, 200, 4, 72, 2, 1048576
block_world, 200, 4, 73, 3, 2097152
block_world, 200, 4, 74, 3, 2097152
block_world, 200, 4, 75, 3, 2097152
block_world, 200, 4, 76, 2, 1048576
block_world, 200, 4, 77, 2, 1048576
block_world, 200, 4, 78, 2, 1048576
block_world, 200, 4, 79, 2, 1048576
block_world, 200, 4, 80, 3, 2097152
block_world, 200, 4, 81, 3, 2097152
block_world, 200, 4, 82, 3, 2097152
block_world, 200, 4, 83, 2, 1048576
block_world, 200, 4, 84, 2, 1048576
block_world, 200, 4, 85, 3, 2097152
block_world, 200, 4, 86, 3, 2097152
block_world, 200, 4, 87, 4, 2097152
block_world, 200, 4, 88, 4, 2097152
block_world, 200, 4, 89, 4, 2097152
block_world, 200, 4, 90, 3, 2097152
block_world, 200, 4, 91, 4, 2097152
block_world, 200, 4, 92, 3, 2097152
block_world, 200, 4, 93, 3, 2097152
block_world, 200, 4, 94, 2, 1048576
block_world, 200, 4, 95, 3, 2097152
block_world, 200, 4, 96, 3, 2097152
block_world, 200, 4, 97, 3, 2097152
block_world, 200, 4, 98, 3, 2097152
block_world, 200, 4, 99, 3, 2097152
block_world, 200, 4, 100, 3, 2097152
block_world, 200, 4, 101, 4, 2097152
block_world, 200, 4, 102, 2, 1048576
block_world, 200, 4, 103, 2, 1048576
block_world, 200, 4, 104, 4, 2097152
block_world, 200, 4, 105, 4, 2097152
block_world, 200, 4, 106, 3, 2097152
block_world, 200, 4, 107, 2, 1048576
block_world, 200, 4, 108, 4, 2097152
block_world, 200, 4, 109, 4, 2097152
block_world, 200, 4, 110, 5, 3145728
block_world, 200, 4, 111, 3, 2097152
block_world, 200, 4, 112, 2, 1048576
block_world, 200, 4, 113, 4, 2097152
block_world, 200, 4, 114, 5, 3145728
block_world, 200, 4, 115, 4, 2097152
block_world, 200, 4, 116, 4, 2097152
block_world, 200, 4, 117, 5, 3145728
block_world, 200, 4, 118, 4, 2097152
block_world, 200, 4, 119, 3, 2097152
block_world, 200, 4, 120, 3, 2097152
block_world, 200, 4, 121, 3, 2097152
block_world, 200, 4, 122, 3, 2097152
block_world, 200, 4, 123, 3, 2097152
block_world, 200, 4, 124, 4, 2097152
block_world, 200, 4, 125, 4, 2097152
block_world, 200, 4, 126, 5, 3145728
block_world, 200, 4, 127, 3, 2097152
block_world, 200, 4, 128, 2, 1048576
block_world, 200, 4, 129, 2, 1048576
block_world, 200, 4, 130, 3, 2097152
block_world, 200, 4, 131, 3, 2097152
block_world, 200, 4, 132, 3, 2097152
block_world, 200, 4, 133, 3, 2097152
block_world, 200, 4, 134, 3, 2097152
block_world, 200, 4, 135, 2, 1048576
block_world, 200, 4, 136, 3, 2097152
block_world, 200, 4, 137, 3, 2097152
block_world, 200, 4, 138, 3, 2097152
block_world, 200, 4, 139, 2, 1048576
block_world, 200, 4, 140, 2, 1048576
block_world, 200, 4, 141, 5, 3145728
block_world, 200, 4, 142, 4, 2097152
block_world, 200, 4, 143, 7, -119515552
block_world, 200, 4, 144, 6, 3145728
block_world, 200, 4, 145, 5, 3145728
block_world, 200, 4, 146, 5, 3145728
block_world, 200, 4, 147, 6, 3145728
block_world, 200, 4, 148, 6, 3145728
block_world, 200, 4, 149, 7, -119515552
block_world, 200, 4, 150, 5, 3145728
block_world, 200, 4, 151, 4, 2097152
block_world, 200, 4, 152, 2, 1048576
block_world, 200, 4, 153, 3, 2097152
block_world, 200, 4, 154, 2, 1048576
block_world, 200, 4, 155, 2, 1048576
block_world, 200, 4, 156, 4, 2097152
block_world, 200, 4, 157, 2, 1048576
block_world, 200, 4, 158, 2, 1048576
block_world, 200, 4, 159, 2, 1048576
block_world, 200, 4, 160, 2, 1048576
block_world, 200, 4, 161, 2, 1048576
block_world, 200, 4, 162, 2, 1048576
block_world, 200, 4, 163, 3, 2097152
block_world, 200, 4, 164, 2, 1048576
block_world, 200, 4, 165, 3, 2097152
block_world, 200, 4, 166, 2, 1048576
block_world, 200, 4, 167, 2, 1048576
block_world, 200, 4, 168, 2, 1048576
block_world, 200, 4, 169, 2, 1048576
block_world, 200, 4, 170, 2, 1048576
block_world, 200, 4, 171, 2, 1048576
block_world, 200, 4, 172, 2, 1048576
block_world, 200, 4, 173, 2, 1048576
block_world, 200, 4, 174, 2, 1048576
block_world, 200, 4, 175, 3, 2097152
block_world, 200, 4, 176, 3, 2097152
block_world, 200, 4, 177, 3, 2097152
block_world, 200, 4, 178, 6, 3145728
block_world, 200, 4, 179, 2, 1048576
block_world, 200, 4, 180, 6, 3145728
block_world, 200, 4, 181, 2, 1048576
block_world, 200, 4, 182, 5, 3145728
block_world, 200, 4, 183, 2, 1048576
block_world, 200, 4, 184, 2, 1048576
block_world, 200, 4, 185, 2, 1048576
block_world, 200, 4, 186, 3, 2097152
block_world, 200, 4, 187, 3, 2097152
block_world, 200, 4, 188, 2, 1048576
block_world, 200, 4, 189, 2, 1048576
block_world, 200, 4, 190, 2, 1048576
block_world, 200, 4, 191, 3, 2097152
block_world, 200, 4, 192, 3, 2097152
block_world, 200, 4, 193, 3, 2097152
block_world, 200, 4, 194, 2, 1048576
block_world, 200, 4, 195, 3, 2097152
block_world, 200, 4, 196, 3, 2097152
block_world, 200, 4, 197, 3, 2097152
block_world, 200, 4, 198, 2, 1048576
block_world, 200, 4, 199, 3, 2097152
block_world, 200, 4, 200, 3, 2097152
