Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 131, 3, 2097152
block_world, 200, 3, 132, 4, 3145728
block_world, 200, 3, 133, 3, 2097152
block_world, 200, 3, 134, 3, 2097152
block_world, 200, 3, 135, 3, 2097152
block_world, 200, 3, 136, 3, 2097152
block_world, 200, 3, 137, 4, 3145728
block_world, 200, 3, 138, 3, 2097152
block_world, 200, 3, 139, 5, 4194304
block_world, 200, 3, 140, 3, 2097152
block_world, 200, 3, 141, 6, 3145728
block_world, 200, 3, 142, 3, 2097152
block_world, 200, 3, 143, 4, 3145728
block_world, 200, 3, 144, 4, 3145728
block_world, 200, 3, 145, 4, 3145728
block_world, 200, 3, 146, 4, 3145728
block_world, 200, 3, 147, 3, 2097152
block_world, 200, 3, 148, 3, 2097152
block_world, 200, 3, 149, 5, 4194304
block_world, 200, 3, 150, 3, 2097152
block_world, 200, 3, 151, 4, 3145728
block_world, 200, 3, 152, 3, 2097152
block_world, 200, 3, 153, 3, 2097152
block_world, 200, 3, 154, 3, 2097152
block_world, 200, 3, 155, 3, 2097152
block_world, 200, 3, 156, 3, 2097152
block_world, 200, 3, 157, 5, 4194304
block_world, 200, 3, 158, 3, 2097152
block_world, 200, 3, 159, 3, 2097152
block_world, 200, 3, 160, 3, 2097152
block_world, 200, 3, 161, 4, 3145728
block_world, 200, 3, 162, 3, 2097152
block_world, 200, 3, 163, 5, 4194304
block_world, 200, 3, 164, 4, 3145728
block_world, 200, 3, 165, 3, 2097152
block_world, 200, 3, 166, 3, 2097152
block_world, 200, 3, 167, 3, 2097152
block_world, 200, 3, 168, 4, 3145728
block_world, 200, 3, 169, 3, 2097152
block_world, 200, 3, 170, 3, 2097152
block_world, 200, 3, 171, 4, 3145728
block_world, 200, 3, 172, 3, 2097152
block_world, 200, 3, 173, 5, 4194304
block_world, 200, 3, 174, 6, 3145728
block_world, 200, 3, 175, 5, 4194304
block_world, 200, 3, 176, 3, 2097152
block_world, 200, 3, 177, 3, 2097152
block_world, 200, 3, 178, 3, 2097152
block_world, 200, 3, 179, 4, 3145728
block_world, 200, 3, 180, 4, 3145728
block_world, 200, 3, 181, 3, 2097152
block_world, 200, 3, 182, 4, 3145728
block_world, 200, 3, 183, 3, 2097152
block_world, 200, 3, 184, 3, 2097152
block_world, 200, 3, 185, 9, 4194304
block_world, 200, 3, 186, 4, 3145728
block_world, 200, 3, 187, 9, 4194304
block_world, 200, 3, 188, 7, 3145728
block_world, 200, 3, 189, 4, 3145728
block_world, 200, 3, 190, 4, 3145728
block_world, 200, 3, 191, 5, 4194304
block_world, 200, 3, 192, 3, 2097152
block_world, 200, 3, 193, 4, 3145728
block_world, 200, 3, 194, 3, 2097152
block_world, 200, 3, 195, 6, 3145728
block_world, 200, 3, 196, 7, 3145728
block_world, 200, 3, 197, 4, 3145728
block_world, 200, 3, 198, 3, 2097152
block_world, 200, 3, 199, 4, 3145728
block_world, 200, 3, 200, 5, 4194304
