Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 4, 83, 2, 3145728
logistic_world, 200, 4, 84, 2, 3145728
logistic_world, 200, 4, 85, 2, 3145728
logistic_world, 200, 4, 86, 3, 3145728
logistic_world, 200, 4, 87, 2, 3145728
logistic_world, 200, 4, 88, 2, 3145728
logistic_world, 200, 4, 89, 2, 3145728
logistic_world, 200, 4, 90, 2, 3145728
logistic_world, 200, 4, 91, 3, 3145728
logistic_world, 200, 4, 92, 2, 3145728
logistic_world, 200, 4, 93, 2, 3145728
logistic_world, 200, 4, 94, 2, 3145728
logistic_world, 200, 4, 95, 3, 3145728
logistic_world, 200, 4, 96, 2, 3145728
logistic_world, 200, 4, 97, 2, 3145728
logistic_world, 200, 4, 98, 2, 3145728
logistic_world, 200, 4, 99, 3, 3145728
logistic_world, 200, 4, 100, 2, 3145728
logistic_world, 200, 4, 101, 2, 3145728
logistic_world, 200, 4, 102, 3, 3145728
logistic_world, 200, 4, 103, 2, 3145728
logistic_world, 200, 4, 104, 3, 3145728
logistic_world, 200, 4, 105, 2, 3145728
logistic_world, 200, 4, 106, 2, 3145728
logistic_world, 200, 4, 107, 2, 3145728
logistic_world, 200, 4, 108, 2, 3145728
logistic_world, 200, 4, 109, 2, 3145728
logistic_world, 200, 4, 110, 2, 3145728
logistic_world, 200, 4, 111, 2, 3145728
logistic_world, 200, 4, 112, 2, 3145728
logistic_world, 200, 4, 113, 3, 3145728
logistic_world, 200, 4, 114, 3, 3145728
logistic_world, 200, 4, 115, 2, 3145728
logistic_world, 200, 4, 116, 3, 3145728
logistic_world, 200, 4, 117, 3, 3145728
logistic_world, 200, 4, 118, 2, 3145728
logistic_world, 200, 4, 119, 3, 3145728
logistic_world, 200, 4, 120, 2, 3145728
logistic_world, 200, 4, 121, 3, 3145728
logistic_world, 200, 4, 122, 2, 3145728
logistic_world, 200, 4, 123, 3, 3145728
logistic_world, 200, 4, 124, 2, 3145728
logistic_world, 200, 4, 125, 3, 3145728
logistic_world, 200, 4, 126, 2, 3145728
logistic_world, 200, 4, 127, 3, 3145728
logistic_world, 200, 4, 128, 3, 3145728
logistic_world, 200, 4, 129, 2, 3145728
logistic_world, 200, 4, 130, 2, 3145728
logistic_world, 200, 4, 131, 3, 3145728
logistic_world, 200, 4, 132, 2, 3145728
logistic_world, 200, 4, 133, 2, 3145728
logistic_world, 200, 4, 134, 2, 3145728
logistic_world, 200, 4, 135, 2, 3145728
logistic_world, 200, 4, 136, 3, 3145728
logistic_world, 200, 4, 137, 2, 3145728
logistic_world, 200, 4, 138, 2, 3145728
logistic_world, 200, 4, 139, 3, 3145728
logistic_world, 200, 4, 140, 2, 3145728
logistic_world, 200, 4, 141, 2, 3145728
logistic_world, 200, 4, 142, 2, 3145728
logistic_world, 200, 4, 143, 2, 3145728
logistic_world, 200, 4, 144, 3, 3145728
logistic_world, 200, 4, 145, 2, 3145728
logistic_world, 200, 4, 146, 2, 3145728
logistic_world, 200, 4, 147, 2, 3145728
logistic_world, 200, 4, 148, 2, 3145728
logistic_world, 200, 4, 149, 3, 3145728
logistic_world, 200, 4, 150, 3, 3145728
logistic_world, 200, 4, 151, 3, 3145728
logistic_world, 200, 4, 152, 2, 3145728
logistic_world, 200, 4, 153, 2, 3145728
logistic_world, 200, 4, 154, 2, 3145728
logistic_world, 200, 4, 155, 2, 3145728
logistic_world, 200, 4, 156, 3, 3145728
logistic_world, 200, 4, 157, 2, 3145728
logistic_world, 200, 4, 158, 2, 3145728
logistic_world, 200, 4, 159, 3, 3145728
logistic_world, 200, 4, 160, 2, 3145728
logistic_world, 200, 4, 161, 2, 3145728
logistic_world, 200, 4, 162, 2, 3145728
logistic_world, 200, 4, 163, 2, 3145728
logistic_world, 200, 4, 164, 2, 3145728
logistic_world, 200, 4, 165, 2, 3145728
logistic_world, 200, 4, 166, 2, 3145728
logistic_world, 200, 4, 167, 3, 3145728
logistic_world, 200, 4, 168, 2, 3145728
logistic_world, 200, 4, 169, 2, 3145728
logistic_world, 200, 4, 170, 2, 3145728
logistic_world, 200, 4, 171, 2, 3145728
logistic_world, 200, 4, 172, 3, 3145728
logistic_world, 200, 4, 173, 2, 3145728
logistic_world, 200, 4, 174, 2, 3145728
logistic_world, 200, 4, 175, 3, 3145728
logistic_world, 200, 4, 176, 2, 3145728
logistic_world, 200, 4, 177, 2, 3145728
logistic_world, 200, 4, 178, 2, 3145728
logistic_world, 200, 4, 179, 3, 3145728
logistic_world, 200, 4, 180, 3, 3145728
logistic_world, 200, 4, 181, 2, 3145728
logistic_world, 200, 4, 182, 3, 3145728
logistic_world, 200, 4, 183, 2, 3145728
logistic_world, 200, 4, 184, 2, 3145728
logistic_world, 200, 4, 185, 2, 3145728
logistic_world, 200, 4, 186, 3, 3145728
logistic_world, 200, 4, 187, 3, 3145728
logistic_world, 200, 4, 188, 3, 3145728
logistic_world, 200, 4, 189, 2, 3145728
logistic_world, 200, 4, 190, 2, 3145728
logistic_world, 200, 4, 191, 3, 3145728
logistic_world, 200, 4, 192, 3, 3145728
logistic_world, 200, 4, 193, 2, 3145728
logistic_world, 200, 4, 194, 2, 3145728
logistic_world, 200, 4, 195, 2, 3145728
logistic_world, 200, 4, 196, 3, 3145728
logistic_world, 200, 4, 197, 2, 3145728
logistic_world, 200, 4, 198, 2, 3145728
logistic_world, 200, 4, 199, 2, 3145728
logistic_world, 200, 4, 200, 2, 3145728
