Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 2, 88, 2, 3145728
logistic_world, 200, 2, 89, 1, 2097152
logistic_world, 200, 2, 90, 2, 3145728
logistic_world, 200, 2, 91, 1, 2097152
logistic_world, 200, 2, 92, 2, 3145728
logistic_world, 200, 2, 93, 2, 3145728
logistic_world, 200, 2, 94, 2, 3145728
logistic_world, 200, 2, 95, 1, 2097152
logistic_world, 200, 2, 96, 1, 2097152
logistic_world, 200, 2, 97, 1, 2097152
logistic_world, 200, 2, 98, 2, 3145728
logistic_world, 200, 2, 99, 1, 2097152
logistic_world, 200, 2, 100, 1, 2097152
logistic_world, 200, 2, 101, 1, 2097152
logistic_world, 200, 2, 102, 1, 2097152
logistic_world, 200, 2, 103, 1, 2097152
logistic_world, 200, 2, 104, 1, 2097152
logistic_world, 200, 2, 105, 2, 3145728
logistic_world, 200, 2, 106, 2, 3145728
logistic_world, 200, 2, 107, 1, 2097152
logistic_world, 200, 2, 108, 1, 2097152
logistic_world, 200, 2, 109, 2, 3145728
logistic_world, 200, 2, 110, 2, 3145728
logistic_world, 200, 2, 111, 2, 3145728
logistic_world, 200, 2, 112, 1, 2097152
logistic_world, 200, 2, 113, 1, 2097152
logistic_world, 200, 2, 114, 2, 3145728
logistic_world, 200, 2, 115, 2, 3145728
logistic_world, 200, 2, 116, 1, 2097152
logistic_world, 200, 2, 117, 1, 2097152
logistic_world, 200, 2, 118, 1, 2097152
logistic_world, 200, 2, 119, 2, 3145728
logistic_world, 200, 2, 120, 1, 2097152
logistic_world, 200, 2, 121, 1, 2097152
logistic_world, 200, 2, 122, 2, 3145728
logistic_world, 200, 2, 123, 2, 3145728
logistic_world, 200, 2, 124, 1, 2097152
logistic_world, 200, 2, 125, 1, 2097152
logistic_world, 200, 2, 126, 2, 3145728
logistic_world, 200, 2, 127, 2, 3145728
logistic_world, 200, 2, 128, 2, 3145728
logistic_world, 200, 2, 129, 2, 3145728
logistic_world, 200, 2, 130, 1, 2097152
logistic_world, 200, 2, 131, 1, 2097152
logistic_world, 200, 2, 132, 1, 2097152
logistic_world, 200, 2, 133, 1, 2097152
logistic_world, 200, 2, 134, 2, 3145728
logistic_world, 200, 2, 135, 2, 3145728
logistic_world, 200, 2, 136, 2, 3145728
logistic_world, 200, 2, 137, 1, 2097152
logistic_world, 200, 2, 138, 1, 2097152
logistic_world, 200, 2, 139, 1, 2097152
logistic_world, 200, 2, 140, 1, 2097152
logistic_world, 200, 2, 141, 2, 3145728
logistic_world, 200, 2, 142, 1, 2097152
logistic_world, 200, 2, 143, 1, 2097152
logistic_world, 200, 2, 144, 1, 2097152
logistic_world, 200, 2, 145, 2, 3145728
logistic_world, 200, 2, 146, 2, 3145728
logistic_world, 200, 2, 147, 2, 3145728
logistic_world, 200, 2, 148, 2, 3145728
logistic_world, 200, 2, 149, 1, 2097152
logistic_world, 200, 2, 150, 3, 3145728
logistic_world, 200, 2, 151, 1, 2097152
logistic_world, 200, 2, 152, 1, 2097152
logistic_world, 200, 2, 153, 1, 2097152
logistic_world, 200, 2, 154, 1, 2097152
logistic_world, 200, 2, 155, 2, 3145728
logistic_world, 200, 2, 156, 2, 3145728
logistic_world, 200, 2, 157, 1, 2097152
logistic_world, 200, 2, 158, 2, 3145728
logistic_world, 200, 2, 159, 1, 2097152
logistic_world, 200, 2, 160, 2, 3145728
logistic_world, 200, 2, 161, 2, 3145728
logistic_world, 200, 2, 162, 1, 2097152
logistic_world, 200, 2, 163, 1, 2097152
logistic_world, 200, 2, 164, 2, 3145728
logistic_world, 200, 2, 165, 2, 3145728
logistic_world, 200, 2, 166, 1, 2097152
logistic_world, 200, 2, 167, 1, 2097152
logistic_world, 200, 2, 168, 1, 2097152
logistic_world, 200, 2, 169, 2, 3145728
logistic_world, 200, 2, 170, 2, 3145728
logistic_world, 200, 2, 171, 2, 3145728
logistic_world, 200, 2, 172, 2, 3145728
logistic_world, 200, 2, 173, 1, 2097152
logistic_world, 200, 2, 174, 1, 2097152
logistic_world, 200, 2, 175, 2, 3145728
logistic_world, 200, 2, 176, 2, 3145728
logistic_world, 200, 2, 177, 2, 3145728
logistic_world, 200, 2, 178, 2, 3145728
logistic_world, 200, 2, 179, 2, 3145728
logistic_world, 200, 2, 180, 2, 3145728
logistic_world, 200, 2, 181, 1, 2097152
logistic_world, 200, 2, 182, 1, 2097152
logistic_world, 200, 2, 183, 1, 2097152
logistic_world, 200, 2, 184, 1, 2097152
logistic_world, 200, 2, 185, 3, 3145728
logistic_world, 200, 2, 186, 2, 3145728
logistic_world, 200, 2, 187, 3, 3145728
logistic_world, 200, 2, 188, 1, 2097152
logistic_world, 200, 2, 189, 2, 3145728
logistic_world, 200, 2, 190, 2, 3145728
logistic_world, 200, 2, 191, 2, 3145728
logistic_world, 200, 2, 192, 2, 3145728
logistic_world, 200, 2, 193, 2, 3145728
logistic_world, 200, 2, 194, 2, 3145728
logistic_world, 200, 2, 195, 2, 3145728
logistic_world, 200, 2, 196, 2, 3145728
logistic_world, 200, 2, 197, 2, 3145728
logistic_world, 200, 2, 198, 2, 3145728
logistic_world, 200, 2, 199, 1, 2097152
logistic_world, 200, 2, 200, 2, 3145728
