Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 3, 87, 2, 3145728
logistic_world, 200, 3, 88, 1, 2097152
logistic_world, 200, 3, 89, 1, 2097152
logistic_world, 200, 3, 90, 1, 2097152
logistic_world, 200, 3, 91, 2, 3145728
logistic_world, 200, 3, 92, 2, 3145728
logistic_world, 200, 3, 93, 2, 3145728
logistic_world, 200, 3, 94, 1, 2097152
logistic_world, 200, 3, 95, 2, 3145728
logistic_world, 200, 3, 96, 2, 3145728
logistic_world, 200, 3, 97, 1, 2097152
logistic_world, 200, 3, 98, 1, 2097152
logistic_world, 200, 3, 99, 2, 3145728
logistic_world, 200, 3, 100, 1, 2097152
logistic_world, 200, 3, 101, 1, 2097152
logistic_world, 200, 3, 102, 2, 3145728
logistic_world, 200, 3, 103, 1, 2097152
logistic_world, 200, 3, 104, 2, 3145728
logistic_world, 200, 3, 105, 1, 2097152
logistic_world, 200, 3, 106, 1, 2097152
logistic_world, 200, 3, 107, 1, 2097152
logistic_world, 200, 3, 108, 2, 3145728
logistic_world, 200, 3, 109, 2, 3145728
logistic_world, 200, 3, 110, 2, 3145728
logistic_world, 200, 3, 111, 1, 2097152
logistic_world, 200, 3, 112, 2, 3145728
logistic_world, 200, 3, 113, 2, 3145728
logistic_world, 200, 3, 114, 2, 3145728
logistic_world, 200, 3, 115, 1, 2097152
logistic_world, 200, 3, 116, 1, 2097152
logistic_world, 200, 3, 117, 2, 3145728
logistic_world, 200, 3, 118, 1, 2097152
logistic_world, 200, 3, 119, 1, 2097152
logistic_world, 200, 3, 120, 1, 2097152
logistic_world, 200, 3, 121, 2, 3145728
logistic_world, 200, 3, 122, 3, 3145728
logistic_world, 200, 3, 123, 1, 2097152
logistic_world, 200, 3, 124, 2, 3145728
logistic_world, 200, 3, 125, 2, 3145728
logistic_world, 200, 3, 126, 1, 2097152
logistic_world, 200, 3, 127, 1, 2097152
logistic_world, 200, 3, 128, 2, 3145728
logistic_world, 200, 3, 129, 1, 2097152
logistic_world, 200, 3, 130, 1, 2097152
logistic_world, 200, 3, 131, 2, 3145728
logistic_world, 200, 3, 132, 3, 3145728
logistic_world, 200, 3, 133, 2, 3145728
logistic_world, 200, 3, 134, 1, 2097152
logistic_world, 200, 3, 135, 1, 2097152
logistic_world, 200, 3, 136, 2, 3145728
logistic_world, 200, 3, 137, 1, 2097152
logistic_world, 200, 3, 138, 1, 2097152
logistic_world, 200, 3, 139, 2, 3145728
logistic_world, 200, 3, 140, 2, 3145728
logistic_world, 200, 3, 141, 2, 3145728
logistic_world, 200, 3, 142, 2, 3145728
logistic_world, 200, 3, 143, 1, 2097152
logistic_world, 200, 3, 144, 2, 3145728
logistic_world, 200, 3, 145, 2, 3145728
logistic_world, 200, 3, 146, 2, 3145728
logistic_world, 200, 3, 147, 2, 3145728
logistic_world, 200, 3, 148, 1, 2097152
logistic_world, 200, 3, 149, 1, 2097152
logistic_world, 200, 3, 150, 2, 3145728
logistic_world, 200, 3, 151, 1, 2097152
logistic_world, 200, 3, 152, 1, 2097152
logistic_world, 200, 3, 153, 1, 2097152
logistic_world, 200, 3, 154, 1, 2097152
logistic_world, 200, 3, 155, 1, 2097152
logistic_world, 200, 3, 156, 2, 3145728
logistic_world, 200, 3, 157, 2, 3145728
logistic_world, 200, 3, 158, 2, 3145728
logistic_world, 200, 3, 159, 1, 2097152
logistic_world, 200, 3, 160, 1, 2097152
logistic_world, 200, 3, 161, 1, 2097152
logistic_world, 200, 3, 162, 2, 3145728
logistic_world, 200, 3, 163, 1, 2097152
logistic_world, 200, 3, 164, 2, 3145728
logistic_world, 200, 3, 165, 1, 2097152
logistic_world, 200, 3, 166, 2, 3145728
logistic_world, 200, 3, 167, 2, 3145728
logistic_world, 200, 3, 168, 1, 2097152
logistic_world, 200, 3, 169, 1, 2097152
logistic_world, 200, 3, 170, 1, 2097152
logistic_world, 200, 3, 171, 2, 3145728
logistic_world, 200, 3, 172, 2, 3145728
logistic_world, 200, 3, 173, 1, 2097152
logistic_world, 200, 3, 174, 1, 2097152
logistic_world, 200, 3, 175, 1, 2097152
logistic_world, 200, 3, 176, 2, 3145728
logistic_world, 200, 3, 177, 2, 3145728
logistic_world, 200, 3, 178, 1, 2097152
logistic_world, 200, 3, 179, 1, 2097152
logistic_world, 200, 3, 180, 2, 3145728
logistic_world, 200, 3, 181, 2, 3145728
logistic_world, 200, 3, 182, 1, 2097152
logistic_world, 200, 3, 183, 1, 2097152
logistic_world, 200, 3, 184, 1, 2097152
logistic_world, 200, 3, 185, 1, 2097152
logistic_world, 200, 3, 186, 2, 3145728
logistic_world, 200, 3, 187, 1, 2097152
logistic_world, 200, 3, 188, 1, 2097152
logistic_world, 200, 3, 189, 1, 2097152
logistic_world, 200, 3, 190, 1, 2097152
logistic_world, 200, 3, 191, 2, 3145728
logistic_world, 200, 3, 192, 2, 3145728
logistic_world, 200, 3, 193, 1, 2097152
logistic_world, 200, 3, 194, 1, 2097152
logistic_world, 200, 3, 195, 2, 3145728
logistic_world, 200, 3, 196, 1, 2097152
logistic_world, 200, 3, 197, 1, 2097152
logistic_world, 200, 3, 198, 2, 3145728
logistic_world, 200, 3, 199, 2, 3145728
logistic_world, 200, 3, 200, 2, 3145728
