Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 25, 3, 4, 2095104
logistic_world, 23, 3, 4, 2099200
logistic_world, 24, 3, 3, 2099200
logistic_world, 16, 3, 2, 2099200
logistic_world, 16, 3, 3, 2095104
logistic_world, 29, 3, 4, 2099200
logistic_world, 30, 3, 15, 4194304
logistic_world, 17, 3, 2, 2099200
logistic_world, 16, 3, 2, 4194304
logistic_world, 16, 3, 1, 2095104
logistic_world, 14, 3, 1, 4200464
logistic_world, 15, 3, 4, 2099200
logistic_world, 16, 3, 3, 2095104
logistic_world, 15, 3, 4, 2099200
logistic_world, 13, 3, 3, 2095104
logistic_world, 13, 3, 3, 2095104
logistic_world, 18, 3, 2, 2099200
logistic_world, 18, 3, 3, 2095104
logistic_world, 17, 3, 1, 4194304
logistic_world, 16, 3, 4, 2095104
logistic_world, 18, 3, 4, 2099200
logistic_world, 17, 3, 3, 2095104
logistic_world, 21, 3, 4, 2095104
logistic_world, 11, 3, 3, 2095104
logistic_world, 11, 3, 3, 2095104
logistic_world, 14, 3, 3, 2099200
logistic_world, 15, 3, 2, 2099200
logistic_world, 17, 3, 6, 2095104
logistic_world, 18, 3, 3, 2099200
logistic_world, 14, 3, 3, 2095104
logistic_world, 24, 3, 3, 2099200
logistic_world, 24, 3, 3, 2099200
logistic_world, 21, 3, 3, 2095104
logistic_world, 21, 3, 4, 2099200
logistic_world, 19, 3, 3, 2095104
logistic_world, 19, 3, 2, 2095104
logistic_world, 18, 3, 3, 2095104
logistic_world, 17, 3, 3, 2095104
logistic_world, 14, 3, 3, 2088944
logistic_world, 14, 3, 16, 2095104
logistic_world, 24, 3, 4, 2099200
logistic_world, 27, 3, 4, 2095104
logistic_world, 27, 3, 2, 2095104
logistic_world, 12, 3, 3, 2095104
logistic_world, 13, 3, 3, 2099200
logistic_world, 15, 3, 3, 2095104
logistic_world, 14, 3, 3, 2099200
logistic_world, 22, 3, 4, 2099200
logistic_world, 15, 3, 3, 2099200
logistic_world, 16, 3, 4, 2095104
logistic_world, 15, 3, 4, 2095104
logistic_world, 14, 3, 4, 2095104
logistic_world, 16, 3, 2, 2095104
logistic_world, 16, 3, 1, 4194304
logistic_world, 25, 3, 1, 2095104
logistic_world, 25, 3, 1, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 13, 3, 3, 2099200
logistic_world, 22, 3, 5, 2095104
logistic_world, 22, 3, 4, 2099200
logistic_world, 17, 3, 4, 2095104
logistic_world, 17, 3, 4, 2095104
logistic_world, 22, 3, 4, 2095104
logistic_world, 22, 3, 4, 2095104
logistic_world, 19, 3, 4, 2099200
logistic_world, 18, 3, 3, 2095104
logistic_world, 25, 3, 4, 2099200
logistic_world, 24, 3, 3, 2099200
logistic_world, 23, 3, 4, 2099200
logistic_world, 23, 3, 4, 2095104
logistic_world, 12, 3, 15, 4194304
logistic_world, 12, 3, 5, 2095104
logistic_world, 17, 3, 3, 2095104
logistic_world, 11, 3, 3, 2095104
logistic_world, 10, 3, 3, 2095104
logistic_world, 21, 3, 3, 2095104
logistic_world, 21, 3, 3, 2099200
logistic_world, 13, 3, 3, 2095104
logistic_world, 14, 3, 3, 2095104
logistic_world, 21, 3, 3, 2099200
logistic_world, 21, 3, 3, 2095104
logistic_world, 20, 3, 2, 2099200
logistic_world, 20, 3, 3, 2099200
logistic_world, 15, 3, 3, 2095104
logistic_world, 15, 3, 16, 2095104
logistic_world, 22, 3, 3, 2095104
logistic_world, 22, 3, 3, 2095104
logistic_world, 24, 3, 4, 2095104
logistic_world, 24, 3, 3, 2099200
logistic_world, 27, 3, 2, 2095104
logistic_world, 27, 3, 3, 2095104
logistic_world, 17, 3, 15, 2099200
logistic_world, 17, 3, 1, 2099200
logistic_world, 20, 3, 1, 2099200
logistic_world, 20, 3, 1, 2099200
logistic_world, 12, 3, 3, 2099200
logistic_world, 12, 3, 2, 2095104
logistic_world, 28, 3, 4, 2095104
logistic_world, 27, 3, 4, 2095104
logistic_world, 17, 3, 4, 2099200
logistic_world, 17, 3, 4, 2099200
logistic_world, 19, 3, 1, 2099200
logistic_world, 20, 3, 3, 2095104
logistic_world, 19, 3, 3, 2095104
logistic_world, 19, 3, 3, 2099200
logistic_world, 20, 3, 4, 4194304
logistic_world, 20, 3, 4, 4194304
logistic_world, 22, 3, 5, 2099200
logistic_world, 22, 3, 3, 2095104
logistic_world, 28, 3, 4, 2099200
logistic_world, 28, 3, 4, 2099200
logistic_world, 18, 3, 2, 2095104
logistic_world, 18, 3, 3, 2095104
logistic_world, 20, 3, 4, 2099200
logistic_world, 20, 3, 3, 2099200
logistic_world, 11, 3, 3, 2099200
logistic_world, 11, 3, 16, 2099200
logistic_world, 23, 3, 3, 2099200
logistic_world, 23, 3, 4, 2099200
logistic_world, 16, 3, 3, 2095104
logistic_world, 18, 3, 3, 2099200
logistic_world, 18, 3, 3, 2099200
logistic_world, 17, 3, 3, 2099200
logistic_world, 18, 3, 3, 2095104
logistic_world, 20, 3, 15, 2088944
logistic_world, 21, 3, 3, 2099200
logistic_world, 23, 3, 4, 2099200
logistic_world, 22, 3, 3, 2099200
logistic_world, 29, 3, 3, 2099200
logistic_world, 19, 3, 3, 2095104
logistic_world, 19, 3, 4, 2095104
logistic_world, 16, 3, 3, 2099200
logistic_world, 23, 3, 16, 2099200
logistic_world, 22, 3, 3, 2088944
logistic_world, 18, 3, 2, 2099200
logistic_world, 18, 3, 3, 2099200
logistic_world, 16, 3, 3, 2095104
logistic_world, 17, 3, 3, 2095104
logistic_world, 19, 3, 3, 2095104
logistic_world, 20, 3, 1, 2099200
logistic_world, 19, 3, 1, 4194304
logistic_world, 20, 3, 1, 2095104
logistic_world, 14, 3, 1, 2095104
logistic_world, 14, 3, 1, 2099200
logistic_world, 17, 3, 1, 2099200
logistic_world, 17, 3, 4, 2095104
logistic_world, 18, 3, 3, 2099200
logistic_world, 18, 3, 3, 2099200
logistic_world, 14, 3, 5, 2099200
logistic_world, 14, 3, 4, 2099200
logistic_world, 14, 3, 4, 2099200
logistic_world, 14, 3, 4, 2099200
logistic_world, 15, 3, 15, 2095104
logistic_world, 16, 3, 4, 2095104
logistic_world, 19, 3, 3, 2105360
logistic_world, 19, 3, 3, 2099200
logistic_world, 17, 3, 3, 2099200
logistic_world, 18, 3, 3, 2099200
logistic_world, 13, 3, 3, 2099200
logistic_world, 13, 3, 3, 2099200
logistic_world, 23, 3, 3, 2095104
logistic_world, 22, 3, 3, 2095104
logistic_world, 21, 3, 3, 2099200
logistic_world, 21, 3, 3, 2095104
logistic_world, 21, 3, 3, 2099200
logistic_world, 21, 3, 3, 2095104
logistic_world, 22, 3, 3, 2099200
logistic_world, 21, 3, 5, 4194304
logistic_world, 14, 3, 5, 2099200
logistic_world, 14, 3, 3, 2099200
logistic_world, 18, 3, 3, 2095104
logistic_world, 18, 3, 4, 2099200
logistic_world, 19, 3, 3, 2099200
logistic_world, 19, 3, 4, 2099200
logistic_world, 25, 3, 4, 2095104
logistic_world, 25, 3, 13, 4193952
logistic_world, 22, 3, 3, 2099200
logistic_world, 22, 3, 3, 2095104
logistic_world, 14, 3, 3, 2099200
logistic_world, 13, 3, 2, 2099200
logistic_world, 20, 3, 3, 2095104
logistic_world, 19, 3, 4, 2095104
logistic_world, 24, 3, 3, 2095104
logistic_world, 24, 3, 16, 2099200
logistic_world, 19, 3, 3, 2095104
logistic_world, 18, 3, 3, 2099200
logistic_world, 17, 3, 4, 2095104
logistic_world, 17, 3, 3, 2095104
logistic_world, 17, 3, 3, 2099200
logistic_world, 20, 3, 3, 2099200
logistic_world, 20, 3, 5, 2095104
logistic_world, 26, 3, 1, 2099200
logistic_world, 27, 3, 3, 2095104
logistic_world, 26, 3, 3, 2088944
logistic_world, 24, 3, 4, 2099200
logistic_world, 25, 3, 3, 2099200
logistic_world, 27, 3, 3, 2095104
logistic_world, 27, 3, 3, 2099200
logistic_world, 21, 3, 6, 2105360
logistic_world, 21, 3, 3, 2095104
logistic_world, 15, 3, 3, 2095104
logistic_world, 14, 3, 4, 2099200
logistic_world, 19, 3, 2, 2099200
logistic_world, 20, 3, 3, 2095104
logistic_world, 16, 3, 2, 2099200
logistic_world, 17, 3, 3, 2095104
logistic_world, 6, 3, 2, 2099200
logistic_world, 29, 3, 3, 2095104
logistic_world, 29, 3, 3, 2095104
logistic_world, 27, 3, 3, 2095104
logistic_world, 22, 3, 3, 2099200
logistic_world, 21, 3, 3, 2095104
logistic_world, 14, 3, 3, 2095104
logistic_world, 18, 3, 1, 2099200
logistic_world, 16, 3, 3, 2095104
logistic_world, 16, 3, 3, 2105360
logistic_world, 19, 3, 2, 2099200
logistic_world, 19, 3, 3, 2095104
logistic_world, 22, 3, 3, 2095104
logistic_world, 22, 3, 3, 2095104
logistic_world, 29, 3, 1, 2095104
logistic_world, 30, 3, 4, 2099200
logistic_world, 17, 3, 4, 2095104
logistic_world, 17, 3, 3, 2099200
logistic_world, 8, 3, 3, 2095104
logistic_world, 8, 3, 4, 2099200
logistic_world, 11, 3, 2, 2099200
logistic_world, 11, 3, 15, 2095104
logistic_world, 19, 3, 2, 2095104
logistic_world, 19, 3, 3, 2095104
logistic_world, 24, 3, 4, 2095104
logistic_world, 25, 3, 3, 2099200
logistic_world, 22, 3, 4, 2099200
logistic_world, 22, 3, 15, 2095104
logistic_world, 20, 3, 1, 2099200
logistic_world, 20, 3, 2, 2095104
logistic_world, 18, 3, 1, 2099200
logistic_world, 18, 3, 1, 2099200
logistic_world, 30, 3, 1, 4194304
logistic_world, 31, 3, 3, 2099200
logistic_world, 18, 3, 3, 2099200
logistic_world, 18, 3, 3, 2095104
logistic_world, 5, 3, 4, 2099200
logistic_world, 15, 3, 3, 2099200
logistic_world, 15, 3, 3, 2099200
logistic_world, 13, 3, 3, 2099200
logistic_world, 12, 3, 3, 2099200
logistic_world, 20, 3, 3, 2099200
logistic_world, 19, 3, 4, 2095104
logistic_world, 24, 3, 3, 2099200
logistic_world, 24, 3, 3, 2099200
logistic_world, 13, 3, 2, 2099200
logistic_world, 13, 3, 2, 2099200
logistic_world, 14, 3, 3, 2099200
logistic_world, 16, 3, 15, 2099200
logistic_world, 27, 3, 2, 2099200
logistic_world, 27, 3, 3, 2099200
logistic_world, 17, 3, 3, 2095104
logistic_world, 17, 3, 3, 2088944
logistic_world, 20, 3, 3, 2099200
logistic_world, 19, 3, 2, 2099200
logistic_world, 15, 3, 3, 2099200
logistic_world, 14, 3, 14, 2099200
logistic_world, 14, 3, 3, 2099200
logistic_world, 14, 3, 2, 2099200
logistic_world, 19, 3, 3, 2099200
logistic_world, 18, 3, 3, 2095104
logistic_world, 8, 3, 3, 2099200
logistic_world, 8, 3, 3, 2095104
logistic_world, 23, 3, 15, 2099200
logistic_world, 19, 3, 3, 2095104
logistic_world, 18, 3, 3, 2095104
logistic_world, 17, 3, 2, 2099200
logistic_world, 16, 3, 4, 2095104
logistic_world, 18, 3, 4, 2099200
logistic_world, 16, 3, 3, 2095104
logistic_world, 15, 3, 3, 2099200
logistic_world, 13, 3, 2, 2095104
logistic_world, 14, 3, 1, 2099200
logistic_world, 22, 3, 1, 2099200
logistic_world, 22, 3, 3, 2099200
logistic_world, 19, 3, 3, 2095104
logistic_world, 16, 3, 4, 2099200
logistic_world, 16, 3, 2, 2095104
logistic_world, 16, 3, 3, 2105360
logistic_world, 17, 3, 3, 2095104
logistic_world, 28, 3, 3, 2095104
logistic_world, 28, 3, 5, 2095104
logistic_world, 21, 3, 3, 2099200
logistic_world, 16, 3, 2, 2088944
logistic_world, 16, 3, 2, 2099200
logistic_world, 22, 3, 3, 2095104
logistic_world, 22, 3, 3, 2095104
logistic_world, 11, 3, 3, 2095104
logistic_world, 21, 3, 4, 2095104
logistic_world, 15, 3, 3, 2099200
logistic_world, 16, 3, 4, 2095104
logistic_world, 25, 3, 2, 2095104
logistic_world, 25, 3, 3, 2099200
logistic_world, 18, 3, 4, 2099200
logistic_world, 15, 3, 2, 2099200
logistic_world, 15, 3, 2, 2099200
logistic_world, 22, 3, 2, 2095104
logistic_world, 22, 3, 2, 2095104
logistic_world, 19, 3, 3, 2095104
logistic_world, 20, 3, 10, 2095104
logistic_world, 13, 3, 2, 2099200
logistic_world, 13, 3, 4, 2095104
logistic_world, 20, 3, 2, 2099200
logistic_world, 8, 3, 3, 2095104
logistic_world, 9, 3, 2, 2099200
logistic_world, 30, 3, 3, 2095104
logistic_world, 29, 3, 3, 2095104
logistic_world, 15, 3, 3, 2095104
logistic_world, 21, 3, 2, 2099200
logistic_world, 20, 3, 3, 2095104
logistic_world, 14, 3, 3, 2099200
logistic_world, 14, 3, 3, 2099200
logistic_world, 11, 3, 4, 2095104
logistic_world, 19, 3, 3, 2095104
logistic_world, 19, 3, 3, 2099200
logistic_world, 21, 3, 3, 2095104
logistic_world, 21, 3, 16, 2099200
logistic_world, 23, 3, 1, 2099200
logistic_world, 24, 3, 2, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 13, 3, 2, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 17, 3, 7, 2099200
logistic_world, 17, 3, 6, 2095104
logistic_world, 20, 3, 3, 2099200
logistic_world, 20, 3, 3, 2095104
logistic_world, 17, 3, 5, 2099200
logistic_world, 16, 3, 4, 2095104
logistic_world, 23, 3, 5, 2099200
logistic_world, 23, 3, 17, 2095104
logistic_world, 14, 3, 3, 2099200
logistic_world, 21, 3, 4, 2095104
logistic_world, 22, 3, 3, 2095104
logistic_world, 16, 3, 4, 2095104
logistic_world, 16, 3, 3, 2099200
logistic_world, 27, 3, 12, 2095104
logistic_world, 27, 3, 2, 2095104
logistic_world, 23, 3, 3, 2095104
logistic_world, 24, 3, 1, 2099200
logistic_world, 22, 3, 3, 2099200
logistic_world, 22, 3, 3, 2095104
logistic_world, 15, 3, 2, 2095104
logistic_world, 24, 3, 3, 2099200
logistic_world, 17, 3, 4, 2099200
