Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 3, 88, 2, 3145728
logistic_world, 150, 3, 89, 1, 2097152
logistic_world, 150, 3, 90, 2, 3145728
logistic_world, 150, 3, 91, 2, 3145728
logistic_world, 150, 3, 92, 2, 3145728
logistic_world, 150, 3, 93, 2, 3145728
logistic_world, 150, 3, 94, 2, 3145728
logistic_world, 150, 3, 95, 1, 2097152
logistic_world, 150, 3, 96, 1, 2097152
logistic_world, 150, 3, 97, 2, 3145728
logistic_world, 150, 3, 98, 1, 2097152
logistic_world, 150, 3, 99, 1, 2097152
logistic_world, 150, 3, 100, 1, 2097152
logistic_world, 150, 3, 101, 1, 2097152
logistic_world, 150, 3, 102, 2, 3145728
logistic_world, 150, 3, 103, 2, 3145728
logistic_world, 150, 3, 104, 2, 3145728
logistic_world, 150, 3, 105, 2, 3145728
logistic_world, 150, 3, 106, 1, 2097152
logistic_world, 150, 3, 107, 1, 2097152
logistic_world, 150, 3, 108, 1, 2097152
logistic_world, 150, 3, 109, 1, 2097152
logistic_world, 150, 3, 110, 1, 2097152
logistic_world, 150, 3, 111, 1, 2097152
logistic_world, 150, 3, 112, 1, 2097152
logistic_world, 150, 3, 113, 1, 2097152
logistic_world, 150, 3, 114, 1, 2097152
logistic_world, 150, 3, 115, 1, 2097152
logistic_world, 150, 3, 116, 1, 2097152
logistic_world, 150, 3, 117, 1, 2097152
logistic_world, 150, 3, 118, 2, 3145728
logistic_world, 150, 3, 119, 2, 3145728
logistic_world, 150, 3, 120, 2, 3145728
logistic_world, 150, 3, 121, 1, 2097152
logistic_world, 150, 3, 122, 1, 2097152
logistic_world, 150, 3, 123, 2, 3145728
logistic_world, 150, 3, 124, 2, 3145728
logistic_world, 150, 3, 125, 2, 3145728
logistic_world, 150, 3, 126, 2, 3145728
logistic_world, 150, 3, 127, 2, 3145728
logistic_world, 150, 3, 128, 1, 2097152
logistic_world, 150, 3, 129, 1, 2097152
logistic_world, 150, 3, 130, 1, 2097152
logistic_world, 150, 3, 131, 1, 2097152
logistic_world, 150, 3, 132, 1, 2097152
logistic_world, 150, 3, 133, 1, 2097152
logistic_world, 150, 3, 134, 2, 3145728
logistic_world, 150, 3, 135, 2, 3145728
logistic_world, 150, 3, 136, 1, 2097152
logistic_world, 150, 3, 137, 1, 2097152
logistic_world, 150, 3, 138, 1, 2097152
logistic_world, 150, 3, 139, 1, 2097152
logistic_world, 150, 3, 140, 1, 2097152
logistic_world, 150, 3, 141, 2, 3145728
logistic_world, 150, 3, 142, 2, 3145728
logistic_world, 150, 3, 143, 2, 3145728
logistic_world, 150, 3, 144, 2, 3145728
logistic_world, 150, 3, 145, 2, 3145728
logistic_world, 150, 3, 146, 2, 3145728
logistic_world, 150, 3, 147, 2, 3145728
logistic_world, 150, 3, 148, 2, 3145728
logistic_world, 150, 3, 149, 1, 2097152
logistic_world, 150, 3, 150, 1, 2097152
