Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 5, 61, 2, 3145728
logistic_world, 150, 5, 62, 1, 2097152
logistic_world, 150, 5, 63, 1, 2097152
logistic_world, 150, 5, 64, 2, 3145728
logistic_world, 150, 5, 65, 2, 3145728
logistic_world, 150, 5, 66, 1, 2097152
logistic_world, 150, 5, 67, 1, 2097152
logistic_world, 150, 5, 68, 2, 3145728
logistic_world, 150, 5, 69, 1, 2097152
logistic_world, 150, 5, 70, 1, 2097152
logistic_world, 150, 5, 71, 1, 2097152
logistic_world, 150, 5, 72, 3, 3145728
logistic_world, 150, 5, 73, 2, 3145728
logistic_world, 150, 5, 74, 1, 2097152
logistic_world, 150, 5, 75, 1, 2097152
logistic_world, 150, 5, 76, 2, 3145728
logistic_world, 150, 5, 77, 1, 2097152
logistic_world, 150, 5, 78, 1, 2097152
logistic_world, 150, 5, 79, 2, 3145728
logistic_world, 150, 5, 80, 1, 2097152
logistic_world, 150, 5, 81, 1, 2097152
logistic_world, 150, 5, 82, 2, 3145728
logistic_world, 150, 5, 83, 1, 2097152
logistic_world, 150, 5, 84, 1, 2097152
logistic_world, 150, 5, 85, 2, 3145728
logistic_world, 150, 5, 86, 1, 2097152
logistic_world, 150, 5, 87, 1, 2097152
logistic_world, 150, 5, 88, 2, 3145728
logistic_world, 150, 5, 89, 1, 2097152
logistic_world, 150, 5, 90, 1, 2097152
logistic_world, 150, 5, 91, 1, 2097152
logistic_world, 150, 5, 92, 2, 3145728
logistic_world, 150, 5, 93, 1, 2097152
logistic_world, 150, 5, 94, 2, 3145728
logistic_world, 150, 5, 95, 1, 2097152
logistic_world, 150, 5, 96, 1, 2097152
logistic_world, 150, 5, 97, 2, 3145728
logistic_world, 150, 5, 98, 1, 2097152
logistic_world, 150, 5, 99, 1, 2097152
logistic_world, 150, 5, 100, 2, 3145728
logistic_world, 150, 5, 101, 1, 2097152
logistic_world, 150, 5, 102, 1, 2097152
logistic_world, 150, 5, 103, 1, 2097152
logistic_world, 150, 5, 104, 2, 3145728
logistic_world, 150, 5, 105, 1, 2097152
logistic_world, 150, 5, 106, 1, 2097152
logistic_world, 150, 5, 107, 2, 3145728
logistic_world, 150, 5, 108, 1, 2097152
logistic_world, 150, 5, 109, 1, 2097152
logistic_world, 150, 5, 110, 2, 3145728
logistic_world, 150, 5, 111, 1, 2097152
logistic_world, 150, 5, 112, 1, 2097152
logistic_world, 150, 5, 113, 2, 3145728
logistic_world, 150, 5, 114, 1, 2097152
logistic_world, 150, 5, 115, 1, 2097152
logistic_world, 150, 5, 116, 2, 3145728
logistic_world, 150, 5, 117, 2, 3145728
logistic_world, 150, 5, 118, 1, 2097152
logistic_world, 150, 5, 119, 1, 2097152
logistic_world, 150, 5, 120, 1, 2097152
logistic_world, 150, 5, 121, 2, 3145728
logistic_world, 150, 5, 122, 2, 3145728
logistic_world, 150, 5, 123, 2, 3145728
logistic_world, 150, 5, 124, 2, 3145728
logistic_world, 150, 5, 125, 1, 2097152
logistic_world, 150, 5, 126, 1, 2097152
logistic_world, 150, 5, 127, 2, 3145728
logistic_world, 150, 5, 128, 1, 2097152
logistic_world, 150, 5, 129, 1, 2097152
logistic_world, 150, 5, 130, 1, 2097152
logistic_world, 150, 5, 131, 1, 2097152
logistic_world, 150, 5, 132, 1, 2097152
logistic_world, 150, 5, 133, 2, 3145728
logistic_world, 150, 5, 134, 2, 3145728
logistic_world, 150, 5, 135, 1, 2097152
logistic_world, 150, 5, 136, 1, 2097152
logistic_world, 150, 5, 137, 1, 2097152
logistic_world, 150, 5, 138, 2, 3145728
logistic_world, 150, 5, 139, 1, 2097152
logistic_world, 150, 5, 140, 1, 2097152
logistic_world, 150, 5, 141, 1, 2097152
logistic_world, 150, 5, 142, 1, 2097152
logistic_world, 150, 5, 143, 1, 2097152
logistic_world, 150, 5, 144, 2, 3145728
logistic_world, 150, 5, 145, 2, 3145728
logistic_world, 150, 5, 146, 1, 2097152
logistic_world, 150, 5, 147, 1, 2097152
logistic_world, 150, 5, 148, 2, 3145728
logistic_world, 150, 5, 149, 1, 2097152
logistic_world, 150, 5, 150, 1, 2097152
