Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 2, 122, 2, 3145728
logistic_world, 150, 2, 123, 2, 3145728
logistic_world, 150, 2, 124, 1, 2097152
logistic_world, 150, 2, 125, 1, 2097152
logistic_world, 150, 2, 126, 1, 2097152
logistic_world, 150, 2, 127, 2, 3145728
logistic_world, 150, 2, 128, 1, 2097152
logistic_world, 150, 2, 129, 1, 2097152
logistic_world, 150, 2, 130, 2, 3145728
logistic_world, 150, 2, 131, 2, 3145728
logistic_world, 150, 2, 132, 1, 2097152
logistic_world, 150, 2, 133, 1, 2097152
logistic_world, 150, 2, 134, 1, 2097152
logistic_world, 150, 2, 135, 2, 3145728
logistic_world, 150, 2, 136, 2, 3145728
logistic_world, 150, 2, 137, 1, 2097152
logistic_world, 150, 2, 138, 2, 3145728
logistic_world, 150, 2, 139, 2, 3145728
logistic_world, 150, 2, 140, 1, 2097152
logistic_world, 150, 2, 141, 1, 2097152
logistic_world, 150, 2, 142, 2, 3145728
logistic_world, 150, 2, 143, 2, 3145728
logistic_world, 150, 2, 144, 2, 3145728
logistic_world, 150, 2, 145, 2, 3145728
logistic_world, 150, 2, 146, 1, 2097152
logistic_world, 150, 2, 147, 1, 2097152
logistic_world, 150, 2, 148, 2, 3145728
logistic_world, 150, 2, 149, 2, 3145728
logistic_world, 150, 2, 150, 1, 2097152
